path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000364884.jpg,1789024306750,200,,135.38,yolo26n_int8,true,13.92,6.48,0.01,1
../../val2017/000000365098.jpg,1789024306764,200,,138.28,yolo26n_int8,true,14.60,7.50,0.01,0
../../val2017/000000365207.jpg,1789024306780,200,,148.64,yolo26n_int8,true,14.43,6.33,0.01,3
../../val2017/000000365766.jpg,1789024306782,200,,147.02,yolo26n_int8,true,14.21,10.99,0.01,3
../../val2017/000000366141.jpg,1789024306786,200,,136.52,yolo26n_int8,true,10.01,16.24,0.01,2
../../val2017/000000366178.jpg,1789024306793,200,,129.81,yolo26n_int8,true,13.43,6.53,0.01,3
../../val2017/000000366225.jpg,1789024306809,200,,140.10,yolo26n_int8,true,13.12,6.49,0.01,4
../../val2017/000000366884.jpg,1789024306814,200,,134.66,yolo26n_int8,true,9.12,7.65,0.01,3
../../val2017/000000366711.jpg,1789024306822,200,,147.91,yolo26n_int8,true,13.76,6.46,0.01,6
../../val2017/000000367228.jpg,1789024306826,200,,128.23,yolo26n_int8,true,15.02,8.04,0.01,2
../../val2017/000000367680.jpg,1789024306842,200,,138.09,yolo26n_int8,true,14.65,6.46,0.01,10
../../val2017/000000369541.jpg,1789024306851,200,,139.03,yolo26n_int8,true,14.57,6.31,0.01,4
../../val2017/000000370478.jpg,1789024306857,200,,139.09,yolo26n_int8,true,12.98,9.59,0.02,3
../../val2017/000000370818.jpg,1789024306862,200,,132.93,yolo26n_int8,true,10.13,13.49,0.01,2
../../val2017/000000370999.jpg,1789024306878,200,,138.02,yolo26n_int8,true,14.29,6.41,0.01,2
../../val2017/000000371552.jpg,1789024306885,200,,142.49,yolo26n_int8,true,12.84,6.35,0.01,6
../../val2017/000000373705.jpg,1789024306890,200,,125.69,yolo26n_int8,true,9.44,9.89,0.01,7
../../val2017/000000372349.jpg,1789024306899,200,,148.63,yolo26n_int8,true,15.02,11.03,0.01,2
../../val2017/000000374551.jpg,1789024306907,200,,127.11,yolo26n_int8,true,13.76,6.16,0.01,1
../../val2017/000000376307.jpg,1789024306922,200,,139.51,yolo26n_int8,true,15.18,6.40,0.01,4
../../val2017/000000376856.jpg,1789024306927,200,,139.85,yolo26n_int8,true,13.96,6.14,0.01,1
../../val2017/000000376900.jpg,1789024306934,200,,140.73,yolo26n_int8,true,13.30,6.40,0.01,3
../../val2017/000000377000.jpg,1789024306944,200,,134.88,yolo26n_int8,true,13.96,6.39,0.01,1
../../val2017/000000377635.jpg,1789024306954,200,,139.71,yolo26n_int8,true,9.18,6.38,0.01,3
../../val2017/000000377670.jpg,1789024306962,200,,139.06,yolo26n_int8,true,13.65,6.22,0.01,3
../../val2017/000000377723.jpg,1789024306969,200,,142.24,yolo26n_int8,true,13.01,6.22,0.01,12
../../val2017/000000377882.jpg,1789024306984,200,,141.26,yolo26n_int8,true,13.47,6.34,0.01,0
../../val2017/000000378116.jpg,1789024306987,200,,134.17,yolo26n_int8,true,9.71,10.29,0.01,2
../../val2017/000000379453.jpg,1789024306997,200,,139.46,yolo26n_int8,true,14.68,12.85,0.01,1
../../val2017/000000380913.jpg,1789024307003,200,,141.37,yolo26n_int8,true,12.68,6.18,0.01,8
../../val2017/000000382122.jpg,1789024307021,200,,135.02,yolo26n_int8,true,12.65,6.68,0.01,2
../../val2017/000000382030.jpg,1789024307027,200,,147.89,yolo26n_int8,true,15.44,11.95,0.01,1
../../val2017/000000382734.jpg,1789024307031,200,,140.99,yolo26n_int8,true,9.52,12.48,0.01,0
../../val2017/000000383386.jpg,1789024307040,200,,140.62,yolo26n_int8,true,14.85,6.30,0.01,3
../../val2017/000000383606.jpg,1789024307057,200,,149.22,yolo26n_int8,true,12.49,6.49,0.01,2
../../val2017/000000384527.jpg,1789024307060,200,,133.02,yolo26n_int8,true,8.85,7.85,0.01,7
../../val2017/000000383921.jpg,1789024307070,200,,147.07,yolo26n_int8,true,13.42,11.06,0.01,11
../../val2017/000000384666.jpg,1789024307075,200,,140.20,yolo26n_int8,true,14.36,7.81,0.01,7
../../val2017/000000387916.jpg,1789024307090,200,,135.43,yolo26n_int8,true,9.08,6.50,0.01,11
../../val2017/000000386134.jpg,1789024307097,200,,152.81,yolo26n_int8,true,13.70,11.56,0.01,0
../../val2017/000000389197.jpg,1789024307104,200,,141.40,yolo26n_int8,true,14.00,6.13,0.01,5
../../val2017/000000389451.jpg,1789024307113,200,,143.37,yolo26n_int8,true,15.47,6.41,0.01,9
../../val2017/000000389532.jpg,1789024307123,200,,138.91,yolo26n_int8,true,14.99,6.63,0.01,4
../../val2017/000000389812.jpg,1789024307132,200,,144.57,yolo26n_int8,true,10.36,6.73,0.01,2
../../val2017/000000391140.jpg,1789024307139,200,,141.98,yolo26n_int8,true,14.43,8.40,0.01,1
../../val2017/000000393014.jpg,1789024307153,200,,148.79,yolo26n_int8,true,13.98,6.31,0.01,1
../../val2017/000000393056.jpg,1789024307159,200,,138.17,yolo26n_int8,true,13.60,6.10,0.01,1
../../val2017/000000393093.jpg,1789024307166,200,,138.47,yolo26n_int8,true,12.11,6.24,0.01,4
../../val2017/000000393226.jpg,1789024307170,200,,138.55,yolo26n_int8,true,8.97,8.00,0.01,7
../../val2017/000000395575.jpg,1789024307189,200,,148.53,yolo26n_int8,true,13.82,6.41,0.01,1
../../val2017/000000396518.jpg,1789024307193,200,,136.39,yolo26n_int8,true,13.55,8.15,0.01,2
../../val2017/000000397354.jpg,1789024307206,200,,136.32,yolo26n_int8,true,14.27,6.53,0.01,15
../../val2017/000000396580.jpg,1789024307218,200,,157.09,yolo26n_int8,true,14.41,12.16,0.01,1
../../val2017/000000399296.jpg,1789024307224,200,,148.13,yolo26n_int8,true,12.96,6.55,0.01,5
../../val2017/000000399560.jpg,1789024307231,200,,140.50,yolo26n_int8,true,16.03,6.37,0.01,1
../../val2017/000000400082.jpg,1789024307243,200,,145.32,yolo26n_int8,true,16.62,6.23,0.01,3
../../val2017/000000400161.jpg,1789024307257,200,,152.63,yolo26n_int8,true,13.86,6.46,0.01,5
../../val2017/000000400573.jpg,1789024307263,200,,150.07,yolo26n_int8,true,13.56,8.54,0.01,2
../../val2017/000000401244.jpg,1789024307267,200,,143.07,yolo26n_int8,true,9.56,12.84,0.01,2
../../val2017/000000402096.jpg,1789024307273,200,,141.03,yolo26n_int8,true,14.59,6.13,0.01,1
../../val2017/000000402334.jpg,1789024307286,200,,146.66,yolo26n_int8,true,13.29,6.28,0.01,2
../../val2017/000000402765.jpg,1789024307292,200,,132.12,yolo26n_int8,true,9.61,8.71,0.01,1
../../val2017/000000402615.jpg,1789024307304,200,,151.08,yolo26n_int8,true,14.50,6.47,0.01,4
../../val2017/000000403122.jpg,1789024307308,200,,141.05,yolo26n_int8,true,12.26,10.59,0.01,11
../../val2017/000000403385.jpg,1789024307320,200,,148.87,yolo26n_int8,true,13.97,6.36,0.01,3
../../val2017/000000403584.jpg,1789024307335,200,,145.66,yolo26n_int8,true,13.85,6.36,0.01,3
../../val2017/000000404128.jpg,1789024307338,200,,142.30,yolo26n_int8,true,12.97,10.04,0.01,1
../../val2017/000000404479.jpg,1789024307343,200,,135.73,yolo26n_int8,true,12.67,10.73,0.01,1
../../val2017/000000405691.jpg,1789024307356,200,,138.02,yolo26n_int8,true,13.92,6.43,0.01,6
../../val2017/000000405972.jpg,1789024307368,200,,143.96,yolo26n_int8,true,11.82,6.57,0.01,2
../../val2017/000000407524.jpg,1789024307375,200,,143.27,yolo26n_int8,true,12.97,10.40,0.01,3
../../val2017/000000407825.jpg,1789024307382,200,,138.12,yolo26n_int8,true,15.37,8.13,0.01,1
../../val2017/000000408120.jpg,1789024307391,200,,133.60,yolo26n_int8,true,12.59,6.42,0.01,2
../../val2017/000000410496.jpg,1789024307397,200,,132.78,yolo26n_int8,true,9.46,6.41,0.01,7
../../val2017/000000410510.jpg,1789024307408,200,,140.99,yolo26n_int8,true,13.27,6.60,0.01,2
../../val2017/000000410612.jpg,1789024307417,200,,143.17,yolo26n_int8,true,17.09,6.63,0.01,1
../../val2017/000000410880.jpg,1789024307425,200,,138.09,yolo26n_int8,true,14.90,6.22,0.01,3
../../val2017/000000411953.jpg,1789024307433,200,,140.81,yolo26n_int8,true,14.44,7.77,0.01,2
../../val2017/000000412887.jpg,1789024307444,200,,140.14,yolo26n_int8,true,13.72,6.53,0.01,2
../../val2017/000000413247.jpg,1789024307448,200,,140.01,yolo26n_int8,true,9.71,8.80,0.01,3
../../val2017/000000413552.jpg,1789024307455,200,,135.60,yolo26n_int8,true,13.15,7.36,0.01,1
../../val2017/000000414170.jpg,1789024307465,200,,130.17,yolo26n_int8,true,12.93,6.44,0.01,5
../../val2017/000000415194.jpg,1789024307479,200,,140.70,yolo26n_int8,true,13.36,6.46,0.01,4
../../val2017/000000416256.jpg,1789024307484,200,,141.45,yolo26n_int8,true,15.09,10.11,0.01,2
../../val2017/000000416745.jpg,1789024307493,200,,136.61,yolo26n_int8,true,15.78,6.34,0.01,1
../../val2017/000000416758.jpg,1789024307500,200,,131.04,yolo26n_int8,true,12.54,6.35,0.01,2
../../val2017/000000416991.jpg,1789024307506,200,,130.91,yolo26n_int8,true,8.10,6.39,0.01,6
../../val2017/000000417043.jpg,1789024307522,200,,139.78,yolo26n_int8,true,16.35,6.52,0.01,1
../../val2017/000000417465.jpg,1789024307531,200,,139.86,yolo26n_int8,true,14.05,6.43,0.01,3
../../val2017/000000417911.jpg,1789024307535,200,,138.51,yolo26n_int8,true,13.35,6.74,0.01,2
../../val2017/000000419379.jpg,1789024307541,200,,133.13,yolo26n_int8,true,13.79,5.80,0.01,6
../../val2017/000000419408.jpg,1789024307557,200,,139.29,yolo26n_int8,true,9.87,6.51,0.01,5
../../val2017/000000419653.jpg,1789024307565,200,,139.69,yolo26n_int8,true,14.86,6.45,0.01,7
../../val2017/000000419882.jpg,1789024307572,200,,138.38,yolo26n_int8,true,15.94,6.15,0.01,3
../../val2017/000000419974.jpg,1789024307577,200,,132.19,yolo26n_int8,true,14.49,8.90,0.01,7
../../val2017/000000420281.jpg,1789024307585,200,,136.38,yolo26n_int8,true,10.89,6.51,0.01,2
../../val2017/000000420840.jpg,1789024307597,200,,141.65,yolo26n_int8,true,13.36,6.58,0.01,3
../../val2017/000000422886.jpg,1789024307611,200,,145.44,yolo26n_int8,true,15.10,6.42,0.01,2
../../val2017/000000423617.jpg,1789024307617,200,,137.52,yolo26n_int8,true,13.82,9.44,0.01,9
../../val2017/000000423798.jpg,1789024307625,200,,140.26,yolo26n_int8,true,14.60,10.36,0.01,0
../../val2017/000000424162.jpg,1789024307635,200,,141.72,yolo26n_int8,true,14.64,6.46,0.01,8
../../val2017/000000424349.jpg,1789024307640,200,,139.77,yolo26n_int8,true,10.86,6.32,0.01,3
../../val2017/000000424545.jpg,1789024307647,200,,141.24,yolo26n_int8,true,13.82,6.40,0.01,1
../../val2017/000000424551.jpg,1789024307656,200,,133.94,yolo26n_int8,true,13.24,6.37,0.01,3
../../val2017/000000425906.jpg,1789024307671,200,,135.14,yolo26n_int8,true,13.24,6.47,0.01,5
../../val2017/000000424642.jpg,1789024307677,200,,145.46,yolo26n_int8,true,14.97,12.00,0.01,4
../../val2017/000000426241.jpg,1789024307682,200,,140.40,yolo26n_int8,true,9.75,14.02,0.01,6
../../val2017/000000427649.jpg,1789024307688,200,,130.98,yolo26n_int8,true,12.96,6.66,0.01,1
../../val2017/000000428867.jpg,1789024307704,200,,139.29,yolo26n_int8,true,15.86,6.59,0.01,6
../../val2017/000000430961.jpg,1789024307712,200,,126.81,yolo26n_int8,true,11.81,6.34,0.01,4
../../val2017/000000430871.jpg,1789024307719,200,,141.80,yolo26n_int8,true,14.14,11.82,0.01,1
../../val2017/000000429598.jpg,1789024307736,200,,163.67,yolo26n_int8,true,13.38,15.48,0.01,3
../../val2017/000000432898.jpg,1789024307741,200,,129.84,yolo26n_int8,true,10.38,6.37,0.01,7
../../val2017/000000431876.jpg,1789024307749,200,,151.54,yolo26n_int8,true,14.77,8.75,0.01,8
../../val2017/000000433243.jpg,1789024307756,200,,139.07,yolo26n_int8,true,13.38,6.18,0.01,2
../../val2017/000000433374.jpg,1789024307764,200,,139.08,yolo26n_int8,true,12.61,6.90,0.01,4
../../val2017/000000434247.jpg,1789024307772,200,,136.07,yolo26n_int8,true,9.33,6.44,0.01,6
../../val2017/000000434479.jpg,1789024307779,200,,138.91,yolo26n_int8,true,13.21,6.22,0.01,2
../../val2017/000000434548.jpg,1789024307795,200,,147.35,yolo26n_int8,true,15.20,6.69,0.01,3
../../val2017/000000437110.jpg,1789024307801,200,,144.01,yolo26n_int8,true,14.74,11.82,0.01,1
../../val2017/000000437898.jpg,1789024307808,200,,137.37,yolo26n_int8,true,12.52,9.94,0.01,4
../../val2017/000000439180.jpg,1789024307814,200,,136.46,yolo26n_int8,true,13.15,6.41,0.01,22
../../val2017/000000441247.jpg,1789024307828,200,,139.89,yolo26n_int8,true,9.14,6.35,0.01,7
../../val2017/000000439994.jpg,1789024307835,200,,152.53,yolo26n_int8,true,14.17,10.31,0.01,3
../../val2017/000000441553.jpg,1789024307841,200,,136.23,yolo26n_int8,true,12.77,9.80,0.01,9
../../val2017/000000441586.jpg,1789024307852,200,,139.64,yolo26n_int8,true,14.04,6.48,0.01,6
../../val2017/000000442463.jpg,1789024307861,200,,141.63,yolo26n_int8,true,14.56,6.34,0.01,2
../../val2017/000000442661.jpg,1789024307866,200,,129.96,yolo26n_int8,true,10.85,8.02,0.01,1
../../val2017/000000442836.jpg,1789024307883,200,,141.41,yolo26n_int8,true,15.07,6.51,0.01,3
../../val2017/000000445602.jpg,1789024307888,200,,138.31,yolo26n_int8,true,12.92,11.08,0.01,4
../../val2017/000000445722.jpg,1789024307895,200,,138.19,yolo26n_int8,true,14.07,9.13,0.01,3
../../val2017/000000445846.jpg,1789024307899,200,,134.56,yolo26n_int8,true,8.88,13.55,0.01,1
../../val2017/000000445999.jpg,1789024307914,200,,142.22,yolo26n_int8,true,13.28,6.40,0.01,1
../../val2017/000000446207.jpg,1789024307920,200,,140.68,yolo26n_int8,true,12.70,6.17,0.01,1
../../val2017/000000446522.jpg,1789024307931,200,,135.70,yolo26n_int8,true,13.17,6.48,0.01,4
../../val2017/000000446574.jpg,1789024307937,200,,135.55,yolo26n_int8,true,14.71,10.60,0.01,1
../../val2017/000000447314.jpg,1789024307953,200,,137.86,yolo26n_int8,true,14.04,6.50,0.01,6
../../val2017/000000447313.jpg,1789024307959,200,,150.32,yolo26n_int8,true,10.74,11.87,0.01,2
../../val2017/000000449579.jpg,1789024307965,200,,129.87,yolo26n_int8,true,12.72,6.41,0.01,2
../../val2017/000000448448.jpg,1789024307973,200,,144.98,yolo26n_int8,true,12.90,12.74,0.01,1
../../val2017/000000449996.jpg,1789024307990,200,,148.61,yolo26n_int8,true,16.56,6.52,0.01,4
../../val2017/000000450100.jpg,1789024307995,200,,142.46,yolo26n_int8,true,10.88,10.48,0.01,2
../../val2017/000000451043.jpg,1789024308008,200,,146.14,yolo26n_int8,true,12.93,8.47,0.01,1
../../val2017/000000451144.jpg,1789024308008,200,,141.65,yolo26n_int8,true,13.31,5.99,0.01,2
../../val2017/000000451155.jpg,1789024308022,200,,138.57,yolo26n_int8,true,15.53,6.33,0.01,2
../../val2017/000000452084.jpg,1789024308025,200,,136.86,yolo26n_int8,true,8.05,6.84,0.01,0
../../val2017/000000452784.jpg,1789024308036,200,,141.22,yolo26n_int8,true,13.84,6.20,0.01,1
../../val2017/000000452891.jpg,1789024308044,200,,144.19,yolo26n_int8,true,13.06,7.39,0.01,2
../../val2017/000000453860.jpg,1789024308053,200,,132.65,yolo26n_int8,true,10.83,6.58,0.01,2
../../val2017/000000453040.jpg,1789024308061,200,,146.54,yolo26n_int8,true,15.23,6.36,0.01,0
../../val2017/000000453981.jpg,1789024308072,200,,140.48,yolo26n_int8,true,12.79,6.38,0.01,1
../../val2017/000000454661.jpg,1789024308079,200,,141.78,yolo26n_int8,true,14.23,6.33,0.01,8
../../val2017/000000454798.jpg,1789024308090,200,,136.82,yolo26n_int8,true,13.60,6.63,0.01,3
../../val2017/000000455219.jpg,1789024308093,200,,133.65,yolo26n_int8,true,9.38,5.77,0.01,5
../../val2017/000000456292.jpg,1789024308103,200,,138.02,yolo26n_int8,true,12.80,6.52,0.01,0
../../val2017/000000457262.jpg,1789024308119,200,,145.56,yolo26n_int8,true,16.39,6.62,0.01,2
../../val2017/000000457884.jpg,1789024308126,200,,135.78,yolo26n_int8,true,15.01,6.28,0.01,5
../../val2017/000000458255.jpg,1789024308132,200,,137.13,yolo26n_int8,true,12.93,11.13,0.01,3
../../val2017/000000458410.jpg,1789024308141,200,,132.84,yolo26n_int8,true,13.46,6.26,0.01,2
../../val2017/000000458702.jpg,1789024308158,200,,148.06,yolo26n_int8,true,13.93,6.69,0.01,3
../../val2017/000000459757.jpg,1789024308163,200,,140.53,yolo26n_int8,true,13.41,6.83,0.01,1
../../val2017/000000460333.jpg,1789024308170,200,,144.21,yolo26n_int8,true,13.51,7.05,0.01,4
../../val2017/000000460494.jpg,1789024308173,200,,136.80,yolo26n_int8,true,10.00,6.54,0.02,4
../../val2017/000000460682.jpg,1789024308184,200,,140.18,yolo26n_int8,true,11.92,6.46,0.01,1
../../val2017/000000460927.jpg,1789024308198,200,,137.07,yolo26n_int8,true,13.82,6.44,0.01,1
../../val2017/000000460683.jpg,1789024308205,200,,151.93,yolo26n_int8,true,14.71,12.28,0.01,4
../../val2017/000000461573.jpg,1789024308212,200,,140.02,yolo26n_int8,true,10.20,11.64,0.01,1
../../val2017/000000461751.jpg,1789024308221,200,,140.64,yolo26n_int8,true,15.55,6.38,0.01,2
../../val2017/000000462629.jpg,1789024308233,200,,139.54,yolo26n_int8,true,14.58,6.42,0.01,6
../../val2017/000000462728.jpg,1789024308249,200,,145.14,yolo26n_int8,true,17.33,6.42,0.01,2
../../val2017/000000462614.jpg,1789024308254,200,,163.52,yolo26n_int8,true,13.43,11.28,0.01,4
../../val2017/000000463037.jpg,1789024308260,200,,140.69,yolo26n_int8,true,9.59,15.73,0.01,1
../../val2017/000000463522.jpg,1789024308267,200,,140.17,yolo26n_int8,true,12.57,6.79,0.01,7
../../val2017/000000464358.jpg,1789024308287,200,,129.34,yolo26n_int8,true,12.39,6.48,0.01,2
../../val2017/000000463618.jpg,1789024308294,200,,160.86,yolo26n_int8,true,15.59,12.18,0.01,4
../../val2017/000000463802.jpg,1789024308299,200,,158.07,yolo26n_int8,true,15.56,14.57,0.01,1
../../val2017/000000465430.jpg,1789024308304,200,,140.35,yolo26n_int8,true,7.94,16.44,0.01,3
../../val2017/000000465585.jpg,1789024308322,200,,151.89,yolo26n_int8,true,15.37,6.48,0.01,2
../../val2017/000000469067.jpg,1789024308330,200,,156.11,yolo26n_int8,true,17.46,6.54,0.01,2
../../val2017/000000469192.jpg,1789024308338,200,,153.25,yolo26n_int8,true,15.25,6.29,0.01,8
../../val2017/000000470924.jpg,1789024308342,200,,143.53,yolo26n_int8,true,15.18,8.15,0.01,16
../../val2017/000000472623.jpg,1789024308353,200,,140.22,yolo26n_int8,true,11.64,6.37,0.01,4
../../val2017/000000471991.jpg,1789024308369,200,,163.57,yolo26n_int8,true,13.50,6.28,0.01,1
../../val2017/000000473121.jpg,1789024308372,200,,139.06,yolo26n_int8,true,12.97,6.34,0.01,1
../../val2017/000000473015.jpg,1789024308378,200,,157.40,yolo26n_int8,true,14.88,8.14,0.01,1
../../val2017/000000473821.jpg,1789024308386,200,,136.90,yolo26n_int8,true,14.61,6.21,0.01,4
../../val2017/000000473974.jpg,1789024308403,200,,148.26,yolo26n_int8,true,12.22,6.42,0.01,5
../../val2017/000000474164.jpg,1789024308413,200,,152.65,yolo26n_int8,true,15.04,6.90,0.01,3
../../val2017/000000474293.jpg,1789024308420,200,,150.44,yolo26n_int8,true,14.69,11.28,0.01,1
../../val2017/000000474452.jpg,1789024308427,200,,139.68,yolo26n_int8,true,11.87,20.46,0.01,5
../../val2017/000000474786.jpg,1789024308436,200,,141.46,yolo26n_int8,true,14.65,8.06,0.01,4
../../val2017/000000474881.jpg,1789024308449,200,,149.37,yolo26n_int8,true,13.37,6.75,0.01,4
../../val2017/000000476491.jpg,1789024308453,200,,131.11,yolo26n_int8,true,11.83,6.48,0.01,1
../../val2017/000000475572.jpg,1789024308467,200,,163.13,yolo26n_int8,true,16.91,15.32,0.01,4
../../val2017/000000476514.jpg,1789024308475,200,,143.72,yolo26n_int8,true,16.45,6.33,0.01,3
../../val2017/000000476787.jpg,1789024308484,200,,145.52,yolo26n_int8,true,13.62,6.32,0.01,3
../../val2017/000000477118.jpg,1789024308493,200,,149.79,yolo26n_int8,true,15.38,12.30,0.01,0
../../val2017/000000477288.jpg,1789024308498,200,,143.83,yolo26n_int8,true,10.06,6.66,0.01,12
../../val2017/000000477955.jpg,1789024308511,200,,141.55,yolo26n_int8,true,13.36,6.36,0.01,3
../../val2017/000000479448.jpg,1789024308517,200,,143.95,yolo26n_int8,true,15.48,6.33,0.01,6
../../val2017/000000479596.jpg,1789024308527,200,,148.01,yolo26n_int8,true,13.21,6.23,0.01,3
../../val2017/000000479953.jpg,1789024308531,200,,144.60,yolo26n_int8,true,10.55,7.70,0.01,2
../../val2017/000000480122.jpg,1789024308550,200,,147.07,yolo26n_int8,true,12.85,6.54,0.01,12
../../val2017/000000480212.jpg,1789024308556,200,,141.78,yolo26n_int8,true,13.10,9.60,0.01,3
../../val2017/000000481413.jpg,1789024308561,200,,141.32,yolo26n_int8,true,13.14,9.45,0.01,2
../../val2017/000000482477.jpg,1789024308568,200,,140.18,yolo26n_int8,true,9.47,14.24,0.01,1
../../val2017/000000482719.jpg,1789024308585,200,,149.41,yolo26n_int8,true,12.67,6.25,0.01,1
../../val2017/000000483999.jpg,1789024308592,200,,143.04,yolo26n_int8,true,15.01,7.70,0.01,20
../../val2017/000000484351.jpg,1789024308599,200,,131.30,yolo26n_int8,true,10.40,6.47,0.01,17
../../val2017/000000484296.jpg,1789024308606,200,,151.73,yolo26n_int8,true,14.55,10.86,0.01,2
../../val2017/000000484404.jpg,1789024308616,200,,140.29,yolo26n_int8,true,12.46,6.51,0.01,4
../../val2017/000000485027.jpg,1789024308624,200,,130.86,yolo26n_int8,true,8.19,6.33,0.01,3
../../val2017/000000484893.jpg,1789024308631,200,,147.03,yolo26n_int8,true,14.71,7.54,0.01,3
../../val2017/000000485130.jpg,1789024308638,200,,140.13,yolo26n_int8,true,13.78,6.36,0.01,1
../../val2017/000000485480.jpg,1789024308644,200,,132.85,yolo26n_int8,true,11.69,6.31,0.01,5
../../val2017/000000485802.jpg,1789024308649,200,,132.36,yolo26n_int8,true,9.04,6.60,0.01,1
../../val2017/000000486112.jpg,1789024308665,200,,138.38,yolo26n_int8,true,12.96,6.52,0.01,2
../../val2017/000000488592.jpg,1789024308677,200,,146.02,yolo26n_int8,true,14.29,6.45,0.01,8
../../val2017/000000489611.jpg,1789024308683,200,,127.42,yolo26n_int8,true,13.11,6.56,0.01,4
../../val2017/000000488736.jpg,1789024308689,200,,138.45,yolo26n_int8,true,14.01,10.93,0.01,3
../../val2017/000000489764.jpg,1789024308696,200,,134.91,yolo26n_int8,true,13.02,6.22,0.01,2
../../val2017/000000489842.jpg,1789024308705,200,,136.80,yolo26n_int8,true,8.94,6.52,0.01,15
../../val2017/000000490125.jpg,1789024308721,200,,128.63,yolo26n_int8,true,13.77,6.43,0.01,15
../../val2017/000000489924.jpg,1789024308727,200,,141.30,yolo26n_int8,true,16.69,12.03,0.01,4
../../val2017/000000490936.jpg,1789024308732,200,,133.01,yolo26n_int8,true,13.06,6.77,0.01,9
../../val2017/000000491213.jpg,1789024308740,200,,133.42,yolo26n_int8,true,10.66,7.64,0.01,3
../../val2017/000000491464.jpg,1789024308756,200,,139.47,yolo26n_int8,true,13.49,6.67,0.01,1
../../val2017/000000491867.jpg,1789024308763,200,,138.55,yolo26n_int8,true,14.22,6.27,0.01,5
../../val2017/000000492284.jpg,1789024308769,200,,137.23,yolo26n_int8,true,12.71,8.90,0.01,3
../../val2017/000000492968.jpg,1789024308776,200,,137.30,yolo26n_int8,true,12.81,14.57,0.01,2
../../val2017/000000493799.jpg,1789024308789,200,,144.33,yolo26n_int8,true,10.76,6.61,0.01,4
../../val2017/000000493864.jpg,1789024308796,200,,146.52,yolo26n_int8,true,12.55,8.17,0.01,3
../../val2017/000000494913.jpg,1789024308802,200,,136.11,yolo26n_int8,true,15.34,5.73,0.01,3
../../val2017/000000495054.jpg,1789024308808,200,,130.07,yolo26n_int8,true,13.95,6.29,0.01,2
../../val2017/000000495448.jpg,1789024308824,200,,140.68,yolo26n_int8,true,10.67,6.43,0.01,0
../../val2017/000000496571.jpg,1789024308832,200,,142.26,yolo26n_int8,true,13.97,6.62,0.01,8
../../val2017/000000499181.jpg,1789024308838,200,,140.83,yolo26n_int8,true,12.31,7.97,0.01,7
../../val2017/000000499768.jpg,1789024308844,200,,138.57,yolo26n_int8,true,14.61,6.30,0.01,4
../../val2017/000000500464.jpg,1789024308855,200,,133.46,yolo26n_int8,true,13.27,6.28,0.01,1
../../val2017/000000500663.jpg,1789024308863,200,,135.91,yolo26n_int8,true,13.14,6.47,0.01,2
../../val2017/000000502168.jpg,1789024308872,200,,138.65,yolo26n_int8,true,9.72,6.30,0.01,9
../../val2017/000000502732.jpg,1789024308876,200,,136.46,yolo26n_int8,true,13.62,6.43,0.01,1
../../val2017/000000502737.jpg,1789024308885,200,,128.42,yolo26n_int8,true,12.43,6.31,0.01,2
../../val2017/000000503841.jpg,1789024308900,200,,137.20,yolo26n_int8,true,14.83,6.50,0.01,2
../../val2017/000000503855.jpg,1789024308913,200,,143.95,yolo26n_int8,true,13.60,6.38,0.01,17
../../val2017/000000505573.jpg,1789024308914,200,,124.57,yolo26n_int8,true,7.72,12.18,0.01,1
../../val2017/000000505565.jpg,1789024308923,200,,146.91,yolo26n_int8,true,13.25,13.26,0.01,2
../../val2017/000000506178.jpg,1789024308934,200,,137.41,yolo26n_int8,true,15.76,6.30,0.01,2
../../val2017/000000507015.jpg,1789024308939,200,,137.22,yolo26n_int8,true,12.78,5.86,0.01,10
../../val2017/000000507797.jpg,1789024308949,200,,140.55,yolo26n_int8,true,8.74,11.33,0.01,13
../../val2017/000000508101.jpg,1789024308955,200,,130.57,yolo26n_int8,true,13.05,6.97,0.01,2
../../val2017/000000508586.jpg,1789024308970,200,,135.98,yolo26n_int8,true,13.46,6.61,0.01,5
../../val2017/000000508639.jpg,1789024308974,200,,135.69,yolo26n_int8,true,13.33,7.00,0.01,0
../../val2017/000000509131.jpg,1789024308980,200,,136.21,yolo26n_int8,true,9.16,9.93,0.01,7
../../val2017/000000509699.jpg,1789024308988,200,,132.50,yolo26n_int8,true,12.93,6.26,0.01,2
../../val2017/000000511999.jpg,1789024309007,200,,130.21,yolo26n_int8,true,9.11,6.39,0.01,6
../../val2017/000000510329.jpg,1789024309014,200,,149.96,yolo26n_int8,true,14.52,10.45,0.01,4
../../val2017/000000511398.jpg,1789024309021,200,,148.73,yolo26n_int8,true,14.13,14.14,0.01,1
../../val2017/000000512929.jpg,1789024309027,200,,141.03,yolo26n_int8,true,14.90,7.95,0.01,3
../../val2017/000000513283.jpg,1789024309040,200,,139.46,yolo26n_int8,true,12.81,6.44,0.01,1
../../val2017/000000513484.jpg,1789024309045,200,,131.30,yolo26n_int8,true,8.66,8.47,0.01,1
../../val2017/000000513567.jpg,1789024309053,200,,138.40,yolo26n_int8,true,13.77,6.72,0.01,10
../../val2017/000000513580.jpg,1789024309058,200,,134.90,yolo26n_int8,true,13.02,6.50,0.01,3
