path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000142092.jpg,1789050379173,200,,74.36,yolo26m_fp16,true,24.26,15.24,0.01,3
../../val2017/000000143068.jpg,1789050379220,200,,46.69,yolo26n_int8,true,24.16,6.72,0.01,5
../../val2017/000000143961.jpg,1789050379285,200,,63.55,yolo26m_fp16,true,20.37,15.06,0.01,21
../../val2017/000000144003.jpg,1789050379321,200,,35.54,yolo26n_int8,true,14.27,6.40,0.01,7
../../val2017/000000144784.jpg,1789050379378,200,,56.35,yolo26m_fp16,true,22.00,15.03,0.01,1
../../val2017/000000144798.jpg,1789050379422,200,,42.78,yolo26n_int8,true,15.38,6.51,0.01,1
../../val2017/000000145620.jpg,1789050379488,200,,64.48,yolo26m_fp16,true,21.91,15.15,0.01,4
../../val2017/000000146358.jpg,1789050379525,200,,36.44,yolo26n_int8,true,11.30,6.27,0.01,4
../../val2017/000000146457.jpg,1789050379583,200,,57.55,yolo26m_fp16,true,20.16,15.12,0.02,12
../../val2017/000000146489.jpg,1789050379634,200,,49.44,yolo26n_int8,true,15.44,7.25,0.01,4
../../val2017/000000146498.jpg,1789050379693,200,,58.84,yolo26m_fp16,true,18.58,14.76,0.01,1
../../val2017/000000146667.jpg,1789050379758,200,,63.62,yolo26n_int8,true,25.20,6.45,0.01,12
../../val2017/000000147415.jpg,1789050379810,200,,50.89,yolo26m_fp16,true,18.37,15.36,0.01,5
../../val2017/000000147498.jpg,1789050379862,200,,51.63,yolo26n_int8,true,16.89,6.92,0.01,0
../../val2017/000000148730.jpg,1789050379922,200,,58.82,yolo26m_fp16,true,21.26,14.81,0.01,3
../../val2017/000000150224.jpg,1789050379974,200,,51.60,yolo26n_int8,true,24.42,6.67,0.01,8
../../val2017/000000150417.jpg,1789050380050,200,,74.43,yolo26m_fp16,true,25.01,14.93,0.01,10
../../val2017/000000151051.jpg,1789050380103,200,,52.65,yolo26n_int8,true,24.77,6.49,0.01,1
../../val2017/000000151480.jpg,1789050380168,200,,63.44,yolo26m_fp16,true,21.48,15.08,0.02,15
../../val2017/000000151657.jpg,1789050380227,200,,58.94,yolo26n_int8,true,24.09,6.46,0.01,3
../../val2017/000000151662.jpg,1789050380291,200,,63.15,yolo26m_fp16,true,21.01,14.81,0.01,1
../../val2017/000000151820.jpg,1789050380348,200,,55.90,yolo26n_int8,true,23.58,6.84,0.01,15
../../val2017/000000151962.jpg,1789050380417,200,,67.61,yolo26m_fp16,true,20.77,14.82,0.01,2
../../val2017/000000152214.jpg,1789050380478,200,,59.83,yolo26n_int8,true,16.81,6.44,0.01,2
../../val2017/000000152465.jpg,1789050380545,200,,65.68,yolo26m_fp16,true,19.77,15.07,0.01,1
../../val2017/000000152740.jpg,1789050380594,200,,48.50,yolo26n_int8,true,15.43,6.50,0.01,14
../../val2017/000000152870.jpg,1789050380652,200,,57.00,yolo26m_fp16,true,18.12,14.87,0.01,2
../../val2017/000000153299.jpg,1789050380719,200,,65.50,yolo26n_int8,true,25.02,6.40,0.01,3
../../val2017/000000153632.jpg,1789050380773,200,,53.66,yolo26m_fp16,true,19.21,14.76,0.01,4
../../val2017/000000154087.jpg,1789050380825,200,,50.68,yolo26n_int8,true,22.66,6.37,0.01,4
../../val2017/000000154358.jpg,1789050380893,200,,67.53,yolo26m_fp16,true,24.15,15.28,0.01,14
../../val2017/000000154705.jpg,1789050380941,200,,47.65,yolo26n_int8,true,20.82,6.36,0.01,5
../../val2017/000000155145.jpg,1789050380996,200,,53.33,yolo26m_fp16,true,21.14,14.89,0.01,7
../../val2017/000000155154.jpg,1789050381041,200,,44.72,yolo26n_int8,true,21.75,6.43,0.01,0
../../val2017/000000155443.jpg,1789050381107,200,,64.49,yolo26m_fp16,true,21.27,14.79,0.01,2
../../val2017/000000156071.jpg,1789050381167,200,,58.93,yolo26n_int8,true,16.90,6.56,0.01,8
../../val2017/000000156292.jpg,1789050381241,200,,73.44,yolo26m_fp16,true,21.82,14.91,0.01,8
../../val2017/000000157365.jpg,1789050381286,200,,44.40,yolo26n_int8,true,14.54,6.51,0.01,5
../../val2017/000000157756.jpg,1789050381348,200,,60.23,yolo26m_fp16,true,20.92,15.35,0.01,17
../../val2017/000000158548.jpg,1789050381409,200,,60.31,yolo26n_int8,true,14.48,6.26,0.01,3
../../val2017/000000158744.jpg,1789050381473,200,,62.76,yolo26m_fp16,true,22.68,14.78,0.01,6
../../val2017/000000159791.jpg,1789050381514,200,,40.04,yolo26n_int8,true,15.29,6.44,0.01,4
../../val2017/000000159977.jpg,1789050381585,200,,70.30,yolo26m_fp16,true,23.26,14.85,0.01,3
../../val2017/000000161799.jpg,1789050381645,200,,59.16,yolo26n_int8,true,24.75,6.73,0.01,3
../../val2017/000000161820.jpg,1789050381711,200,,64.95,yolo26m_fp16,true,21.55,15.11,0.01,3
../../val2017/000000162035.jpg,1789050381762,200,,49.58,yolo26n_int8,true,20.57,6.33,0.01,2
../../val2017/000000162366.jpg,1789050381801,200,,38.64,yolo26m_fp16,true,11.89,15.26,0.01,1
../../val2017/000000163290.jpg,1789050381852,200,,50.09,yolo26n_int8,true,19.76,6.41,0.01,1
../../val2017/000000163562.jpg,1789050381896,200,,44.02,yolo26m_fp16,true,17.31,15.19,0.01,2
../../val2017/000000163611.jpg,1789050381951,200,,52.99,yolo26n_int8,true,17.58,6.28,0.01,3
../../val2017/000000163682.jpg,1789050382023,200,,70.50,yolo26m_fp16,true,23.89,15.31,0.01,4
../../val2017/000000164115.jpg,1789050382073,200,,48.83,yolo26n_int8,true,17.34,6.25,0.01,1
../../val2017/000000165351.jpg,1789050382131,200,,57.20,yolo26m_fp16,true,17.21,14.69,0.01,1
../../val2017/000000166426.jpg,1789050382178,200,,45.94,yolo26n_int8,true,16.39,6.22,0.01,9
../../val2017/000000166563.jpg,1789050382226,200,,46.71,yolo26m_fp16,true,15.30,15.01,0.01,1
../../val2017/000000166918.jpg,1789050382276,200,,49.92,yolo26n_int8,true,16.90,6.54,0.01,14
../../val2017/000000169169.jpg,1789050382335,200,,58.01,yolo26m_fp16,true,16.92,14.98,0.01,15
../../val2017/000000169996.jpg,1789050382386,200,,50.09,yolo26n_int8,true,17.05,6.66,0.01,11
../../val2017/000000170099.jpg,1789050382446,200,,58.37,yolo26m_fp16,true,21.03,15.16,0.01,3
../../val2017/000000170595.jpg,1789050382490,200,,43.65,yolo26n_int8,true,15.80,6.51,0.01,1
../../val2017/000000171740.jpg,1789050382554,200,,63.12,yolo26m_fp16,true,20.96,14.76,0.01,2
../../val2017/000000172083.jpg,1789050382602,200,,47.21,yolo26n_int8,true,16.80,6.88,0.01,0
../../val2017/000000172877.jpg,1789050382656,200,,52.41,yolo26m_fp16,true,19.79,15.19,0.01,10
../../val2017/000000172935.jpg,1789050382694,200,,38.19,yolo26n_int8,true,18.24,6.83,0.01,1
../../val2017/000000173371.jpg,1789050382757,200,,61.28,yolo26m_fp16,true,18.71,14.86,0.01,11
../../val2017/000000173799.jpg,1789050382819,200,,60.93,yolo26n_int8,true,13.00,6.48,0.01,14
../../val2017/000000174482.jpg,1789050382879,200,,58.81,yolo26m_fp16,true,19.32,14.74,0.02,10
../../val2017/000000175251.jpg,1789050382934,200,,53.89,yolo26n_int8,true,20.37,6.19,0.01,1
../../val2017/000000175535.jpg,1789050382993,200,,58.05,yolo26m_fp16,true,19.47,15.28,0.01,12
../../val2017/000000176037.jpg,1789050383053,200,,59.20,yolo26n_int8,true,21.50,6.37,0.01,3
../../val2017/000000176606.jpg,1789050383131,200,,77.31,yolo26m_fp16,true,21.38,14.81,0.01,3
../../val2017/000000176901.jpg,1789050383172,200,,40.17,yolo26n_int8,true,15.86,6.43,0.01,3
../../val2017/000000177015.jpg,1789050383231,200,,57.94,yolo26m_fp16,true,17.16,15.05,0.01,4
../../val2017/000000177065.jpg,1789050383299,200,,67.39,yolo26n_int8,true,20.40,6.40,0.01,9
../../val2017/000000177213.jpg,1789050383355,200,,54.82,yolo26m_fp16,true,18.12,14.99,0.01,7
../../val2017/000000178469.jpg,1789050383417,200,,60.20,yolo26n_int8,true,21.38,6.35,0.01,2
../../val2017/000000179141.jpg,1789050383484,200,,65.97,yolo26m_fp16,true,21.66,14.83,0.01,8
../../val2017/000000179214.jpg,1789050383536,200,,50.83,yolo26n_int8,true,19.70,6.35,0.01,1
../../val2017/000000180560.jpg,1789050383591,200,,54.16,yolo26m_fp16,true,19.60,14.84,0.01,4
../../val2017/000000180798.jpg,1789050383636,200,,44.89,yolo26n_int8,true,19.57,6.30,0.01,1
../../val2017/000000181796.jpg,1789050383689,200,,51.59,yolo26m_fp16,true,15.18,15.01,0.01,18
../../val2017/000000181859.jpg,1789050383730,200,,40.42,yolo26n_int8,true,16.89,6.22,0.01,2
../../val2017/000000182441.jpg,1789050383780,200,,49.57,yolo26m_fp16,true,14.34,14.70,0.01,10
../../val2017/000000183127.jpg,1789050383822,200,,41.13,yolo26n_int8,true,15.65,6.20,0.01,2
../../val2017/000000184400.jpg,1789050383869,200,,45.58,yolo26m_fp16,true,14.14,14.77,0.01,3
../../val2017/000000184611.jpg,1789050383920,200,,50.62,yolo26n_int8,true,20.89,6.44,0.01,16
../../val2017/000000184762.jpg,1789050383972,200,,50.96,yolo26m_fp16,true,18.65,14.79,0.01,1
../../val2017/000000185473.jpg,1789050384015,200,,42.38,yolo26n_int8,true,18.49,6.37,0.01,7
../../val2017/000000186449.jpg,1789050384073,200,,56.72,yolo26m_fp16,true,19.99,14.96,0.02,13
../../val2017/000000186873.jpg,1789050384123,200,,49.14,yolo26n_int8,true,17.53,6.81,0.01,8
../../val2017/000000187243.jpg,1789050384179,200,,55.75,yolo26m_fp16,true,20.14,14.87,0.01,5
../../val2017/000000190637.jpg,1789050384227,200,,47.02,yolo26n_int8,true,21.03,6.35,0.01,2
../../val2017/000000191614.jpg,1789050384298,200,,69.65,yolo26m_fp16,true,22.92,15.07,0.01,3
../../val2017/000000191672.jpg,1789050384361,200,,61.81,yolo26n_int8,true,24.48,6.44,0.01,1
../../val2017/000000191761.jpg,1789050384415,200,,53.88,yolo26m_fp16,true,19.39,15.17,0.01,3
../../val2017/000000192191.jpg,1789050384464,200,,47.21,yolo26n_int8,true,13.11,6.32,0.01,4
../../val2017/000000192904.jpg,1789050384519,200,,54.17,yolo26m_fp16,true,16.71,14.64,0.01,9
../../val2017/000000192964.jpg,1789050384563,200,,43.23,yolo26n_int8,true,16.96,6.61,0.01,2
../../val2017/000000193181.jpg,1789050384635,200,,71.76,yolo26m_fp16,true,23.83,14.78,0.02,18
../../val2017/000000194216.jpg,1789050384693,200,,56.72,yolo26n_int8,true,24.81,6.87,0.01,4
../../val2017/000000194471.jpg,1789050384752,200,,57.84,yolo26m_fp16,true,23.83,15.20,0.01,2
../../val2017/000000194506.jpg,1789050384812,200,,59.03,yolo26n_int8,true,17.01,6.24,0.01,2
