path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000141328.jpg,1789050414605,200,,63.16,yolo26m_fp16,true,13.84,27.08,0.01,13
../../val2017/000000143068.jpg,1789050414623,200,,42.33,yolo26m_fp16,true,12.25,19.58,0.01,9
../../val2017/000000143961.jpg,1789050414623,200,,39.05,yolo26n_int8,true,14.15,8.97,0.01,10
../../val2017/000000144784.jpg,1789050414646,200,,40.80,yolo26n_int8,true,14.40,12.69,0.01,1
../../val2017/000000144003.jpg,1789050414651,200,,47.18,yolo26m_fp16,true,14.31,20.16,0.01,14
../../val2017/000000145620.jpg,1789050414663,200,,40.14,yolo26n_int8,true,9.03,13.58,0.01,4
../../val2017/000000144798.jpg,1789050414671,200,,48.24,yolo26m_fp16,true,13.29,20.23,0.01,4
../../val2017/000000146457.jpg,1789050414691,200,,39.76,yolo26n_int8,true,14.40,10.75,0.01,11
../../val2017/000000146358.jpg,1789050414694,200,,47.36,yolo26m_fp16,true,12.28,19.73,0.01,17
../../val2017/000000146498.jpg,1789050414712,200,,40.40,yolo26n_int8,true,11.31,11.96,0.01,0
../../val2017/000000146489.jpg,1789050414716,200,,51.92,yolo26m_fp16,true,12.11,20.32,0.01,5
../../val2017/000000147415.jpg,1789050414728,200,,33.62,yolo26n_int8,true,12.90,8.13,0.01,3
../../val2017/000000146667.jpg,1789050414740,200,,48.72,yolo26m_fp16,true,12.80,16.13,0.01,21
../../val2017/000000148730.jpg,1789050414744,200,,27.86,yolo26n_int8,true,8.96,5.75,0.01,0
../../val2017/000000147498.jpg,1789050414765,200,,53.28,yolo26m_fp16,true,18.58,14.34,0.01,6
../../val2017/000000150417.jpg,1789050414785,200,,45.27,yolo26n_int8,true,14.22,10.91,0.01,8
../../val2017/000000150224.jpg,1789050414786,200,,57.26,yolo26m_fp16,true,11.73,33.25,0.01,13
../../val2017/000000151051.jpg,1789050414799,200,,54.57,yolo26m_fp16,true,12.80,30.24,0.01,2
../../val2017/000000151480.jpg,1789050414807,200,,41.17,yolo26n_int8,true,17.33,5.67,0.01,7
../../val2017/000000151662.jpg,1789050414829,200,,43.01,yolo26n_int8,true,12.85,12.66,0.01,1
../../val2017/000000151657.jpg,1789050414838,200,,52.14,yolo26m_fp16,true,12.13,19.76,0.01,3
../../val2017/000000151962.jpg,1789050414854,200,,45.78,yolo26n_int8,true,13.42,11.55,0.01,2
../../val2017/000000151820.jpg,1789050414856,200,,57.06,yolo26m_fp16,true,19.92,19.77,0.01,27
../../val2017/000000152214.jpg,1789050414886,200,,56.98,yolo26m_fp16,true,12.45,20.06,0.01,2
../../val2017/000000152465.jpg,1789050414888,200,,49.27,yolo26n_int8,true,13.43,12.21,0.01,1
../../val2017/000000152870.jpg,1789050414891,200,,34.45,yolo26n_int8,true,8.69,9.09,0.01,2
../../val2017/000000152740.jpg,1789050414904,200,,49.77,yolo26m_fp16,true,13.32,17.28,0.01,19
../../val2017/000000153632.jpg,1789050414923,200,,35.36,yolo26n_int8,true,12.42,8.27,0.01,3
../../val2017/000000153299.jpg,1789050414933,200,,46.63,yolo26m_fp16,true,13.87,15.18,0.01,2
../../val2017/000000154358.jpg,1789050414947,200,,41.84,yolo26n_int8,true,13.84,11.77,0.01,4
../../val2017/000000154087.jpg,1789050414954,200,,63.08,yolo26m_fp16,true,15.79,34.62,0.01,5
../../val2017/000000154705.jpg,1789050414973,200,,49.87,yolo26m_fp16,true,15.56,19.91,0.01,7
../../val2017/000000155145.jpg,1789050414974,200,,39.95,yolo26n_int8,true,15.99,10.95,0.01,5
../../val2017/000000155443.jpg,1789050414997,200,,42.34,yolo26n_int8,true,13.89,10.42,0.01,2
../../val2017/000000155154.jpg,1789050414998,200,,50.19,yolo26m_fp16,true,17.01,20.22,0.01,1
../../val2017/000000156292.jpg,1789050415022,200,,47.82,yolo26n_int8,true,13.04,12.22,0.01,5
../../val2017/000000156071.jpg,1789050415028,200,,54.86,yolo26m_fp16,true,12.57,20.17,0.01,11
../../val2017/000000157756.jpg,1789050415042,200,,43.94,yolo26n_int8,true,14.34,13.28,0.01,7
../../val2017/000000157365.jpg,1789050415048,200,,51.41,yolo26m_fp16,true,13.34,24.44,0.01,9
../../val2017/000000158744.jpg,1789050415070,200,,41.21,yolo26n_int8,true,13.17,10.70,0.01,3
../../val2017/000000158548.jpg,1789050415078,200,,56.16,yolo26m_fp16,true,13.84,17.82,0.01,4
../../val2017/000000159977.jpg,1789050415091,200,,42.02,yolo26n_int8,true,14.04,11.56,0.01,2
../../val2017/000000159791.jpg,1789050415099,200,,57.15,yolo26m_fp16,true,14.11,28.19,0.01,6
../../val2017/000000161799.jpg,1789050415119,200,,48.60,yolo26m_fp16,true,12.65,19.40,0.01,7
../../val2017/000000161820.jpg,1789050415119,200,,40.89,yolo26n_int8,true,13.69,9.10,0.01,1
../../val2017/000000162366.jpg,1789050415137,200,,37.39,yolo26n_int8,true,14.86,10.83,0.01,0
../../val2017/000000162035.jpg,1789050415137,200,,45.98,yolo26m_fp16,true,13.15,19.62,0.01,5
../../val2017/000000163562.jpg,1789050415148,200,,28.80,yolo26n_int8,true,12.67,5.72,0.01,2
../../val2017/000000163611.jpg,1789050415181,200,,43.75,yolo26n_int8,true,8.05,12.90,0.01,3
../../val2017/000000163290.jpg,1789050415188,200,,68.47,yolo26m_fp16,true,21.82,19.82,0.01,3
../../val2017/000000163682.jpg,1789050415205,200,,67.60,yolo26m_fp16,true,13.13,30.44,0.01,4
../../val2017/000000164115.jpg,1789050415221,200,,72.50,yolo26m_fp16,true,15.46,35.93,0.01,0
../../val2017/000000165351.jpg,1789050415225,200,,43.79,yolo26n_int8,true,16.31,9.48,0.01,0
../../val2017/000000166426.jpg,1789050415237,200,,49.26,yolo26m_fp16,true,15.28,17.52,0.01,10
../../val2017/000000166563.jpg,1789050415240,200,,34.64,yolo26n_int8,true,14.17,7.65,0.01,0
../../val2017/000000169169.jpg,1789050415267,200,,41.56,yolo26n_int8,true,13.35,11.35,0.01,14
../../val2017/000000166918.jpg,1789050415275,200,,53.90,yolo26m_fp16,true,12.61,22.66,0.01,33
../../val2017/000000170099.jpg,1789050415281,200,,40.20,yolo26n_int8,true,12.80,11.06,0.01,4
../../val2017/000000169996.jpg,1789050415290,200,,52.63,yolo26m_fp16,true,13.90,24.40,0.01,11
../../val2017/000000170595.jpg,1789050415313,200,,45.06,yolo26m_fp16,true,14.55,17.15,0.01,0
../../val2017/000000171740.jpg,1789050415318,200,,42.41,yolo26n_int8,true,14.63,10.65,0.01,3
../../val2017/000000172877.jpg,1789050415328,200,,37.73,yolo26n_int8,true,8.81,16.93,0.04,4
../../val2017/000000172083.jpg,1789050415334,200,,52.89,yolo26m_fp16,true,14.94,24.44,0.01,3
../../val2017/000000172935.jpg,1789050415356,200,,42.61,yolo26m_fp16,true,15.29,17.01,0.01,3
../../val2017/000000173371.jpg,1789050415359,200,,40.84,yolo26n_int8,true,16.06,7.35,0.01,10
../../val2017/000000174482.jpg,1789050415372,200,,36.70,yolo26n_int8,true,9.04,10.64,0.01,7
../../val2017/000000173799.jpg,1789050415383,200,,53.85,yolo26m_fp16,true,13.07,18.25,0.01,22
../../val2017/000000175535.jpg,1789050415398,200,,38.91,yolo26n_int8,true,13.69,8.23,0.01,4
../../val2017/000000175251.jpg,1789050415410,200,,54.10,yolo26m_fp16,true,17.52,15.61,0.01,2
../../val2017/000000176606.jpg,1789050415423,200,,40.19,yolo26n_int8,true,8.18,11.60,0.01,2
../../val2017/000000176037.jpg,1789050415431,200,,58.26,yolo26m_fp16,true,13.93,23.77,0.01,8
../../val2017/000000176901.jpg,1789050415447,200,,47.82,yolo26m_fp16,true,16.81,19.95,0.01,5
../../val2017/000000177015.jpg,1789050415450,200,,39.20,yolo26n_int8,true,15.17,6.52,0.01,4
../../val2017/000000177213.jpg,1789050415458,200,,26.45,yolo26n_int8,true,8.25,5.80,0.01,6
../../val2017/000000177065.jpg,1789050415481,200,,57.25,yolo26m_fp16,true,13.57,14.42,0.01,12
../../val2017/000000179141.jpg,1789050415488,200,,37.88,yolo26n_int8,true,14.38,8.26,0.01,6
../../val2017/000000178469.jpg,1789050415500,200,,53.56,yolo26m_fp16,true,13.64,16.56,0.01,7
../../val2017/000000180560.jpg,1789050415514,200,,33.16,yolo26n_int8,true,8.67,12.32,0.01,3
../../val2017/000000179214.jpg,1789050415520,200,,62.16,yolo26m_fp16,true,12.63,32.33,0.01,1
../../val2017/000000180798.jpg,1789050415538,200,,50.38,yolo26m_fp16,true,15.66,22.91,0.01,2
../../val2017/000000181796.jpg,1789050415539,200,,38.10,yolo26n_int8,true,13.88,9.39,0.00,4
../../val2017/000000182441.jpg,1789050415563,200,,41.20,yolo26n_int8,true,13.51,10.98,0.01,1
../../val2017/000000181859.jpg,1789050415563,200,,48.06,yolo26m_fp16,true,15.27,20.08,0.01,3
../../val2017/000000184400.jpg,1789050415579,200,,40.08,yolo26n_int8,true,13.80,10.57,0.01,1
../../val2017/000000183127.jpg,1789050415587,200,,48.52,yolo26m_fp16,true,12.54,20.15,0.01,2
../../val2017/000000184762.jpg,1789050415605,200,,42.35,yolo26n_int8,true,16.07,11.19,0.01,0
../../val2017/000000184611.jpg,1789050415614,200,,50.74,yolo26m_fp16,true,14.53,19.71,0.01,21
../../val2017/000000186449.jpg,1789050415628,200,,40.90,yolo26n_int8,true,15.20,10.92,0.01,6
../../val2017/000000185473.jpg,1789050415635,200,,55.84,yolo26m_fp16,true,13.67,29.32,0.01,16
../../val2017/000000187243.jpg,1789050415652,200,,37.61,yolo26n_int8,true,13.28,11.22,0.01,2
../../val2017/000000186873.jpg,1789050415658,200,,51.93,yolo26m_fp16,true,13.66,21.86,0.01,10
../../val2017/000000190637.jpg,1789050415672,200,,43.19,yolo26m_fp16,true,13.23,18.52,0.02,5
../../val2017/000000191614.jpg,1789050415680,200,,44.57,yolo26n_int8,true,16.26,5.73,0.01,3
../../val2017/000000191672.jpg,1789050415702,200,,49.69,yolo26m_fp16,true,12.87,19.93,0.01,2
../../val2017/000000191761.jpg,1789050415702,200,,44.54,yolo26n_int8,true,14.57,13.29,0.01,2
../../val2017/000000192904.jpg,1789050415724,200,,43.19,yolo26n_int8,true,14.18,10.81,0.01,4
../../val2017/000000192191.jpg,1789050415730,200,,57.38,yolo26m_fp16,true,13.48,20.27,0.01,2
../../val2017/000000193181.jpg,1789050415749,200,,46.49,yolo26n_int8,true,14.29,10.51,0.01,4
../../val2017/000000192964.jpg,1789050415749,200,,46.90,yolo26m_fp16,true,12.75,19.88,0.01,2
../../val2017/000000194216.jpg,1789050415775,200,,51.19,yolo26m_fp16,true,12.59,19.59,0.01,3
../../val2017/000000194471.jpg,1789050415774,200,,44.48,yolo26n_int8,true,20.60,9.51,0.01,2
../../val2017/000000194506.jpg,1789050415798,200,,48.98,yolo26n_int8,true,14.06,11.53,0.01,2
../../val2017/000000194940.jpg,1789050415799,200,,49.58,yolo26m_fp16,true,12.40,20.30,0.01,7
../../val2017/000000196442.jpg,1789050415820,200,,44.86,yolo26m_fp16,true,12.18,19.50,0.01,11
../../val2017/000000195045.jpg,1789050415821,200,,45.04,yolo26n_int8,true,15.23,10.07,0.00,1
../../val2017/000000197022.jpg,1789050415843,200,,44.29,yolo26n_int8,true,11.98,10.69,0.01,2
../../val2017/000000198805.jpg,1789050415856,200,,35.69,yolo26n_int8,true,9.04,10.78,0.01,3
../../val2017/000000196843.jpg,1789050415857,200,,58.82,yolo26m_fp16,true,12.34,24.77,0.01,4
../../val2017/000000197528.jpg,1789050415872,200,,51.03,yolo26m_fp16,true,14.02,20.84,0.01,1
../../val2017/000000198928.jpg,1789050415887,200,,43.15,yolo26m_fp16,true,14.77,14.57,0.01,4
../../val2017/000000199442.jpg,1789050415895,200,,37.76,yolo26n_int8,true,14.33,8.37,0.01,2
../../val2017/000000201426.jpg,1789050415911,200,,52.47,yolo26m_fp16,true,13.85,21.37,0.01,7
../../val2017/000000201775.jpg,1789050415912,200,,39.90,yolo26n_int8,true,14.79,11.01,0.01,3
../../val2017/000000202001.jpg,1789050415933,200,,45.87,yolo26m_fp16,true,12.31,17.42,0.01,4
../../val2017/000000203389.jpg,1789050415936,200,,39.98,yolo26n_int8,true,14.14,8.13,0.01,9
../../val2017/000000203580.jpg,1789050415954,200,,42.01,yolo26n_int8,true,12.93,10.93,0.01,2
../../val2017/000000203546.jpg,1789050415963,200,,51.34,yolo26m_fp16,true,12.21,19.13,0.01,1
../../val2017/000000205776.jpg,1789050415974,200,,37.18,yolo26n_int8,true,12.37,5.71,0.01,1
../../val2017/000000204186.jpg,1789050415991,200,,57.55,yolo26m_fp16,true,12.65,16.85,0.01,9
../../val2017/000000208423.jpg,1789050415994,200,,30.53,yolo26n_int8,true,10.08,9.90,0.01,9
../../val2017/000000207538.jpg,1789050416007,200,,52.63,yolo26m_fp16,true,15.43,23.95,0.01,1
../../val2017/000000208901.jpg,1789050416021,200,,46.96,yolo26m_fp16,true,12.83,21.83,0.01,1
../../val2017/000000209142.jpg,1789050416036,200,,43.99,yolo26n_int8,true,14.24,11.88,0.01,5
../../val2017/000000210030.jpg,1789050416046,200,,39.05,yolo26n_int8,true,14.81,10.46,0.01,3
../../val2017/000000209753.jpg,1789050416047,200,,53.46,yolo26m_fp16,true,14.36,26.82,0.01,3
../../val2017/000000210032.jpg,1789050416063,200,,42.28,yolo26m_fp16,true,13.09,14.81,0.01,12
../../val2017/000000210520.jpg,1789050416078,200,,42.34,yolo26n_int8,true,14.77,5.69,0.01,9
../../val2017/000000211069.jpg,1789050416095,200,,47.07,yolo26n_int8,true,14.75,11.36,0.01,2
../../val2017/000000211674.jpg,1789050416102,200,,54.75,yolo26m_fp16,true,12.76,20.23,0.01,18
../../val2017/000000213171.jpg,1789050416119,200,,40.08,yolo26n_int8,true,14.50,11.30,0.01,2
../../val2017/000000212166.jpg,1789050416120,200,,55.85,yolo26m_fp16,true,14.95,26.64,0.01,2
../../val2017/000000215072.jpg,1789050416139,200,,35.95,yolo26n_int8,true,9.42,12.22,0.01,5
../../val2017/000000214720.jpg,1789050416145,200,,49.56,yolo26m_fp16,true,14.15,19.79,0.01,10
../../val2017/000000215723.jpg,1789050416157,200,,37.40,yolo26n_int8,true,13.33,8.49,0.01,5
../../val2017/000000215644.jpg,1789050416167,200,,47.69,yolo26m_fp16,true,12.73,16.37,0.01,4
../../val2017/000000219485.jpg,1789050416181,200,,35.59,yolo26n_int8,true,9.13,11.97,0.01,1
../../val2017/000000217400.jpg,1789050416188,200,,48.67,yolo26m_fp16,true,13.88,20.14,0.01,1
../../val2017/000000220310.jpg,1789050416207,200,,39.37,yolo26n_int8,true,15.37,12.15,0.01,1
../../val2017/000000219578.jpg,1789050416212,200,,54.14,yolo26m_fp16,true,13.61,20.44,0.01,2
../../val2017/000000222455.jpg,1789050416228,200,,39.58,yolo26n_int8,true,10.43,12.66,0.01,0
../../val2017/000000221155.jpg,1789050416231,200,,49.67,yolo26m_fp16,true,13.38,19.94,0.01,3
../../val2017/000000223090.jpg,1789050416251,200,,43.76,yolo26m_fp16,true,12.93,14.76,0.01,5
../../val2017/000000223182.jpg,1789050416258,200,,45.47,yolo26n_int8,true,17.42,5.70,0.01,8
../../val2017/000000223789.jpg,1789050416267,200,,36.21,yolo26n_int8,true,13.59,11.34,0.01,1
../../val2017/000000223188.jpg,1789050416276,200,,48.64,yolo26m_fp16,true,12.43,17.14,0.01,1
../../val2017/000000224051.jpg,1789050416291,200,,32.47,yolo26n_int8,true,8.38,11.69,0.01,3
../../val2017/000000223959.jpg,1789050416299,200,,48.23,yolo26m_fp16,true,13.62,19.85,0.01,2
../../val2017/000000224222.jpg,1789050416318,200,,41.44,yolo26n_int8,true,12.99,12.49,0.01,4
../../val2017/000000224119.jpg,1789050416320,200,,52.57,yolo26m_fp16,true,13.67,24.62,0.01,9
../../val2017/000000225670.jpg,1789050416340,200,,40.63,yolo26n_int8,true,13.87,13.03,0.01,4
../../val2017/000000224807.jpg,1789050416344,200,,53.11,yolo26m_fp16,true,14.17,20.60,0.01,37
../../val2017/000000226408.jpg,1789050416351,200,,30.83,yolo26n_int8,true,12.59,5.67,0.01,1
../../val2017/000000226171.jpg,1789050416368,200,,49.38,yolo26m_fp16,true,15.52,14.33,0.01,5
../../val2017/000000226592.jpg,1789050416381,200,,36.77,yolo26n_int8,true,8.13,11.93,0.01,2
../../val2017/000000226417.jpg,1789050416390,200,,49.65,yolo26m_fp16,true,16.87,20.27,0.01,22
../../val2017/000000227686.jpg,1789050416411,200,,59.28,yolo26m_fp16,true,13.69,21.07,0.01,2
../../val2017/000000227985.jpg,1789050416412,200,,43.52,yolo26n_int8,true,13.89,9.02,0.01,4
../../val2017/000000229747.jpg,1789050416423,200,,32.76,yolo26n_int8,true,8.48,11.36,0.01,1
../../val2017/000000229216.jpg,1789050416431,200,,49.29,yolo26m_fp16,true,12.35,20.22,0.01,3
../../val2017/000000230362.jpg,1789050416453,200,,40.93,yolo26n_int8,true,12.63,13.00,0.01,3
../../val2017/000000231508.jpg,1789050416463,200,,31.68,yolo26n_int8,true,9.92,10.93,0.01,9
../../val2017/000000229948.jpg,1789050416465,200,,54.17,yolo26m_fp16,true,13.63,26.12,0.01,15
../../val2017/000000231169.jpg,1789050416480,200,,57.11,yolo26m_fp16,true,13.85,27.28,0.01,1
../../val2017/000000231822.jpg,1789050416504,200,,41.28,yolo26n_int8,true,13.92,12.56,0.01,5
../../val2017/000000231580.jpg,1789050416508,200,,55.18,yolo26m_fp16,true,13.28,20.24,0.01,11
../../val2017/000000232244.jpg,1789050416519,200,,38.81,yolo26n_int8,true,13.41,12.00,0.01,2
../../val2017/000000232088.jpg,1789050416525,200,,59.01,yolo26m_fp16,true,14.44,26.88,0.01,4
../../val2017/000000235778.jpg,1789050416539,200,,29.95,yolo26n_int8,true,13.49,5.95,0.01,2
../../val2017/000000235064.jpg,1789050416557,200,,51.76,yolo26m_fp16,true,13.85,14.27,0.01,1
../../val2017/000000236690.jpg,1789050416568,200,,43.04,yolo26n_int8,true,13.37,13.35,0.01,1
../../val2017/000000236426.jpg,1789050416574,200,,54.04,yolo26m_fp16,true,13.26,28.95,0.01,17
../../val2017/000000237864.jpg,1789050416589,200,,50.22,yolo26m_fp16,true,15.00,18.24,0.01,2
../../val2017/000000238039.jpg,1789050416602,200,,44.63,yolo26n_int8,true,16.25,5.82,0.01,1
../../val2017/000000239041.jpg,1789050416612,200,,37.83,yolo26n_int8,true,12.29,11.48,0.01,5
../../val2017/000000238410.jpg,1789050416619,200,,50.87,yolo26m_fp16,true,13.41,19.88,0.01,34
../../val2017/000000239857.jpg,1789050416641,200,,39.12,yolo26n_int8,true,15.93,9.78,0.01,9
../../val2017/000000239537.jpg,1789050416641,200,,51.51,yolo26m_fp16,true,14.54,19.14,0.01,3
../../val2017/000000240250.jpg,1789050416667,200,,54.25,yolo26m_fp16,true,13.45,19.95,0.01,16
../../val2017/000000241297.jpg,1789050416668,200,,48.23,yolo26n_int8,true,14.46,12.43,0.01,1
../../val2017/000000243989.jpg,1789050416674,200,,32.10,yolo26n_int8,true,9.45,5.65,0.01,6
../../val2017/000000243344.jpg,1789050416687,200,,45.44,yolo26m_fp16,true,12.12,14.77,0.01,2
../../val2017/000000244496.jpg,1789050416700,200,,31.64,yolo26n_int8,true,13.60,8.23,0.01,2
../../val2017/000000244019.jpg,1789050416714,200,,46.95,yolo26m_fp16,true,11.98,15.64,0.01,1
../../val2017/000000245026.jpg,1789050416729,200,,54.66,yolo26m_fp16,true,14.52,26.94,0.01,6
../../val2017/000000245173.jpg,1789050416732,200,,45.23,yolo26n_int8,true,16.23,8.87,0.01,1
../../val2017/000000246308.jpg,1789050416753,200,,38.72,yolo26n_int8,true,13.80,9.38,0.01,8
../../val2017/000000245311.jpg,1789050416753,200,,52.79,yolo26m_fp16,true,15.04,19.52,0.01,22
../../val2017/000000246522.jpg,1789050416778,200,,49.17,yolo26m_fp16,true,15.57,19.53,0.01,2
../../val2017/000000247917.jpg,1789050416778,200,,45.58,yolo26n_int8,true,15.98,10.43,0.01,13
../../val2017/000000248111.jpg,1789050416789,200,,34.90,yolo26n_int8,true,12.41,10.79,0.01,3
../../val2017/000000248112.jpg,1789050416798,200,,44.27,yolo26m_fp16,true,12.56,17.87,0.01,4
../../val2017/000000248752.jpg,1789050416816,200,,37.67,yolo26n_int8,true,14.92,10.73,0.01,2
../../val2017/000000248334.jpg,1789050416826,200,,47.72,yolo26m_fp16,true,13.44,18.26,0.01,8
../../val2017/000000250619.jpg,1789050416838,200,,39.43,yolo26n_int8,true,13.37,10.85,0.01,1
../../val2017/000000250282.jpg,1789050416848,200,,58.68,yolo26m_fp16,true,13.44,32.68,0.01,22
../../val2017/000000251119.jpg,1789050416867,200,,40.23,yolo26n_int8,true,16.34,11.54,0.01,0
../../val2017/000000250901.jpg,1789050416871,200,,53.96,yolo26m_fp16,true,15.15,19.77,0.01,6
../../val2017/000000253742.jpg,1789050416889,200,,41.21,yolo26n_int8,true,14.05,10.46,0.01,19
../../val2017/000000251572.jpg,1789050416890,200,,51.63,yolo26m_fp16,true,12.15,21.84,0.01,2
../../val2017/000000256518.jpg,1789050416902,200,,31.10,yolo26n_int8,true,12.79,5.69,0.01,5
../../val2017/000000255912.jpg,1789050416916,200,,49.18,yolo26m_fp16,true,13.84,14.59,0.01,7
../../val2017/000000257169.jpg,1789050416929,200,,39.07,yolo26n_int8,true,14.51,11.07,0.01,1
../../val2017/000000256868.jpg,1789050416939,200,,49.96,yolo26m_fp16,true,13.94,21.00,0.01,10
../../val2017/000000259597.jpg,1789050416957,200,,40.56,yolo26n_int8,true,14.61,12.09,0.01,10
../../val2017/000000258911.jpg,1789050416960,200,,57.44,yolo26m_fp16,true,13.67,28.99,0.01,9
../../val2017/000000260925.jpg,1789050416979,200,,39.24,yolo26n_int8,true,13.52,9.15,0.01,2
../../val2017/000000260657.jpg,1789050416979,200,,50.23,yolo26m_fp16,true,16.06,23.90,0.01,0
../../val2017/000000261097.jpg,1789050417000,200,,39.16,yolo26n_int8,true,13.51,11.46,0.01,3
../../val2017/000000261061.jpg,1789050417007,200,,49.30,yolo26m_fp16,true,12.86,20.51,0.01,2
../../val2017/000000263463.jpg,1789050417024,200,,44.00,yolo26n_int8,true,12.99,10.79,0.01,0
../../val2017/000000262487.jpg,1789050417034,200,,54.00,yolo26m_fp16,true,13.22,16.91,0.01,4
../../val2017/000000263474.jpg,1789050417050,200,,50.40,yolo26m_fp16,true,13.09,23.16,0.01,1
../../val2017/000000264535.jpg,1789050417054,200,,47.38,yolo26n_int8,true,16.26,6.83,0.01,4
../../val2017/000000266206.jpg,1789050417074,200,,39.93,yolo26n_int8,true,13.42,9.77,0.01,0
../../val2017/000000264968.jpg,1789050417074,200,,50.28,yolo26m_fp16,true,18.20,19.18,0.01,7
../../val2017/000000267300.jpg,1789050417094,200,,39.43,yolo26n_int8,true,12.89,12.19,0.01,2
../../val2017/000000267670.jpg,1789050417104,200,,29.34,yolo26n_int8,true,9.91,9.36,0.01,1
../../val2017/000000266400.jpg,1789050417109,200,,58.13,yolo26m_fp16,true,12.61,25.30,0.01,11
../../val2017/000000267537.jpg,1789050417121,200,,46.60,yolo26m_fp16,true,12.33,14.48,0.01,14
../../val2017/000000269682.jpg,1789050417135,200,,40.28,yolo26m_fp16,true,13.63,15.25,0.01,9
../../val2017/000000270244.jpg,1789050417149,200,,44.63,yolo26n_int8,true,15.30,8.04,0.01,1
../../val2017/000000270297.jpg,1789050417161,200,,51.71,yolo26m_fp16,true,12.30,16.58,0.01,3
../../val2017/000000270677.jpg,1789050417181,200,,59.33,yolo26n_int8,true,14.03,12.18,0.01,2
../../val2017/000000272364.jpg,1789050417191,200,,41.85,yolo26n_int8,true,13.38,12.07,0.01,2
../../val2017/000000271997.jpg,1789050417192,200,,57.07,yolo26m_fp16,true,14.10,26.38,0.01,2
../../val2017/000000273642.jpg,1789050417207,200,,45.51,yolo26m_fp16,true,14.55,14.98,0.01,3
../../val2017/000000273711.jpg,1789050417215,200,,33.33,yolo26n_int8,true,13.63,5.81,0.01,9
../../val2017/000000275791.jpg,1789050417236,200,,44.21,yolo26n_int8,true,13.50,11.37,0.01,4
../../val2017/000000273715.jpg,1789050417238,200,,46.69,yolo26m_fp16,true,13.30,20.14,0.01,6
../../val2017/000000276720.jpg,1789050417256,200,,41.17,yolo26n_int8,true,13.14,12.20,0.01,4
../../val2017/000000276285.jpg,1789050417261,200,,52.41,yolo26m_fp16,true,13.39,19.99,0.01,12
../../val2017/000000278006.jpg,1789050417273,200,,34.30,yolo26n_int8,true,12.42,8.18,0.01,0
../../val2017/000000277197.jpg,1789050417285,200,,48.75,yolo26m_fp16,true,14.99,15.13,0.01,7
../../val2017/000000280891.jpg,1789050417305,200,,43.38,yolo26n_int8,true,15.16,10.78,0.01,7
../../val2017/000000278848.jpg,1789050417305,200,,48.81,yolo26m_fp16,true,14.08,19.73,0.01,11
../../val2017/000000281687.jpg,1789050417321,200,,47.92,yolo26m_fp16,true,14.70,19.34,0.01,15
../../val2017/000000281754.jpg,1789050417324,200,,37.69,yolo26n_int8,true,14.03,7.32,0.01,3
../../val2017/000000282046.jpg,1789050417344,200,,38.67,yolo26m_fp16,true,13.44,14.49,0.01,1
../../val2017/000000283070.jpg,1789050417348,200,,42.78,yolo26n_int8,true,10.22,5.66,0.01,5
../../val2017/000000283412.jpg,1789050417361,200,,36.85,yolo26n_int8,true,12.14,8.15,0.01,3
../../val2017/000000283113.jpg,1789050417371,200,,50.03,yolo26m_fp16,true,12.46,15.63,0.01,4
../../val2017/000000285349.jpg,1789050417392,200,,43.70,yolo26n_int8,true,18.54,10.84,0.01,1
../../val2017/000000284991.jpg,1789050417393,200,,48.66,yolo26m_fp16,true,14.99,19.96,0.00,2
../../val2017/000000286849.jpg,1789050417407,200,,45.59,yolo26m_fp16,true,19.32,14.01,0.01,4
../../val2017/000000286908.jpg,1789050417420,200,,48.08,yolo26n_int8,true,12.72,5.72,0.01,19
../../val2017/000000287527.jpg,1789050417441,200,,47.88,yolo26n_int8,true,14.70,11.36,0.01,3
../../val2017/000000289516.jpg,1789050417443,200,,50.41,yolo26m_fp16,true,11.95,19.70,0.01,3
../../val2017/000000290163.jpg,1789050417460,200,,40.00,yolo26n_int8,true,12.52,10.78,0.01,6
../../val2017/000000289594.jpg,1789050417464,200,,56.92,yolo26m_fp16,true,14.02,28.79,0.01,3
../../val2017/000000292225.jpg,1789050417469,200,,25.84,yolo26n_int8,true,12.79,5.78,0.01,4
../../val2017/000000291619.jpg,1789050417487,200,,45.77,yolo26m_fp16,true,13.12,14.69,0.01,3
../../val2017/000000292488.jpg,1789050417495,200,,31.11,yolo26n_int8,true,13.39,8.29,0.01,2
../../val2017/000000292456.jpg,1789050417509,200,,48.89,yolo26m_fp16,true,14.50,17.14,0.01,7
../../val2017/000000292908.jpg,1789050417524,200,,54.59,yolo26m_fp16,true,13.99,24.59,0.01,2
../../val2017/000000292997.jpg,1789050417529,200,,42.06,yolo26n_int8,true,14.82,9.54,0.01,8
../../val2017/000000293071.jpg,1789050417540,200,,45.11,yolo26m_fp16,true,16.51,15.63,0.01,4
../../val2017/000000293245.jpg,1789050417546,200,,36.07,yolo26n_int8,true,13.23,5.66,0.01,1
../../val2017/000000293794.jpg,1789050417567,200,,37.84,yolo26n_int8,true,13.46,10.85,0.01,8
../../val2017/000000293300.jpg,1789050417579,200,,54.28,yolo26m_fp16,true,12.70,21.49,0.01,4
../../val2017/000000294831.jpg,1789050417584,200,,38.23,yolo26n_int8,true,13.39,11.14,0.01,5
