path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000143068.jpg,1789050394376,200,,31.94,yolo26n_int8,true,14.30,6.43,0.01,5
../../val2017/000000142092.jpg,1789050394389,200,,49.77,yolo26m_fp16,true,14.40,14.40,0.01,3
../../val2017/000000143961.jpg,1789050394425,200,,47.90,yolo26m_fp16,true,13.48,18.30,0.01,21
../../val2017/000000144003.jpg,1789050394426,200,,36.66,yolo26n_int8,true,15.72,9.30,0.01,7
../../val2017/000000144798.jpg,1789050394465,200,,38.92,yolo26n_int8,true,12.69,12.40,0.01,1
../../val2017/000000144784.jpg,1789050394472,200,,46.52,yolo26m_fp16,true,14.22,21.58,0.01,1
../../val2017/000000146358.jpg,1789050394507,200,,34.84,yolo26n_int8,true,8.90,13.17,0.01,4
../../val2017/000000145620.jpg,1789050394514,200,,48.48,yolo26m_fp16,true,11.62,21.22,0.01,4
../../val2017/000000146489.jpg,1789050394556,200,,40.62,yolo26n_int8,true,10.30,12.78,0.01,4
../../val2017/000000146457.jpg,1789050394560,200,,52.73,yolo26m_fp16,true,14.86,21.08,0.02,12
../../val2017/000000146667.jpg,1789050394596,200,,35.88,yolo26n_int8,true,9.20,6.23,0.01,12
../../val2017/000000146498.jpg,1789050394617,200,,60.62,yolo26m_fp16,true,18.28,15.09,0.01,1
../../val2017/000000147415.jpg,1789050394649,200,,52.20,yolo26m_fp16,true,20.07,15.13,0.01,5
../../val2017/000000147498.jpg,1789050394653,200,,35.89,yolo26n_int8,true,11.62,6.15,0.01,0
../../val2017/000000150224.jpg,1789050394682,200,,29.02,yolo26n_int8,true,10.61,6.23,0.01,8
../../val2017/000000148730.jpg,1789050394708,200,,58.53,yolo26m_fp16,true,20.53,14.70,0.01,3
../../val2017/000000150417.jpg,1789050394740,200,,57.33,yolo26m_fp16,true,15.84,17.69,0.01,10
../../val2017/000000151051.jpg,1789050394741,200,,32.59,yolo26n_int8,true,11.36,8.60,0.01,1
../../val2017/000000151657.jpg,1789050394795,200,,54.31,yolo26n_int8,true,18.91,11.70,0.01,3
../../val2017/000000151480.jpg,1789050394803,200,,62.29,yolo26m_fp16,true,18.94,18.45,0.02,15
../../val2017/000000151820.jpg,1789050394845,200,,41.84,yolo26n_int8,true,11.12,11.60,0.01,15
../../val2017/000000151662.jpg,1789050394855,200,,59.69,yolo26m_fp16,true,16.86,18.66,0.01,1
../../val2017/000000151962.jpg,1789050394908,200,,62.46,yolo26m_fp16,true,19.91,14.94,0.01,2
../../val2017/000000152214.jpg,1789050394917,200,,60.96,yolo26n_int8,true,21.40,6.17,0.01,2
../../val2017/000000152740.jpg,1789050394966,200,,49.08,yolo26n_int8,true,14.61,12.83,0.01,14
../../val2017/000000152465.jpg,1789050394974,200,,65.02,yolo26m_fp16,true,14.32,22.20,0.01,1
../../val2017/000000153299.jpg,1789050395018,200,,44.12,yolo26n_int8,true,14.78,11.58,0.01,3
../../val2017/000000152870.jpg,1789050395019,200,,52.32,yolo26m_fp16,true,12.56,21.36,0.01,2
../../val2017/000000154087.jpg,1789050395050,200,,29.73,yolo26n_int8,true,11.35,6.35,0.01,4
../../val2017/000000153632.jpg,1789050395070,200,,51.11,yolo26m_fp16,true,19.64,15.13,0.01,4
../../val2017/000000154705.jpg,1789050395104,200,,33.84,yolo26n_int8,true,10.32,10.51,0.01,5
../../val2017/000000154358.jpg,1789050395104,200,,54.30,yolo26m_fp16,true,13.68,20.39,0.01,14
../../val2017/000000155154.jpg,1789050395133,200,,28.65,yolo26n_int8,true,10.63,6.41,0.01,0
../../val2017/000000155145.jpg,1789050395153,200,,48.78,yolo26m_fp16,true,16.84,14.79,0.01,7
../../val2017/000000155443.jpg,1789050395183,200,,49.51,yolo26m_fp16,true,13.75,15.31,0.01,2
../../val2017/000000156071.jpg,1789050395188,200,,34.33,yolo26n_int8,true,9.09,6.76,0.01,8
../../val2017/000000157365.jpg,1789050395232,200,,43.62,yolo26n_int8,true,17.64,8.92,0.01,5
../../val2017/000000156292.jpg,1789050395243,200,,59.25,yolo26m_fp16,true,18.11,17.91,0.01,8
../../val2017/000000157756.jpg,1789050395279,200,,46.46,yolo26m_fp16,true,12.60,15.17,0.01,17
../../val2017/000000158548.jpg,1789050395286,200,,42.80,yolo26n_int8,true,13.53,6.21,0.01,3
../../val2017/000000159791.jpg,1789050395328,200,,41.54,yolo26n_int8,true,14.51,12.86,0.01,4
../../val2017/000000158744.jpg,1789050395335,200,,55.75,yolo26m_fp16,true,16.93,21.56,0.01,6
../../val2017/000000161799.jpg,1789050395376,200,,40.54,yolo26n_int8,true,13.38,12.79,0.01,3
../../val2017/000000159977.jpg,1789050395382,200,,53.78,yolo26m_fp16,true,12.61,21.42,0.01,3
../../val2017/000000162035.jpg,1789050395423,200,,40.71,yolo26n_int8,true,14.94,12.77,0.01,2
../../val2017/000000161820.jpg,1789050395427,200,,50.89,yolo26m_fp16,true,12.71,21.54,0.01,3
../../val2017/000000162366.jpg,1789050395469,200,,45.35,yolo26m_fp16,true,12.99,20.37,0.01,1
../../val2017/000000163290.jpg,1789050395469,200,,42.13,yolo26n_int8,true,14.72,11.19,0.00,1
../../val2017/000000163611.jpg,1789050395514,200,,44.46,yolo26n_int8,true,13.51,8.93,0.01,3
../../val2017/000000163562.jpg,1789050395527,200,,57.36,yolo26m_fp16,true,22.98,17.10,0.02,2
../../val2017/000000163682.jpg,1789050395567,200,,52.10,yolo26m_fp16,true,12.51,17.97,0.01,4
../../val2017/000000164115.jpg,1789050395568,200,,40.72,yolo26n_int8,true,14.82,8.02,0.01,1
../../val2017/000000166426.jpg,1789050395604,200,,36.06,yolo26n_int8,true,10.35,6.31,0.01,9
../../val2017/000000165351.jpg,1789050395623,200,,55.74,yolo26m_fp16,true,17.37,15.37,0.01,1
../../val2017/000000166918.jpg,1789050395663,200,,38.97,yolo26n_int8,true,9.11,12.32,0.01,14
../../val2017/000000166563.jpg,1789050395669,200,,64.36,yolo26m_fp16,true,24.30,21.55,0.01,1
../../val2017/000000169996.jpg,1789050395710,200,,40.48,yolo26n_int8,true,10.88,11.87,0.01,11
../../val2017/000000169169.jpg,1789050395722,200,,58.48,yolo26m_fp16,true,16.62,20.22,0.01,15
../../val2017/000000170595.jpg,1789050395759,200,,36.66,yolo26n_int8,true,10.36,12.69,0.01,1
../../val2017/000000170099.jpg,1789050395764,200,,54.16,yolo26m_fp16,true,13.10,21.55,0.01,3
../../val2017/000000172083.jpg,1789050395818,200,,53.45,yolo26n_int8,true,20.46,11.73,0.01,0
../../val2017/000000171740.jpg,1789050395819,200,,59.94,yolo26m_fp16,true,17.71,21.13,0.01,2
../../val2017/000000172935.jpg,1789050395863,200,,43.98,yolo26n_int8,true,23.60,6.43,0.01,1
../../val2017/000000172877.jpg,1789050395878,200,,59.89,yolo26m_fp16,true,24.33,15.07,0.01,10
../../val2017/000000173371.jpg,1789050395930,200,,66.53,yolo26m_fp16,true,24.89,15.27,0.01,11
../../val2017/000000173799.jpg,1789050395944,200,,65.37,yolo26n_int8,true,15.13,6.52,0.01,14
../../val2017/000000175251.jpg,1789050395994,200,,49.34,yolo26n_int8,true,13.63,12.69,0.01,1
../../val2017/000000174482.jpg,1789050395998,200,,67.16,yolo26m_fp16,true,20.44,21.53,0.01,10
../../val2017/000000176037.jpg,1789050396043,200,,44.29,yolo26n_int8,true,12.41,6.43,0.01,3
../../val2017/000000175535.jpg,1789050396063,200,,68.84,yolo26m_fp16,true,26.40,14.96,0.01,12
../../val2017/000000176901.jpg,1789050396097,200,,32.97,yolo26n_int8,true,12.20,6.46,0.01,3
../../val2017/000000176606.jpg,1789050396112,200,,68.02,yolo26m_fp16,true,18.98,15.20,0.01,3
../../val2017/000000177065.jpg,1789050396168,200,,55.66,yolo26n_int8,true,9.38,12.05,0.01,9
../../val2017/000000177015.jpg,1789050396169,200,,71.81,yolo26m_fp16,true,22.25,21.43,0.01,4
../../val2017/000000178469.jpg,1789050396215,200,,45.12,yolo26n_int8,true,10.25,12.05,0.01,2
../../val2017/000000177213.jpg,1789050396223,200,,54.43,yolo26m_fp16,true,13.78,21.22,0.01,7
../../val2017/000000179214.jpg,1789050396258,200,,35.34,yolo26n_int8,true,8.73,12.55,0.01,1
../../val2017/000000179141.jpg,1789050396266,200,,51.46,yolo26m_fp16,true,12.67,21.46,0.01,8
../../val2017/000000180560.jpg,1789050396302,200,,43.22,yolo26m_fp16,true,14.89,15.11,0.01,4
../../val2017/000000180798.jpg,1789050396307,200,,40.65,yolo26n_int8,true,19.64,6.28,0.04,1
../../val2017/000000181859.jpg,1789050396346,200,,38.29,yolo26n_int8,true,11.85,11.48,0.01,2
../../val2017/000000181796.jpg,1789050396357,200,,54.50,yolo26m_fp16,true,17.73,19.50,0.01,18
../../val2017/000000183127.jpg,1789050396399,200,,41.67,yolo26n_int8,true,12.61,13.45,0.01,2
../../val2017/000000182441.jpg,1789050396408,200,,61.66,yolo26m_fp16,true,18.37,21.47,0.01,10
../../val2017/000000184400.jpg,1789050396458,200,,58.52,yolo26m_fp16,true,22.51,15.54,0.01,3
../../val2017/000000184611.jpg,1789050396462,200,,53.77,yolo26n_int8,true,21.24,6.46,0.01,16
../../val2017/000000185473.jpg,1789050396513,200,,50.66,yolo26n_int8,true,18.62,11.91,0.01,7
../../val2017/000000184762.jpg,1789050396522,200,,63.35,yolo26m_fp16,true,22.49,20.63,0.01,1
../../val2017/000000186449.jpg,1789050396570,200,,55.59,yolo26m_fp16,true,18.33,17.80,0.01,13
../../val2017/000000186873.jpg,1789050396573,200,,51.22,yolo26n_int8,true,21.41,8.21,0.01,8
../../val2017/000000190637.jpg,1789050396601,200,,27.64,yolo26n_int8,true,10.55,6.29,0.01,2
../../val2017/000000187243.jpg,1789050396626,200,,55.70,yolo26m_fp16,true,20.20,14.97,0.01,5
../../val2017/000000191614.jpg,1789050396658,200,,57.10,yolo26m_fp16,true,17.22,15.12,0.01,3
../../val2017/000000191672.jpg,1789050396673,200,,46.44,yolo26n_int8,true,14.00,6.30,0.01,1
../../val2017/000000192191.jpg,1789050396720,200,,46.81,yolo26n_int8,true,12.82,11.95,0.01,4
../../val2017/000000191761.jpg,1789050396720,200,,61.11,yolo26m_fp16,true,19.84,20.90,0.01,3
../../val2017/000000192964.jpg,1789050396753,200,,33.05,yolo26n_int8,true,11.42,6.35,0.01,2
../../val2017/000000192904.jpg,1789050396776,200,,55.69,yolo26m_fp16,true,19.51,15.23,0.01,9
../../val2017/000000193181.jpg,1789050396812,200,,58.45,yolo26m_fp16,true,19.24,15.41,0.01,18
../../val2017/000000194216.jpg,1789050396832,200,,55.72,yolo26n_int8,true,26.19,6.59,0.01,4
../../val2017/000000194471.jpg,1789050396861,200,,48.55,yolo26m_fp16,true,17.52,14.87,0.01,2
../../val2017/000000194506.jpg,1789050396894,200,,61.99,yolo26n_int8,true,19.35,6.30,0.01,2
../../val2017/000000194940.jpg,1789050396912,200,,50.53,yolo26m_fp16,true,18.76,15.43,0.01,7
../../val2017/000000195045.jpg,1789050396946,200,,50.13,yolo26n_int8,true,17.95,6.36,0.01,1
../../val2017/000000196442.jpg,1789050396958,200,,45.24,yolo26m_fp16,true,16.53,15.35,0.01,11
../../val2017/000000196843.jpg,1789050396991,200,,44.44,yolo26n_int8,true,15.93,6.49,0.01,4
../../val2017/000000197022.jpg,1789050397012,200,,52.57,yolo26m_fp16,true,13.91,15.24,0.01,2
../../val2017/000000197528.jpg,1789050397029,200,,37.14,yolo26n_int8,true,13.67,6.16,0.01,1
../../val2017/000000198805.jpg,1789050397059,200,,46.37,yolo26m_fp16,true,13.99,15.38,0.01,4
../../val2017/000000198928.jpg,1789050397065,200,,34.74,yolo26n_int8,true,14.82,6.17,0.01,2
../../val2017/000000199442.jpg,1789050397105,200,,45.71,yolo26m_fp16,true,12.46,20.73,0.01,2
../../val2017/000000201426.jpg,1789050397106,200,,40.90,yolo26n_int8,true,14.93,10.74,0.00,7
../../val2017/000000202001.jpg,1789050397150,200,,42.82,yolo26n_int8,true,14.45,12.95,0.01,3
../../val2017/000000201775.jpg,1789050397156,200,,50.26,yolo26m_fp16,true,14.73,21.00,0.01,3
../../val2017/000000203546.jpg,1789050397201,200,,43.32,yolo26n_int8,true,13.29,12.55,0.01,1
../../val2017/000000203389.jpg,1789050397202,200,,51.89,yolo26m_fp16,true,12.37,21.74,0.01,13
../../val2017/000000204186.jpg,1789050397252,200,,48.88,yolo26n_int8,true,14.17,11.10,0.01,5
../../val2017/000000203580.jpg,1789050397255,200,,53.12,yolo26m_fp16,true,13.79,21.71,0.01,4
../../val2017/000000207538.jpg,1789050397295,200,,39.06,yolo26n_int8,true,14.79,11.60,0.01,1
../../val2017/000000205776.jpg,1789050397305,200,,51.63,yolo26m_fp16,true,13.84,19.44,0.01,1
../../val2017/000000208901.jpg,1789050397336,200,,31.03,yolo26n_int8,true,8.83,12.30,0.01,1
../../val2017/000000208423.jpg,1789050397341,200,,45.06,yolo26m_fp16,true,12.86,21.50,0.01,12
../../val2017/000000209753.jpg,1789050397374,200,,32.47,yolo26n_int8,true,14.25,6.21,0.01,1
../../val2017/000000209142.jpg,1789050397389,200,,51.98,yolo26m_fp16,true,18.92,14.82,0.01,16
../../val2017/000000210030.jpg,1789050397420,200,,45.11,yolo26m_fp16,true,15.78,15.44,0.01,3
../../val2017/000000210032.jpg,1789050397426,200,,35.95,yolo26n_int8,true,15.99,6.20,0.01,6
../../val2017/000000211069.jpg,1789050397474,200,,47.57,yolo26n_int8,true,14.44,13.04,0.01,2
../../val2017/000000210520.jpg,1789050397478,200,,57.78,yolo26m_fp16,true,14.23,21.44,0.01,14
../../val2017/000000212166.jpg,1789050397514,200,,35.11,yolo26n_int8,true,10.44,8.84,0.01,2
../../val2017/000000211674.jpg,1789050397529,200,,53.76,yolo26m_fp16,true,18.51,16.56,0.01,18
../../val2017/000000213171.jpg,1789050397573,200,,57.66,yolo26m_fp16,true,22.19,18.07,0.01,2
../../val2017/000000214720.jpg,1789050397574,200,,44.53,yolo26n_int8,true,15.80,8.45,0.02,7
../../val2017/000000215644.jpg,1789050397611,200,,36.22,yolo26n_int8,true,12.45,6.24,0.01,1
../../val2017/000000215072.jpg,1789050397638,200,,64.21,yolo26m_fp16,true,20.66,14.86,0.01,10
../../val2017/000000215723.jpg,1789050397665,200,,53.90,yolo26m_fp16,true,20.08,14.96,0.01,5
../../val2017/000000217400.jpg,1789050397676,200,,37.13,yolo26n_int8,true,11.84,6.25,0.01,1
../../val2017/000000219578.jpg,1789050397726,200,,48.95,yolo26n_int8,true,11.23,13.17,0.01,2
../../val2017/000000219485.jpg,1789050397731,200,,64.34,yolo26m_fp16,true,20.00,21.60,0.01,1
../../val2017/000000221155.jpg,1789050397770,200,,38.99,yolo26n_int8,true,9.50,13.07,0.01,2
../../val2017/000000220310.jpg,1789050397775,200,,48.07,yolo26m_fp16,true,14.02,21.53,0.01,3
../../val2017/000000223090.jpg,1789050397807,200,,31.65,yolo26n_int8,true,9.82,6.41,0.01,1
../../val2017/000000222455.jpg,1789050397822,200,,50.84,yolo26m_fp16,true,15.65,15.05,0.01,0
../../val2017/000000223182.jpg,1789050397870,200,,61.47,yolo26m_fp16,true,16.41,20.23,0.01,12
../../val2017/000000223188.jpg,1789050397871,200,,47.89,yolo26n_int8,true,16.06,10.50,0.01,2
../../val2017/000000223959.jpg,1789050397924,200,,52.33,yolo26n_int8,true,18.96,11.13,0.01,2
../../val2017/000000223789.jpg,1789050397928,200,,57.56,yolo26m_fp16,true,20.69,21.19,0.01,2
../../val2017/000000224119.jpg,1789050397978,200,,49.55,yolo26n_int8,true,18.16,12.59,0.01,0
../../val2017/000000224051.jpg,1789050397982,200,,57.29,yolo26m_fp16,true,16.20,21.21,0.01,3
../../val2017/000000224807.jpg,1789050398033,200,,49.74,yolo26n_int8,true,16.20,11.50,0.01,14
../../val2017/000000224222.jpg,1789050398042,200,,62.97,yolo26m_fp16,true,22.08,18.93,0.01,4
../../val2017/000000226171.jpg,1789050398092,200,,48.82,yolo26n_int8,true,14.62,12.47,0.01,5
../../val2017/000000225670.jpg,1789050398093,200,,59.03,yolo26m_fp16,true,21.09,21.53,0.01,2
../../val2017/000000226417.jpg,1789050398139,200,,45.83,yolo26n_int8,true,15.07,11.79,0.02,15
../../val2017/000000226408.jpg,1789050398148,200,,55.34,yolo26m_fp16,true,20.86,18.80,0.01,3
../../val2017/000000227686.jpg,1789050398192,200,,43.84,yolo26n_int8,true,9.04,11.50,0.01,1
../../val2017/000000226592.jpg,1789050398199,200,,58.27,yolo26m_fp16,true,15.15,21.91,0.01,1
../../val2017/000000229216.jpg,1789050398228,200,,28.56,yolo26n_int8,true,8.41,6.19,0.01,3
../../val2017/000000227985.jpg,1789050398248,200,,54.62,yolo26m_fp16,true,19.99,15.13,0.01,5
../../val2017/000000229948.jpg,1789050398288,200,,38.55,yolo26n_int8,true,10.42,13.18,0.01,2
../../val2017/000000229747.jpg,1789050398292,200,,62.99,yolo26m_fp16,true,20.02,21.37,0.01,1
../../val2017/000000231169.jpg,1789050398331,200,,38.37,yolo26n_int8,true,10.56,9.09,0.01,1
../../val2017/000000230362.jpg,1789050398344,200,,56.14,yolo26m_fp16,true,16.02,17.65,0.01,5
../../val2017/000000231508.jpg,1789050398386,200,,53.99,yolo26m_fp16,true,20.46,14.92,0.01,12
../../val2017/000000231580.jpg,1789050398410,200,,64.32,yolo26n_int8,true,25.82,6.39,0.01,8
../../val2017/000000231822.jpg,1789050398444,200,,57.34,yolo26m_fp16,true,22.35,15.28,0.01,12
../../val2017/000000232088.jpg,1789050398460,200,,49.48,yolo26n_int8,true,19.86,6.28,0.01,3
../../val2017/000000232244.jpg,1789050398495,200,,49.79,yolo26m_fp16,true,19.49,14.87,0.01,1
../../val2017/000000235064.jpg,1789050398513,200,,51.69,yolo26n_int8,true,16.15,6.29,0.01,1
../../val2017/000000235778.jpg,1789050398537,200,,41.89,yolo26m_fp16,true,14.72,14.87,0.01,12
../../val2017/000000236426.jpg,1789050398544,200,,31.03,yolo26n_int8,true,10.47,6.27,0.01,13
../../val2017/000000237864.jpg,1789050398584,200,,38.77,yolo26n_int8,true,10.38,12.00,0.01,2
../../val2017/000000236690.jpg,1789050398594,200,,56.07,yolo26m_fp16,true,15.93,20.48,0.01,1
../../val2017/000000238410.jpg,1789050398632,200,,37.23,yolo26n_int8,true,8.80,13.24,0.01,7
../../val2017/000000238039.jpg,1789050398641,200,,56.27,yolo26m_fp16,true,13.06,22.07,0.01,2
../../val2017/000000239041.jpg,1789050398677,200,,44.17,yolo26m_fp16,true,15.10,15.44,0.01,6
../../val2017/000000239537.jpg,1789050398683,200,,41.47,yolo26n_int8,true,16.71,6.96,0.01,3
../../val2017/000000239857.jpg,1789050398734,200,,56.08,yolo26m_fp16,true,16.87,20.28,0.01,18
../../val2017/000000240250.jpg,1789050398735,200,,50.45,yolo26n_int8,true,17.76,10.57,0.01,11
../../val2017/000000243344.jpg,1789050398783,200,,47.20,yolo26n_int8,true,15.43,11.48,0.01,2
../../val2017/000000241297.jpg,1789050398792,200,,56.80,yolo26m_fp16,true,14.60,19.57,0.01,1
../../val2017/000000243989.jpg,1789050398833,200,,49.18,yolo26m_fp16,true,15.26,18.03,0.01,9
../../val2017/000000244019.jpg,1789050398835,200,,42.00,yolo26n_int8,true,16.75,8.77,0.01,1
../../val2017/000000245026.jpg,1789050398874,200,,38.37,yolo26n_int8,true,14.27,8.90,0.01,4
../../val2017/000000244496.jpg,1789050398884,200,,50.72,yolo26m_fp16,true,21.65,17.17,0.01,2
../../val2017/000000245311.jpg,1789050398933,200,,48.29,yolo26n_int8,true,16.93,12.68,0.01,13
../../val2017/000000245173.jpg,1789050398941,200,,66.01,yolo26m_fp16,true,19.74,22.05,0.01,4
../../val2017/000000246522.jpg,1789050398979,200,,37.61,yolo26n_int8,true,14.12,11.59,0.01,1
../../val2017/000000246308.jpg,1789050398988,200,,54.15,yolo26m_fp16,true,14.66,20.96,0.01,6
../../val2017/000000248111.jpg,1789050399028,200,,38.72,yolo26n_int8,true,14.90,12.67,0.01,3
../../val2017/000000247917.jpg,1789050399033,200,,52.85,yolo26m_fp16,true,13.93,21.52,0.01,19
../../val2017/000000248334.jpg,1789050399068,200,,34.40,yolo26n_int8,true,14.59,6.19,0.01,5
../../val2017/000000248112.jpg,1789050399089,200,,60.65,yolo26m_fp16,true,20.91,15.29,0.01,4
../../val2017/000000248752.jpg,1789050399111,200,,42.20,yolo26m_fp16,true,15.73,14.83,0.01,2
../../val2017/000000250282.jpg,1789050399123,200,,32.98,yolo26n_int8,true,12.01,6.73,0.01,8
../../val2017/000000250901.jpg,1789050399178,200,,54.81,yolo26n_int8,true,17.47,13.52,0.01,5
../../val2017/000000250619.jpg,1789050399184,200,,72.84,yolo26m_fp16,true,24.49,21.64,0.01,4
../../val2017/000000251572.jpg,1789050399222,200,,36.79,yolo26n_int8,true,10.18,13.26,0.01,2
../../val2017/000000251119.jpg,1789050399232,200,,52.94,yolo26m_fp16,true,15.28,21.52,0.01,4
../../val2017/000000255912.jpg,1789050399279,200,,45.98,yolo26n_int8,true,11.55,13.33,0.01,2
../../val2017/000000253742.jpg,1789050399284,200,,61.09,yolo26m_fp16,true,17.96,21.49,0.02,38
../../val2017/000000256518.jpg,1789050399334,200,,54.49,yolo26m_fp16,true,17.58,21.40,0.01,11
../../val2017/000000256868.jpg,1789050399335,200,,50.63,yolo26n_int8,true,16.84,12.36,0.01,6
../../val2017/000000258911.jpg,1789050399384,200,,48.43,yolo26n_int8,true,17.92,11.83,0.01,3
../../val2017/000000257169.jpg,1789050399391,200,,56.38,yolo26m_fp16,true,16.66,21.84,0.01,2
../../val2017/000000260657.jpg,1789050399435,200,,43.74,yolo26n_int8,true,18.41,11.58,0.01,0
../../val2017/000000259597.jpg,1789050399437,200,,51.75,yolo26m_fp16,true,15.13,21.46,0.01,18
../../val2017/000000261061.jpg,1789050399483,200,,45.09,yolo26n_int8,true,18.28,11.68,0.01,2
../../val2017/000000260925.jpg,1789050399492,200,,55.67,yolo26m_fp16,true,16.10,21.01,0.01,2
../../val2017/000000261097.jpg,1789050399537,200,,53.26,yolo26m_fp16,true,19.41,15.39,0.01,14
../../val2017/000000262487.jpg,1789050399543,200,,50.55,yolo26n_int8,true,16.00,6.08,0.01,3
../../val2017/000000263474.jpg,1789050399586,200,,41.87,yolo26n_int8,true,14.55,13.05,0.01,1
../../val2017/000000263463.jpg,1789050399591,200,,53.53,yolo26m_fp16,true,13.37,21.51,0.01,2
../../val2017/000000264968.jpg,1789050399622,200,,30.42,yolo26n_int8,true,12.40,6.51,0.01,6
../../val2017/000000264535.jpg,1789050399648,200,,61.00,yolo26m_fp16,true,21.84,15.10,0.02,6
../../val2017/000000266400.jpg,1789050399689,200,,39.82,yolo26n_int8,true,10.32,11.25,0.01,4
../../val2017/000000266206.jpg,1789050399689,200,,65.80,yolo26m_fp16,true,20.60,20.78,0.01,1
../../val2017/000000267537.jpg,1789050399731,200,,40.99,yolo26n_int8,true,9.88,11.79,0.01,6
../../val2017/000000267300.jpg,1789050399743,200,,53.58,yolo26m_fp16,true,14.57,21.12,0.01,5
../../val2017/000000269682.jpg,1789050399775,200,,31.09,yolo26n_int8,true,9.23,11.29,0.01,5
../../val2017/000000267670.jpg,1789050399779,200,,47.38,yolo26m_fp16,true,14.00,21.51,0.01,3
../../val2017/000000270297.jpg,1789050399824,200,,43.77,yolo26n_int8,true,8.73,12.90,0.01,1
../../val2017/000000270244.jpg,1789050399833,200,,57.27,yolo26m_fp16,true,14.99,21.76,0.01,1
../../val2017/000000271997.jpg,1789050399866,200,,32.56,yolo26n_int8,true,9.67,6.60,0.01,2
../../val2017/000000270677.jpg,1789050399891,200,,66.15,yolo26m_fp16,true,15.13,14.77,0.01,2
../../val2017/000000272364.jpg,1789050399920,200,,52.81,yolo26m_fp16,true,17.79,15.25,0.01,3
../../val2017/000000273642.jpg,1789050399926,200,,33.83,yolo26n_int8,true,11.84,6.24,0.01,2
../../val2017/000000273715.jpg,1789050399975,200,,48.77,yolo26n_int8,true,20.67,12.17,0.02,5
../../val2017/000000273711.jpg,1789050399980,200,,58.92,yolo26m_fp16,true,17.50,21.43,0.01,20
../../val2017/000000276285.jpg,1789050400035,200,,54.04,yolo26n_int8,true,18.03,12.01,0.01,9
../../val2017/000000275791.jpg,1789050400041,200,,65.15,yolo26m_fp16,true,17.37,21.60,0.01,4
../../val2017/000000277197.jpg,1789050400086,200,,43.50,yolo26n_int8,true,16.15,12.13,0.01,4
../../val2017/000000276720.jpg,1789050400086,200,,50.04,yolo26m_fp16,true,12.11,21.47,0.00,5
../../val2017/000000278006.jpg,1789050400130,200,,43.68,yolo26n_int8,true,15.38,13.79,0.01,0
../../val2017/000000278848.jpg,1789050400136,200,,49.31,yolo26m_fp16,true,14.68,21.43,0.01,11
../../val2017/000000281687.jpg,1789050400182,200,,45.27,yolo26n_int8,true,17.67,12.81,0.01,7
../../val2017/000000280891.jpg,1789050400187,200,,56.14,yolo26m_fp16,true,15.45,21.85,0.01,21
../../val2017/000000282046.jpg,1789050400220,200,,32.66,yolo26n_int8,true,15.69,6.21,0.01,1
../../val2017/000000281754.jpg,1789050400238,200,,55.61,yolo26m_fp16,true,17.94,15.33,0.01,4
../../val2017/000000283070.jpg,1789050400269,200,,47.96,yolo26m_fp16,true,12.67,15.67,0.01,5
../../val2017/000000283113.jpg,1789050400277,200,,38.23,yolo26n_int8,true,14.95,6.51,0.01,4
../../val2017/000000284991.jpg,1789050400317,200,,39.05,yolo26n_int8,true,14.27,11.32,0.01,1
../../val2017/000000283412.jpg,1789050400318,200,,47.46,yolo26m_fp16,true,12.15,21.24,0.01,4
../../val2017/000000286849.jpg,1789050400360,200,,41.33,yolo26n_int8,true,14.59,13.55,0.01,3
../../val2017/000000285349.jpg,1789050400366,200,,48.12,yolo26m_fp16,true,14.40,21.56,0.01,2
../../val2017/000000287527.jpg,1789050400411,200,,44.33,yolo26n_int8,true,14.33,12.68,0.01,3
../../val2017/000000286908.jpg,1789050400418,200,,57.79,yolo26m_fp16,true,13.30,21.46,0.01,25
../../val2017/000000289594.jpg,1789050400452,200,,32.74,yolo26n_int8,true,8.81,11.85,0.01,1
../../val2017/000000289516.jpg,1789050400463,200,,50.95,yolo26m_fp16,true,12.96,20.65,0.01,3
../../val2017/000000291619.jpg,1789050400510,200,,46.36,yolo26n_int8,true,15.37,12.55,0.01,3
../../val2017/000000290163.jpg,1789050400511,200,,58.11,yolo26m_fp16,true,15.39,20.93,0.01,15
../../val2017/000000292225.jpg,1789050400554,200,,43.19,yolo26m_fp16,true,14.37,20.12,0.01,4
../../val2017/000000292456.jpg,1789050400556,200,,43.55,yolo26n_int8,true,16.34,11.43,0.01,5
../../val2017/000000292908.jpg,1789050400593,200,,36.19,yolo26n_int8,true,9.83,12.52,0.01,2
../../val2017/000000292488.jpg,1789050400601,200,,46.38,yolo26m_fp16,true,13.58,21.68,0.01,2
../../val2017/000000293071.jpg,1789050400638,200,,36.55,yolo26n_int8,true,12.96,11.83,0.01,4
../../val2017/000000292997.jpg,1789050400649,200,,55.34,yolo26m_fp16,true,16.96,20.94,0.01,12
../../val2017/000000293245.jpg,1789050400691,200,,51.53,yolo26m_fp16,true,15.59,15.37,0.01,2
../../val2017/000000293300.jpg,1789050400698,200,,48.83,yolo26n_int8,true,18.90,6.44,0.01,2
../../val2017/000000294783.jpg,1789050400750,200,,51.15,yolo26n_int8,true,16.44,11.57,0.01,1
../../val2017/000000293794.jpg,1789050400759,200,,67.46,yolo26m_fp16,true,23.05,18.66,0.02,16
