path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000355610.jpg,1789050463513,200,,87.28,yolo26n_int8,true,14.10,20.13,0.01,2
../../val2017/000000347664.jpg,1789050463520,200,,208.31,yolo26m_fp16,true,16.62,73.20,0.01,14
../../val2017/000000355817.jpg,1789050463529,200,,92.13,yolo26n_int8,true,16.92,13.28,0.01,1
../../val2017/000000356261.jpg,1789050463539,200,,92.26,yolo26n_int8,true,9.54,18.82,0.01,3
../../val2017/000000349860.jpg,1789050463546,200,,204.29,yolo26m_fp16,true,14.34,74.13,0.01,7
../../val2017/000000356387.jpg,1789050463551,200,,91.74,yolo26n_int8,true,16.97,12.92,0.01,7
../../val2017/000000356432.jpg,1789050463565,200,,96.31,yolo26n_int8,true,14.44,26.13,0.01,4
../../val2017/000000350148.jpg,1789050463571,200,,208.16,yolo26m_fp16,true,14.47,72.82,0.01,17
../../val2017/000000357459.jpg,1789050463576,200,,96.51,yolo26n_int8,true,17.25,12.01,0.01,2
../../val2017/000000357742.jpg,1789050463589,200,,100.64,yolo26n_int8,true,15.30,19.25,0.01,3
../../val2017/000000360097.jpg,1789050463598,200,,96.95,yolo26n_int8,true,8.52,27.77,0.01,1
../../val2017/000000352584.jpg,1789050463598,200,,206.62,yolo26m_fp16,true,24.66,63.60,0.01,0
../../val2017/000000360325.jpg,1789050463616,200,,102.53,yolo26n_int8,true,14.42,16.18,0.01,5
../../val2017/000000361238.jpg,1789050463622,200,,93.40,yolo26n_int8,true,14.73,15.00,0.01,6
../../val2017/000000353180.jpg,1789050463623,200,,208.96,yolo26m_fp16,true,13.37,75.54,0.01,10
../../val2017/000000361506.jpg,1789050463634,200,,94.94,yolo26n_int8,true,14.57,12.83,0.01,1
../../val2017/000000361919.jpg,1789050463645,200,,94.24,yolo26n_int8,true,17.53,15.57,0.01,10
../../val2017/000000356248.jpg,1789050463653,200,,214.29,yolo26m_fp16,true,14.23,69.00,0.01,19
../../val2017/000000364126.jpg,1789050463660,200,,94.48,yolo26n_int8,true,14.60,12.82,0.01,2
../../val2017/000000365098.jpg,1789050463668,200,,90.87,yolo26n_int8,true,13.27,16.65,0.01,0
../../val2017/000000365207.jpg,1789050463681,200,,92.02,yolo26n_int8,true,9.31,18.09,0.01,3
../../val2017/000000356498.jpg,1789050463682,200,,212.57,yolo26m_fp16,true,16.48,77.92,0.01,2
../../val2017/000000365766.jpg,1789050463688,200,,89.29,yolo26n_int8,true,14.80,9.40,0.01,3
../../val2017/000000366178.jpg,1789050463700,200,,84.61,yolo26n_int8,true,14.89,12.90,0.01,3
../../val2017/000000359937.jpg,1789050463707,200,,210.97,yolo26m_fp16,true,16.05,69.61,0.01,2
../../val2017/000000366711.jpg,1789050463717,200,,93.62,yolo26n_int8,true,15.63,10.66,0.01,6
../../val2017/000000366884.jpg,1789050463726,200,,91.36,yolo26n_int8,true,14.26,20.75,0.01,3
../../val2017/000000367228.jpg,1789050463735,200,,88.99,yolo26n_int8,true,18.56,16.47,0.01,2
../../val2017/000000361142.jpg,1789050463735,200,,214.84,yolo26m_fp16,true,14.01,82.35,0.01,12
../../val2017/000000369541.jpg,1789050463748,200,,87.78,yolo26n_int8,true,11.25,20.44,0.01,4
../../val2017/000000370478.jpg,1789050463759,200,,91.26,yolo26n_int8,true,16.47,11.13,0.01,3
../../val2017/000000361621.jpg,1789050463760,200,,213.85,yolo26m_fp16,true,14.14,80.52,0.01,2
../../val2017/000000370818.jpg,1789050463768,200,,86.11,yolo26n_int8,true,14.62,8.66,0.01,2
../../val2017/000000371552.jpg,1789050463784,200,,93.97,yolo26n_int8,true,14.15,12.77,0.01,6
../../val2017/000000364884.jpg,1789050463787,200,,216.33,yolo26m_fp16,true,17.00,78.12,0.01,4
../../val2017/000000372349.jpg,1789050463793,200,,91.92,yolo26n_int8,true,18.66,14.85,0.01,2
../../val2017/000000374551.jpg,1789050463804,200,,86.57,yolo26n_int8,true,16.55,16.07,0.01,1
../../val2017/000000376307.jpg,1789050463819,200,,93.62,yolo26n_int8,true,16.77,18.59,0.01,4
../../val2017/000000366141.jpg,1789050463820,200,,221.05,yolo26m_fp16,true,22.24,73.65,0.01,6
../../val2017/000000376900.jpg,1789050463828,200,,92.18,yolo26n_int8,true,10.31,16.90,0.01,3
../../val2017/000000366225.jpg,1789050463839,200,,216.91,yolo26m_fp16,true,16.80,72.13,0.01,3
../../val2017/000000377000.jpg,1789050463842,200,,93.26,yolo26n_int8,true,16.58,11.78,0.01,1
../../val2017/000000377670.jpg,1789050463858,200,,97.92,yolo26n_int8,true,13.84,19.51,0.01,3
../../val2017/000000377723.jpg,1789050463865,200,,94.89,yolo26n_int8,true,16.96,12.58,0.01,12
../../val2017/000000367680.jpg,1789050463868,200,,214.34,yolo26m_fp16,true,19.23,72.82,0.01,10
../../val2017/000000378116.jpg,1789050463879,200,,90.80,yolo26n_int8,true,14.65,20.94,0.01,2
../../val2017/000000379453.jpg,1789050463894,200,,100.74,yolo26n_int8,true,13.23,27.29,0.01,1
../../val2017/000000370999.jpg,1789050463894,200,,212.52,yolo26m_fp16,true,16.54,71.52,0.01,0
../../val2017/000000380913.jpg,1789050463904,200,,99.96,yolo26n_int8,true,13.73,20.48,0.01,8
../../val2017/000000373705.jpg,1789050463918,200,,210.87,yolo26m_fp16,true,14.16,75.51,0.01,8
../../val2017/000000382122.jpg,1789050463918,200,,98.27,yolo26n_int8,true,16.97,18.83,0.01,2
../../val2017/000000382734.jpg,1789050463928,200,,99.93,yolo26n_int8,true,14.57,19.63,0.01,0
../../val2017/000000383386.jpg,1789050463941,200,,101.39,yolo26n_int8,true,18.04,13.94,0.01,3
../../val2017/000000376856.jpg,1789050463943,200,,208.49,yolo26m_fp16,true,13.96,70.80,0.01,1
../../val2017/000000383921.jpg,1789050463950,200,,91.20,yolo26n_int8,true,15.25,8.09,0.01,11
../../val2017/000000384527.jpg,1789050463961,200,,95.10,yolo26n_int8,true,9.42,17.58,0.01,7
../../val2017/000000377635.jpg,1789050463968,200,,208.54,yolo26m_fp16,true,13.66,66.65,0.01,6
../../val2017/000000386134.jpg,1789050463981,200,,101.45,yolo26n_int8,true,24.71,11.48,0.01,0
../../val2017/000000377882.jpg,1789050463996,200,,210.78,yolo26m_fp16,true,13.15,70.66,0.00,0
../../val2017/000000387916.jpg,1789050463998,200,,103.92,yolo26n_int8,true,16.72,16.02,0.01,11
../../val2017/000000389451.jpg,1789050464004,200,,100.37,yolo26n_int8,true,18.15,17.95,0.01,9
../../val2017/000000389812.jpg,1789050464013,200,,94.70,yolo26n_int8,true,10.77,24.44,0.01,2
../../val2017/000000382030.jpg,1789050464021,200,,201.58,yolo26m_fp16,true,14.91,75.18,0.01,1
../../val2017/000000391140.jpg,1789050464026,200,,98.07,yolo26n_int8,true,14.65,17.68,0.01,1
../../val2017/000000393014.jpg,1789050464041,200,,99.20,yolo26n_int8,true,13.74,12.24,0.01,1
../../val2017/000000383606.jpg,1789050464047,200,,204.49,yolo26m_fp16,true,15.63,74.48,0.01,4
../../val2017/000000393093.jpg,1789050464051,200,,100.79,yolo26n_int8,true,16.74,14.93,0.01,4
../../val2017/000000393226.jpg,1789050464064,200,,103.27,yolo26n_int8,true,14.85,16.60,0.01,7
../../val2017/000000396518.jpg,1789050464072,200,,90.95,yolo26n_int8,true,10.94,19.16,0.01,2
../../val2017/000000384666.jpg,1789050464077,200,,208.91,yolo26m_fp16,true,18.79,72.25,0.01,10
../../val2017/000000397354.jpg,1789050464087,200,,84.98,yolo26n_int8,true,13.98,17.15,0.01,15
../../val2017/000000389197.jpg,1789050464101,200,,206.33,yolo26m_fp16,true,17.73,71.67,0.01,12
../../val2017/000000399296.jpg,1789050464102,200,,97.42,yolo26n_int8,true,14.54,22.33,0.01,5
../../val2017/000000399560.jpg,1789050464114,200,,100.77,yolo26n_int8,true,17.53,18.07,0.01,1
../../val2017/000000400161.jpg,1789050464128,200,,101.12,yolo26n_int8,true,15.02,19.24,0.01,5
../../val2017/000000389532.jpg,1789050464134,200,,216.18,yolo26m_fp16,true,19.70,71.91,0.01,3
../../val2017/000000400573.jpg,1789050464135,200,,92.90,yolo26n_int8,true,9.52,21.87,0.01,2
../../val2017/000000402096.jpg,1789050464149,200,,97.92,yolo26n_int8,true,15.26,17.52,0.01,1
../../val2017/000000393056.jpg,1789050464154,200,,210.08,yolo26m_fp16,true,19.77,70.78,0.01,1
../../val2017/000000402334.jpg,1789050464157,200,,92.62,yolo26n_int8,true,15.51,17.43,0.01,2
../../val2017/000000402615.jpg,1789050464174,200,,101.23,yolo26n_int8,true,13.95,12.21,0.01,4
../../val2017/000000395575.jpg,1789050464176,200,,207.19,yolo26m_fp16,true,20.18,62.97,0.01,3
../../val2017/000000403122.jpg,1789050464182,200,,95.51,yolo26n_int8,true,15.59,20.05,0.01,11
../../val2017/000000396580.jpg,1789050464195,200,,197.20,yolo26m_fp16,true,14.66,59.85,0.01,1
../../val2017/000000404128.jpg,1789050464204,200,,89.51,yolo26n_int8,true,21.69,9.49,0.01,1
../../val2017/000000403584.jpg,1789050464214,200,,111.04,yolo26n_int8,true,22.99,17.56,0.01,3
../../val2017/000000404479.jpg,1789050464223,200,,93.90,yolo26n_int8,true,16.10,18.72,0.01,1
../../val2017/000000400082.jpg,1789050464224,200,,202.69,yolo26m_fp16,true,14.31,67.77,0.01,5
../../val2017/000000405972.jpg,1789050464232,200,,96.74,yolo26n_int8,true,14.26,12.73,0.01,2
../../val2017/000000407524.jpg,1789050464244,200,,94.27,yolo26n_int8,true,16.28,11.35,0.01,3
../../val2017/000000401244.jpg,1789050464254,200,,207.26,yolo26m_fp16,true,22.73,58.04,0.01,2
../../val2017/000000408120.jpg,1789050464254,200,,96.05,yolo26n_int8,true,15.24,9.89,0.01,2
../../val2017/000000410496.jpg,1789050464269,200,,94.19,yolo26n_int8,true,15.54,10.77,0.01,7
../../val2017/000000410612.jpg,1789050464275,200,,92.25,yolo26n_int8,true,11.09,21.60,0.01,1
../../val2017/000000411953.jpg,1789050464285,200,,80.28,yolo26n_int8,true,14.84,11.82,0.01,2
../../val2017/000000402765.jpg,1789050464286,200,,208.83,yolo26m_fp16,true,20.98,77.53,0.01,2
../../val2017/000000412887.jpg,1789050464304,200,,89.55,yolo26n_int8,true,17.50,12.70,0.01,2
../../val2017/000000413247.jpg,1789050464315,200,,92.23,yolo26n_int8,true,17.17,15.68,0.01,3
../../val2017/000000403385.jpg,1789050464317,200,,215.25,yolo26m_fp16,true,14.62,89.83,0.01,2
../../val2017/000000414170.jpg,1789050464323,200,,90.86,yolo26n_int8,true,9.43,22.10,0.01,5
../../val2017/000000415194.jpg,1789050464336,200,,92.35,yolo26n_int8,true,14.53,19.35,0.01,4
../../val2017/000000416256.jpg,1789050464346,200,,88.16,yolo26n_int8,true,18.08,12.33,0.01,2
../../val2017/000000405691.jpg,1789050464346,200,,212.04,yolo26m_fp16,true,20.74,81.44,0.01,13
../../val2017/000000416758.jpg,1789050464361,200,,92.13,yolo26n_int8,true,15.58,12.44,0.01,2
../../val2017/000000407825.jpg,1789050464373,200,,219.25,yolo26m_fp16,true,20.01,80.51,0.01,5
../../val2017/000000416991.jpg,1789050464374,200,,98.72,yolo26n_int8,true,14.93,24.15,0.01,6
../../val2017/000000417043.jpg,1789050464386,200,,101.21,yolo26n_int8,true,16.76,19.50,0.01,1
../../val2017/000000410510.jpg,1789050464396,200,,219.38,yolo26m_fp16,true,14.48,82.07,0.01,4
../../val2017/000000417911.jpg,1789050464400,200,,95.64,yolo26n_int8,true,9.56,30.08,0.01,2
../../val2017/000000419379.jpg,1789050464414,200,,98.46,yolo26n_int8,true,15.32,23.42,0.01,6
../../val2017/000000419653.jpg,1789050464422,200,,98.13,yolo26n_int8,true,16.81,17.30,0.01,7
../../val2017/000000410880.jpg,1789050464427,200,,230.91,yolo26m_fp16,true,17.12,74.91,0.01,5
../../val2017/000000419882.jpg,1789050464429,200,,92.21,yolo26n_int8,true,15.11,12.73,0.01,3
../../val2017/000000420281.jpg,1789050464444,200,,95.91,yolo26n_int8,true,14.55,12.78,0.01,2
../../val2017/000000413552.jpg,1789050464448,200,,223.31,yolo26m_fp16,true,14.41,75.58,0.01,3
../../val2017/000000420840.jpg,1789050464454,200,,92.50,yolo26n_int8,true,13.31,15.30,0.01,3
../../val2017/000000423798.jpg,1789050464474,200,,87.79,yolo26n_int8,true,14.01,14.75,0.01,0
../../val2017/000000416745.jpg,1789050464475,200,,214.74,yolo26m_fp16,true,21.55,64.88,0.01,2
../../val2017/000000424349.jpg,1789050464484,200,,83.99,yolo26n_int8,true,14.71,10.74,0.01,3
../../val2017/000000422886.jpg,1789050464497,200,,122.80,yolo26n_int8,true,16.79,37.84,0.01,2
../../val2017/000000417465.jpg,1789050464501,200,,214.16,yolo26m_fp16,true,13.72,72.20,0.01,1
../../val2017/000000424551.jpg,1789050464509,200,,87.07,yolo26n_int8,true,14.20,10.86,0.01,3
../../val2017/000000424545.jpg,1789050464520,200,,105.55,yolo26n_int8,true,9.58,45.12,0.01,1
../../val2017/000000419408.jpg,1789050464528,200,,210.93,yolo26m_fp16,true,16.36,61.28,0.01,11
../../val2017/000000425906.jpg,1789050464531,200,,101.92,yolo26n_int8,true,17.90,17.54,0.01,5
../../val2017/000000426241.jpg,1789050464546,200,,101.50,yolo26n_int8,true,14.83,16.70,0.01,6
../../val2017/000000419974.jpg,1789050464554,200,,208.16,yolo26m_fp16,true,14.84,75.39,0.01,17
../../val2017/000000428867.jpg,1789050464554,200,,100.29,yolo26n_int8,true,13.30,23.09,0.01,6
../../val2017/000000430871.jpg,1789050464568,200,,93.41,yolo26n_int8,true,14.68,22.69,0.01,1
../../val2017/000000423617.jpg,1789050464583,200,,208.52,yolo26m_fp16,true,13.82,73.80,0.01,15
../../val2017/000000430961.jpg,1789050464583,200,,98.38,yolo26n_int8,true,13.98,28.65,0.01,4
../../val2017/000000431876.jpg,1789050464594,200,,97.14,yolo26n_int8,true,15.32,11.02,0.01,8
../../val2017/000000433243.jpg,1789050464609,200,,99.67,yolo26n_int8,true,20.22,10.69,0.01,2
../../val2017/000000424162.jpg,1789050464609,200,,213.16,yolo26m_fp16,true,14.34,71.12,0.01,14
../../val2017/000000433374.jpg,1789050464619,200,,98.90,yolo26n_int8,true,12.62,21.47,0.01,4
../../val2017/000000424642.jpg,1789050464629,200,,201.66,yolo26m_fp16,true,14.51,72.17,0.01,6
../../val2017/000000434479.jpg,1789050464634,200,,102.79,yolo26n_int8,true,14.72,22.36,0.01,2
../../val2017/000000434548.jpg,1789050464639,200,,92.73,yolo26n_int8,true,16.63,8.12,0.01,3
../../val2017/000000437898.jpg,1789050464649,200,,94.30,yolo26n_int8,true,13.38,14.53,0.01,4
../../val2017/000000427649.jpg,1789050464660,200,,211.41,yolo26m_fp16,true,13.87,79.31,0.01,1
../../val2017/000000439180.jpg,1789050464660,200,,91.46,yolo26n_int8,true,13.72,12.18,0.01,22
../../val2017/000000441553.jpg,1789050464678,200,,83.81,yolo26n_int8,true,13.91,12.00,0.01,9
../../val2017/000000439994.jpg,1789050464690,200,,106.34,yolo26n_int8,true,17.25,22.37,0.01,3
../../val2017/000000429598.jpg,1789050464692,200,,217.31,yolo26m_fp16,true,14.64,76.01,0.01,4
../../val2017/000000441586.jpg,1789050464702,200,,92.76,yolo26n_int8,true,14.33,16.43,0.01,6
../../val2017/000000442661.jpg,1789050464714,200,,94.87,yolo26n_int8,true,14.67,24.31,0.01,1
../../val2017/000000432898.jpg,1789050464720,200,,219.09,yolo26m_fp16,true,15.74,82.80,0.01,25
../../val2017/000000445602.jpg,1789050464729,200,,94.36,yolo26n_int8,true,13.94,18.96,0.01,4
../../val2017/000000445722.jpg,1789050464742,200,,102.55,yolo26n_int8,true,16.04,21.38,0.01,3
../../val2017/000000434247.jpg,1789050464746,200,,217.58,yolo26m_fp16,true,22.24,73.69,0.01,13
../../val2017/000000445846.jpg,1789050464748,200,,99.09,yolo26n_int8,true,14.29,19.42,0.01,1
../../val2017/000000445999.jpg,1789050464760,200,,100.45,yolo26n_int8,true,13.83,21.09,0.01,1
../../val2017/000000446522.jpg,1789050464773,200,,94.45,yolo26n_int8,true,17.43,16.04,0.01,4
../../val2017/000000437110.jpg,1789050464773,200,,218.04,yolo26m_fp16,true,14.39,81.30,0.01,1
../../val2017/000000446574.jpg,1789050464782,200,,92.05,yolo26n_int8,true,13.56,13.70,0.01,1
../../val2017/000000447314.jpg,1789050464793,200,,90.83,yolo26n_int8,true,12.20,21.28,0.01,6
../../val2017/000000441247.jpg,1789050464802,200,,218.39,yolo26m_fp16,true,14.12,79.04,0.01,17
../../val2017/000000448448.jpg,1789050464806,200,,91.18,yolo26n_int8,true,14.32,10.91,0.01,1
../../val2017/000000449996.jpg,1789050464816,200,,86.91,yolo26n_int8,true,16.10,12.58,0.01,4
../../val2017/000000450100.jpg,1789050464830,200,,87.75,yolo26n_int8,true,13.97,17.70,0.01,2
../../val2017/000000446207.jpg,1789050464830,200,,169.90,yolo26m_fp16,true,16.45,26.22,0.01,1
../../val2017/000000451144.jpg,1789050464839,200,,89.95,yolo26n_int8,true,14.50,14.75,0.01,2
../../val2017/000000451155.jpg,1789050464849,200,,88.42,yolo26n_int8,true,13.04,24.02,0.01,2
../../val2017/000000442836.jpg,1789050464855,200,,226.01,yolo26m_fp16,true,13.87,74.12,0.01,4
../../val2017/000000452084.jpg,1789050464864,200,,90.70,yolo26n_int8,true,15.07,8.05,0.01,0
../../val2017/000000452891.jpg,1789050464876,200,,94.17,yolo26n_int8,true,14.44,16.61,0.01,2
../../val2017/000000453040.jpg,1789050464885,200,,91.74,yolo26n_int8,true,16.27,12.84,0.00,0
../../val2017/000000442463.jpg,1789050464886,200,,275.86,yolo26m_fp16,true,14.91,136.38,0.01,2
../../val2017/000000453860.jpg,1789050464898,200,,96.14,yolo26n_int8,true,12.92,23.32,0.01,2
../../val2017/000000454661.jpg,1789050464914,200,,97.51,yolo26n_int8,true,14.45,19.29,0.01,8
../../val2017/000000447313.jpg,1789050464915,200,,222.49,yolo26m_fp16,true,20.65,62.13,0.01,3
../../val2017/000000455219.jpg,1789050464922,200,,91.46,yolo26n_int8,true,14.33,10.47,0.01,5
../../val2017/000000456292.jpg,1789050464933,200,,93.76,yolo26n_int8,true,14.10,20.54,0.01,0
../../val2017/000000449579.jpg,1789050464940,200,,219.81,yolo26m_fp16,true,17.28,79.94,0.01,2
../../val2017/000000457262.jpg,1789050464945,200,,95.63,yolo26n_int8,true,17.34,14.01,0.01,2
../../val2017/000000458255.jpg,1789050464956,200,,91.87,yolo26n_int8,true,15.02,13.66,0.01,3
../../val2017/000000458410.jpg,1789050464971,200,,94.27,yolo26n_int8,true,13.88,12.16,0.01,2
../../val2017/000000451043.jpg,1789050464971,200,,224.72,yolo26m_fp16,true,17.77,79.12,0.01,2
../../val2017/000000458702.jpg,1789050464982,200,,95.06,yolo26n_int8,true,14.67,16.47,0.01,3
../../val2017/000000452784.jpg,1789050464995,200,,221.28,yolo26m_fp16,true,13.31,81.58,0.01,4
../../val2017/000000460333.jpg,1789050464997,200,,98.92,yolo26n_int8,true,14.35,16.74,0.01,4
../../val2017/000000460682.jpg,1789050465005,200,,89.84,yolo26n_int8,true,14.99,25.61,0.01,1
../../val2017/000000460683.jpg,1789050465015,200,,92.44,yolo26n_int8,true,8.84,22.88,0.01,4
../../val2017/000000460927.jpg,1789050465026,200,,92.78,yolo26n_int8,true,12.83,19.97,0.01,1
../../val2017/000000453981.jpg,1789050465027,200,,221.24,yolo26m_fp16,true,14.21,81.43,0.01,1
../../val2017/000000461751.jpg,1789050465043,200,,97.76,yolo26n_int8,true,15.39,12.59,0.01,2
../../val2017/000000462728.jpg,1789050465050,200,,78.47,yolo26n_int8,true,10.44,14.69,0.01,2
../../val2017/000000459757.jpg,1789050465053,200,,166.02,yolo26m_fp16,true,13.17,25.62,0.01,1
../../val2017/000000462614.jpg,1789050465066,200,,109.89,yolo26n_int8,true,14.45,28.03,0.01,4
../../val2017/000000463037.jpg,1789050465082,200,,100.50,yolo26n_int8,true,14.43,23.98,0.01,1
../../val2017/000000457884.jpg,1789050465082,200,,226.93,yolo26m_fp16,true,14.89,75.57,0.01,7
../../val2017/000000463618.jpg,1789050465092,200,,94.38,yolo26n_int8,true,14.03,18.92,0.01,4
../../val2017/000000463802.jpg,1789050465103,200,,98.25,yolo26n_int8,true,16.40,20.95,0.01,1
../../val2017/000000454798.jpg,1789050465105,200,,275.31,yolo26m_fp16,true,16.12,129.62,0.01,3
../../val2017/000000464358.jpg,1789050465115,200,,100.10,yolo26n_int8,true,15.82,22.16,0.01,2
../../val2017/000000469067.jpg,1789050465127,200,,83.14,yolo26n_int8,true,10.13,11.10,0.01,2
../../val2017/000000460494.jpg,1789050465131,200,,216.67,yolo26m_fp16,true,14.60,74.06,0.01,8
../../val2017/000000465585.jpg,1789050465139,200,,111.70,yolo26n_int8,true,12.70,33.76,0.01,2
../../val2017/000000469192.jpg,1789050465154,200,,104.07,yolo26n_int8,true,14.00,21.28,0.01,8
../../val2017/000000461573.jpg,1789050465155,200,,213.73,yolo26m_fp16,true,18.28,65.08,0.01,1
../../val2017/000000471991.jpg,1789050465165,200,,98.04,yolo26n_int8,true,14.31,18.28,0.01,1
../../val2017/000000473121.jpg,1789050465175,200,,82.78,yolo26n_int8,true,14.43,11.64,0.01,1
../../val2017/000000462629.jpg,1789050465186,200,,215.20,yolo26m_fp16,true,13.62,77.36,0.02,9
../../val2017/000000473015.jpg,1789050465187,200,,103.92,yolo26n_int8,true,18.99,21.95,0.01,1
../../val2017/000000473821.jpg,1789050465198,200,,94.67,yolo26n_int8,true,9.54,16.79,0.01,4
../../val2017/000000463522.jpg,1789050465205,200,,210.29,yolo26m_fp16,true,14.04,69.94,0.01,10
../../val2017/000000474164.jpg,1789050465222,200,,106.84,yolo26n_int8,true,20.39,13.84,0.01,3
../../val2017/000000465430.jpg,1789050465234,200,,207.25,yolo26m_fp16,true,14.19,72.01,0.01,6
../../val2017/000000475572.jpg,1789050465238,200,,83.35,yolo26n_int8,true,9.70,11.33,0.01,4
../../val2017/000000474293.jpg,1789050465250,200,,123.49,yolo26n_int8,true,16.37,36.32,0.01,1
../../val2017/000000474786.jpg,1789050465258,200,,119.30,yolo26n_int8,true,26.14,35.57,0.01,4
../../val2017/000000470924.jpg,1789050465259,200,,206.31,yolo26m_fp16,true,14.46,69.20,0.01,53
../../val2017/000000476491.jpg,1789050465276,200,,110.94,yolo26n_int8,true,19.41,20.97,0.01,1
../../val2017/000000476514.jpg,1789050465282,200,,106.51,yolo26n_int8,true,12.49,13.86,0.01,3
../../val2017/000000472623.jpg,1789050465283,200,,200.38,yolo26m_fp16,true,21.66,57.58,0.01,4
../../val2017/000000476787.jpg,1789050465304,200,,117.20,yolo26n_int8,true,21.60,11.89,0.01,3
../../val2017/000000473974.jpg,1789050465317,200,,209.84,yolo26m_fp16,true,24.47,53.94,0.01,4
../../val2017/000000477288.jpg,1789050465317,200,,118.87,yolo26n_int8,true,21.75,15.59,0.01,12
../../val2017/000000479448.jpg,1789050465325,200,,102.42,yolo26n_int8,true,16.28,21.54,0.01,6
../../val2017/000000479953.jpg,1789050465337,200,,96.31,yolo26n_int8,true,8.52,31.38,0.01,2
../../val2017/000000474452.jpg,1789050465342,200,,211.16,yolo26m_fp16,true,18.94,74.40,0.01,10
../../val2017/000000480122.jpg,1789050465349,200,,98.36,yolo26n_int8,true,13.65,7.45,0.01,12
../../val2017/000000480212.jpg,1789050465364,200,,105.28,yolo26n_int8,true,17.34,11.53,0.01,3
../../val2017/000000474881.jpg,1789050465365,200,,210.29,yolo26m_fp16,true,17.74,68.40,0.01,4
../../val2017/000000482477.jpg,1789050465372,200,,96.00,yolo26n_int8,true,16.27,18.52,0.01,1
../../val2017/000000483999.jpg,1789050465383,200,,99.27,yolo26n_int8,true,8.69,21.37,0.01,20
../../val2017/000000477118.jpg,1789050465389,200,,201.79,yolo26m_fp16,true,14.52,73.95,0.01,0
../../val2017/000000484296.jpg,1789050465396,200,,91.78,yolo26n_int8,true,16.91,9.44,0.01,2
../../val2017/000000484351.jpg,1789050465407,200,,89.61,yolo26n_int8,true,17.09,10.73,0.01,17
../../val2017/000000484893.jpg,1789050465417,200,,91.67,yolo26n_int8,true,14.31,12.62,0.01,3
../../val2017/000000477955.jpg,1789050465420,200,,214.53,yolo26m_fp16,true,16.00,68.41,0.01,5
../../val2017/000000485027.jpg,1789050465426,200,,88.55,yolo26n_int8,true,8.00,21.02,0.01,3
../../val2017/000000485480.jpg,1789050465439,200,,89.91,yolo26n_int8,true,12.59,20.52,0.01,5
../../val2017/000000479596.jpg,1789050465445,200,,210.50,yolo26m_fp16,true,14.44,72.90,0.01,14
../../val2017/000000485802.jpg,1789050465448,200,,84.05,yolo26n_int8,true,14.41,15.20,0.01,1
../../val2017/000000488592.jpg,1789050465462,200,,89.72,yolo26n_int8,true,15.10,10.99,0.01,8
../../val2017/000000481413.jpg,1789050465474,200,,214.75,yolo26m_fp16,true,13.74,83.73,0.01,2
../../val2017/000000488736.jpg,1789050465475,200,,91.65,yolo26n_int8,true,12.67,15.98,0.01,3
../../val2017/000000489764.jpg,1789050465484,200,,87.73,yolo26n_int8,true,14.05,11.02,0.01,2
../../val2017/000000489842.jpg,1789050465494,200,,87.35,yolo26n_int8,true,13.04,14.97,0.01,15
../../val2017/000000482719.jpg,1789050465500,200,,217.68,yolo26m_fp16,true,12.72,77.99,0.01,3
../../val2017/000000489924.jpg,1789050465507,200,,89.12,yolo26n_int8,true,21.06,5.63,0.01,4
../../val2017/000000490936.jpg,1789050465523,200,,97.17,yolo26n_int8,true,18.47,11.72,0.01,9
../../val2017/000000484404.jpg,1789050465530,200,,212.36,yolo26m_fp16,true,14.40,79.50,0.01,5
../../val2017/000000491213.jpg,1789050465535,200,,95.19,yolo26n_int8,true,15.09,18.70,0.01,3
../../val2017/000000491867.jpg,1789050465548,200,,99.31,yolo26n_int8,true,15.39,20.57,0.01,5
../../val2017/000000485130.jpg,1789050465557,200,,214.04,yolo26m_fp16,true,13.86,78.58,0.01,1
../../val2017/000000492284.jpg,1789050465558,200,,95.01,yolo26n_int8,true,11.47,22.26,0.01,3
../../val2017/000000492968.jpg,1789050465570,200,,95.36,yolo26n_int8,true,14.74,21.04,0.01,2
../../val2017/000000486112.jpg,1789050465580,200,,215.35,yolo26m_fp16,true,25.27,64.23,0.01,3
../../val2017/000000493864.jpg,1789050465582,200,,97.49,yolo26n_int8,true,16.01,15.76,0.01,3
../../val2017/000000494913.jpg,1789050465594,200,,99.08,yolo26n_int8,true,13.21,16.55,0.01,3
../../val2017/000000495448.jpg,1789050465605,200,,97.74,yolo26n_int8,true,15.78,13.82,0.01,0
../../val2017/000000489611.jpg,1789050465614,200,,223.44,yolo26m_fp16,true,13.30,71.65,0.01,4
../../val2017/000000496571.jpg,1789050465617,200,,93.43,yolo26n_int8,true,14.18,14.83,0.01,8
../../val2017/000000499768.jpg,1789050465627,200,,91.62,yolo26n_int8,true,10.16,21.14,0.01,4
../../val2017/000000500464.jpg,1789050465635,200,,86.71,yolo26n_int8,true,14.72,10.30,0.01,1
../../val2017/000000490125.jpg,1789050465636,200,,215.41,yolo26m_fp16,true,13.98,76.97,0.01,17
../../val2017/000000502168.jpg,1789050465654,200,,95.35,yolo26n_int8,true,13.35,16.14,0.01,9
../../val2017/000000491464.jpg,1789050465662,200,,217.06,yolo26m_fp16,true,20.26,67.56,0.01,4
../../val2017/000000502732.jpg,1789050465665,200,,94.73,yolo26n_int8,true,14.55,21.30,0.01,1
