path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000333697.jpg,1789050440121,200,,45.40,yolo26n_int8,true,14.79,11.45,0.01,0
../../val2017/000000333745.jpg,1789050440131,200,,42.87,yolo26n_int8,true,12.36,15.38,0.01,4
../../val2017/000000331352.jpg,1789050440141,200,,115.95,yolo26m_fp16,true,12.64,72.79,0.01,1
../../val2017/000000333956.jpg,1789050440145,200,,51.51,yolo26n_int8,true,10.68,29.27,0.01,1
../../val2017/000000334555.jpg,1789050440161,200,,46.58,yolo26n_int8,true,14.19,12.95,0.01,13
../../val2017/000000332351.jpg,1789050440165,200,,116.38,yolo26m_fp16,true,13.55,69.09,0.01,19
../../val2017/000000336209.jpg,1789050440171,200,,39.73,yolo26n_int8,true,14.14,11.28,0.01,1
../../val2017/000000332901.jpg,1789050440182,200,,116.12,yolo26m_fp16,true,15.46,60.42,0.01,6
../../val2017/000000336658.jpg,1789050440193,200,,46.91,yolo26n_int8,true,16.78,11.37,0.01,3
../../val2017/000000334483.jpg,1789050440203,200,,93.22,yolo26m_fp16,true,15.98,52.59,0.01,20
../../val2017/000000338304.jpg,1789050440209,200,,42.93,yolo26n_int8,true,16.85,8.40,0.01,7
../../val2017/000000338901.jpg,1789050440220,200,,48.19,yolo26n_int8,true,16.14,16.43,0.01,4
../../val2017/000000339823.jpg,1789050440232,200,,49.79,yolo26n_int8,true,9.41,18.98,0.01,1
../../val2017/000000335427.jpg,1789050440233,200,,110.98,yolo26m_fp16,true,14.84,53.57,0.01,8
../../val2017/000000336265.jpg,1789050440251,200,,109.44,yolo26m_fp16,true,13.29,57.94,0.01,2
../../val2017/000000342186.jpg,1789050440251,200,,47.78,yolo26n_int8,true,15.00,11.30,0.01,2
../../val2017/000000343524.jpg,1789050440262,200,,40.74,yolo26n_int8,true,13.35,14.20,0.01,2
../../val2017/000000345356.jpg,1789050440272,200,,39.53,yolo26n_int8,true,8.85,18.61,0.02,4
../../val2017/000000338191.jpg,1789050440280,200,,117.98,yolo26m_fp16,true,14.99,50.30,0.01,9
../../val2017/000000339870.jpg,1789050440294,200,,100.97,yolo26m_fp16,true,14.34,59.75,0.01,4
../../val2017/000000346703.jpg,1789050440300,200,,47.69,yolo26n_int8,true,16.72,10.73,0.01,14
../../val2017/000000347174.jpg,1789050440310,200,,47.33,yolo26n_int8,true,13.79,17.31,0.01,2
../../val2017/000000347254.jpg,1789050440323,200,,50.28,yolo26n_int8,true,18.78,13.84,0.01,3
../../val2017/000000343315.jpg,1789050440323,200,,114.20,yolo26m_fp16,true,15.22,54.17,0.01,1
../../val2017/000000347370.jpg,1789050440334,200,,39.54,yolo26n_int8,true,10.96,13.61,0.01,1
../../val2017/000000343706.jpg,1789050440342,200,,109.20,yolo26m_fp16,true,13.45,57.56,0.01,2
../../val2017/000000347664.jpg,1789050440358,200,,47.51,yolo26n_int8,true,14.84,14.81,0.01,14
../../val2017/000000345397.jpg,1789050440365,200,,113.98,yolo26m_fp16,true,20.23,51.67,0.01,3
../../val2017/000000349184.jpg,1789050440369,200,,45.38,yolo26n_int8,true,15.55,11.94,0.01,7
../../val2017/000000349302.jpg,1789050440379,200,,45.37,yolo26n_int8,true,9.91,12.30,0.01,2
../../val2017/000000347265.jpg,1789050440392,200,,111.37,yolo26m_fp16,true,12.73,64.65,0.01,2
../../val2017/000000349860.jpg,1789050440393,200,,51.09,yolo26n_int8,true,17.23,16.08,0.01,4
../../val2017/000000350148.jpg,1789050440406,200,,40.96,yolo26n_int8,true,12.82,12.87,0.01,8
../../val2017/000000347456.jpg,1789050440412,200,,111.75,yolo26m_fp16,true,16.15,58.55,0.01,2
../../val2017/000000351589.jpg,1789050440425,200,,45.40,yolo26n_int8,true,15.34,10.83,0.01,2
../../val2017/000000352584.jpg,1789050440439,200,,45.06,yolo26n_int8,true,19.05,11.67,0.01,0
../../val2017/000000348012.jpg,1789050440439,200,,115.64,yolo26m_fp16,true,14.06,69.66,0.01,2
../../val2017/000000353027.jpg,1789050440452,200,,45.66,yolo26n_int8,true,14.08,16.19,0.01,3
../../val2017/000000353180.jpg,1789050440464,200,,51.51,yolo26n_int8,true,17.64,22.46,0.01,10
../../val2017/000000350054.jpg,1789050440466,200,,107.62,yolo26m_fp16,true,13.46,71.86,0.01,2
../../val2017/000000354072.jpg,1789050440490,200,,63.47,yolo26m_fp16,true,13.75,19.60,0.01,3
../../val2017/000000355610.jpg,1789050440490,200,,50.75,yolo26n_int8,true,21.06,11.81,0.01,2
../../val2017/000000356248.jpg,1789050440501,200,,48.37,yolo26n_int8,true,13.36,14.27,0.01,10
../../val2017/000000351810.jpg,1789050440509,200,,116.19,yolo26m_fp16,true,23.56,57.26,0.01,12
../../val2017/000000356387.jpg,1789050440518,200,,51.91,yolo26n_int8,true,14.48,15.49,0.01,7
../../val2017/000000351559.jpg,1789050440529,200,,159.95,yolo26m_fp16,true,14.09,109.33,0.01,1
../../val2017/000000356432.jpg,1789050440531,200,,41.53,yolo26n_int8,true,17.37,11.54,0.01,4
../../val2017/000000355817.jpg,1789050440546,200,,106.99,yolo26m_fp16,true,17.32,40.83,0.01,2
../../val2017/000000357459.jpg,1789050440563,200,,61.04,yolo26n_int8,true,17.31,12.99,0.01,2
../../val2017/000000356498.jpg,1789050440566,200,,75.71,yolo26m_fp16,true,18.56,22.17,0.01,2
../../val2017/000000360097.jpg,1789050440571,200,,41.51,yolo26n_int8,true,11.02,18.92,0.01,1
../../val2017/000000357742.jpg,1789050440585,200,,76.27,yolo26n_int8,true,25.44,30.58,0.01,3
../../val2017/000000356261.jpg,1789050440591,200,,127.05,yolo26m_fp16,true,16.26,64.81,0.01,1
../../val2017/000000361142.jpg,1789050440595,200,,48.94,yolo26n_int8,true,15.36,18.60,0.01,7
../../val2017/000000361506.jpg,1789050440609,200,,42.72,yolo26n_int8,true,11.81,15.65,0.01,1
../../val2017/000000359937.jpg,1789050440613,200,,94.92,yolo26m_fp16,true,14.28,51.27,0.01,2
../../val2017/000000361919.jpg,1789050440630,200,,42.77,yolo26n_int8,true,12.35,11.25,0.01,10
../../val2017/000000360325.jpg,1789050440641,200,,109.55,yolo26m_fp16,true,14.62,63.80,0.01,13
../../val2017/000000364884.jpg,1789050440643,200,,47.37,yolo26n_int8,true,15.77,16.58,0.01,1
../../val2017/000000365098.jpg,1789050440653,200,,44.19,yolo26n_int8,true,12.85,15.51,0.01,0
../../val2017/000000365207.jpg,1789050440666,200,,52.67,yolo26n_int8,true,14.61,16.63,0.01,3
../../val2017/000000361238.jpg,1789050440666,200,,103.51,yolo26m_fp16,true,18.00,64.35,0.01,11
../../val2017/000000366141.jpg,1789050440675,200,,33.24,yolo26n_int8,true,8.91,12.61,0.01,2
../../val2017/000000361621.jpg,1789050440688,200,,116.35,yolo26m_fp16,true,13.58,72.25,0.01,2
../../val2017/000000366225.jpg,1789050440692,200,,38.94,yolo26n_int8,true,13.55,11.25,0.01,4
../../val2017/000000367228.jpg,1789050440711,200,,36.09,yolo26n_int8,true,10.16,11.17,0.01,2
../../val2017/000000364126.jpg,1789050440711,200,,119.86,yolo26m_fp16,true,14.44,67.33,0.01,2
../../val2017/000000366884.jpg,1789050440721,200,,52.23,yolo26n_int8,true,16.14,19.09,0.01,3
../../val2017/000000367680.jpg,1789050440733,200,,43.71,yolo26n_int8,true,14.85,17.55,0.01,10
../../val2017/000000365766.jpg,1789050440735,200,,105.19,yolo26m_fp16,true,16.25,62.83,0.01,4
../../val2017/000000370478.jpg,1789050440753,200,,42.12,yolo26n_int8,true,13.54,11.97,0.01,3
../../val2017/000000366178.jpg,1789050440756,200,,112.26,yolo26m_fp16,true,17.60,58.02,0.01,4
../../val2017/000000370999.jpg,1789050440765,200,,43.72,yolo26n_int8,true,15.89,14.12,0.01,2
../../val2017/000000372349.jpg,1789050440779,200,,43.16,yolo26n_int8,true,15.30,12.27,0.01,2
../../val2017/000000366711.jpg,1789050440782,200,,114.82,yolo26m_fp16,true,13.91,57.92,0.01,4
../../val2017/000000374551.jpg,1789050440791,200,,34.58,yolo26n_int8,true,12.39,8.12,0.01,1
../../val2017/000000369541.jpg,1789050440801,200,,108.17,yolo26m_fp16,true,14.24,61.78,0.01,7
../../val2017/000000376307.jpg,1789050440813,200,,47.64,yolo26n_int8,true,19.57,11.89,0.01,4
../../val2017/000000370818.jpg,1789050440819,200,,108.03,yolo26m_fp16,true,11.66,59.44,0.01,3
../../val2017/000000376856.jpg,1789050440834,200,,55.27,yolo26n_int8,true,18.12,14.44,0.01,1
../../val2017/000000371552.jpg,1789050440847,200,,113.98,yolo26m_fp16,true,14.26,56.39,0.01,7
../../val2017/000000377000.jpg,1789050440853,200,,61.99,yolo26n_int8,true,20.29,17.02,0.02,1
../../val2017/000000377670.jpg,1789050440860,200,,46.54,yolo26n_int8,true,14.30,11.20,0.01,3
../../val2017/000000373705.jpg,1789050440865,200,,111.05,yolo26m_fp16,true,15.33,57.59,0.01,8
../../val2017/000000377882.jpg,1789050440885,200,,50.31,yolo26n_int8,true,14.64,12.65,0.01,0
../../val2017/000000376900.jpg,1789050440889,200,,106.64,yolo26m_fp16,true,19.44,51.63,0.01,15
../../val2017/000000379453.jpg,1789050440893,200,,40.13,yolo26n_int8,true,14.61,16.80,0.02,1
../../val2017/000000380913.jpg,1789050440905,200,,44.30,yolo26n_int8,true,15.13,11.20,0.01,8
../../val2017/000000377635.jpg,1789050440919,200,,118.20,yolo26m_fp16,true,14.15,61.84,0.01,6
../../val2017/000000382030.jpg,1789050440919,200,,54.35,yolo26n_int8,true,18.83,17.36,0.01,1
../../val2017/000000382734.jpg,1789050440926,200,,35.54,yolo26n_int8,true,9.14,11.56,0.01,0
../../val2017/000000377723.jpg,1789050440938,200,,118.58,yolo26m_fp16,true,16.53,54.79,0.01,15
../../val2017/000000383606.jpg,1789050440950,200,,44.43,yolo26n_int8,true,13.60,10.32,0.01,2
../../val2017/000000378116.jpg,1789050440954,200,,106.71,yolo26m_fp16,true,14.89,58.34,0.01,2
../../val2017/000000384527.jpg,1789050440966,200,,46.69,yolo26n_int8,true,17.49,10.59,0.01,7
../../val2017/000000384666.jpg,1789050440976,200,,49.90,yolo26n_int8,true,18.95,18.82,0.01,7
../../val2017/000000382122.jpg,1789050440981,200,,96.02,yolo26m_fp16,true,15.19,64.20,0.01,1
../../val2017/000000386134.jpg,1789050440986,200,,47.37,yolo26n_int8,true,12.94,13.18,0.01,0
../../val2017/000000389197.jpg,1789050441001,200,,45.04,yolo26n_int8,true,13.80,15.74,0.01,5
../../val2017/000000383386.jpg,1789050441007,200,,112.83,yolo26m_fp16,true,17.95,54.87,0.01,4
../../val2017/000000389532.jpg,1789050441014,200,,36.90,yolo26n_int8,true,13.78,10.98,0.01,4
../../val2017/000000391140.jpg,1789050441024,200,,37.83,yolo26n_int8,true,11.07,15.09,0.01,1
../../val2017/000000383921.jpg,1789050441032,200,,112.57,yolo26m_fp16,true,13.50,58.02,0.01,13
../../val2017/000000393014.jpg,1789050441047,200,,45.96,yolo26n_int8,true,13.96,11.14,0.01,1
../../val2017/000000393056.jpg,1789050441060,200,,53.13,yolo26n_int8,true,16.83,18.75,0.01,1
../../val2017/000000387916.jpg,1789050441061,200,,110.84,yolo26m_fp16,true,16.31,69.06,0.01,14
../../val2017/000000393226.jpg,1789050441077,200,,51.53,yolo26n_int8,true,14.20,12.18,0.01,7
../../val2017/000000389451.jpg,1789050441078,200,,110.90,yolo26m_fp16,true,15.15,63.41,0.01,16
../../val2017/000000396518.jpg,1789050441090,200,,42.67,yolo26n_int8,true,16.29,11.66,0.01,2
../../val2017/000000397354.jpg,1789050441102,200,,40.74,yolo26n_int8,true,14.57,10.91,0.01,15
../../val2017/000000389812.jpg,1789050441105,200,,123.38,yolo26m_fp16,true,17.81,62.25,0.01,2
../../val2017/000000399296.jpg,1789050441117,200,,40.17,yolo26n_int8,true,12.70,11.77,0.01,5
../../val2017/000000400082.jpg,1789050441129,200,,39.07,yolo26n_int8,true,15.16,11.37,0.01,3
../../val2017/000000393093.jpg,1789050441134,200,,120.04,yolo26m_fp16,true,12.97,71.98,0.01,11
../../val2017/000000395575.jpg,1789050441149,200,,116.62,yolo26m_fp16,true,15.90,59.75,0.01,3
../../val2017/000000400161.jpg,1789050441156,200,,51.16,yolo26n_int8,true,17.47,10.46,0.01,5
../../val2017/000000401244.jpg,1789050441170,200,,52.60,yolo26n_int8,true,15.76,18.76,0.01,2
../../val2017/000000396580.jpg,1789050441177,200,,116.96,yolo26m_fp16,true,15.22,65.31,0.01,1
../../val2017/000000402096.jpg,1789050441179,200,,49.55,yolo26n_int8,true,15.36,19.88,0.01,1
../../val2017/000000402765.jpg,1789050441193,200,,37.09,yolo26n_int8,true,15.36,12.12,0.01,1
../../val2017/000000402334.jpg,1789050441204,200,,69.90,yolo26n_int8,true,13.48,37.01,0.01,2
../../val2017/000000399560.jpg,1789050441207,200,,129.56,yolo26m_fp16,true,15.24,70.57,0.01,2
../../val2017/000000403385.jpg,1789050441218,200,,40.08,yolo26n_int8,true,14.96,10.78,0.01,3
../../val2017/000000404128.jpg,1789050441227,200,,33.38,yolo26n_int8,true,9.58,12.58,0.01,1
../../val2017/000000400573.jpg,1789050441234,200,,127.57,yolo26m_fp16,true,16.75,61.04,0.01,4
../../val2017/000000404479.jpg,1789050441243,200,,38.86,yolo26n_int8,true,11.61,11.50,0.01,1
../../val2017/000000402615.jpg,1789050441255,200,,105.04,yolo26m_fp16,true,13.06,70.75,0.01,8
../../val2017/000000405691.jpg,1789050441261,200,,52.81,yolo26n_int8,true,15.75,11.71,0.01,6
../../val2017/000000407524.jpg,1789050441271,200,,43.50,yolo26n_int8,true,14.78,10.70,0.01,3
../../val2017/000000403122.jpg,1789050441278,200,,107.85,yolo26m_fp16,true,12.75,75.38,0.01,28
../../val2017/000000408120.jpg,1789050441285,200,,41.52,yolo26n_int8,true,12.40,11.32,0.01,2
../../val2017/000000403584.jpg,1789050441302,200,,121.87,yolo26m_fp16,true,15.74,54.76,0.02,8
../../val2017/000000410510.jpg,1789050441305,200,,43.74,yolo26n_int8,true,17.31,11.97,0.01,2
../../val2017/000000410612.jpg,1789050441316,200,,44.93,yolo26n_int8,true,16.99,15.31,0.01,1
../../val2017/000000410880.jpg,1789050441327,200,,47.93,yolo26n_int8,true,18.64,12.08,0.01,3
../../val2017/000000405972.jpg,1789050441330,200,,111.63,yolo26m_fp16,true,16.58,60.19,0.01,2
../../val2017/000000412887.jpg,1789050441344,200,,41.72,yolo26n_int8,true,13.21,11.32,0.01,2
../../val2017/000000411953.jpg,1789050441345,200,,55.40,yolo26m_fp16,true,14.59,20.00,0.01,3
../../val2017/000000413552.jpg,1789050441353,200,,37.22,yolo26n_int8,true,8.66,15.69,0.03,1
../../val2017/000000410496.jpg,1789050441370,200,,114.55,yolo26m_fp16,true,16.95,56.15,0.01,16
../../val2017/000000415194.jpg,1789050441372,200,,42.12,yolo26n_int8,true,15.85,10.56,0.01,4
../../val2017/000000407825.jpg,1789050441384,200,,149.90,yolo26m_fp16,true,18.51,95.53,0.01,5
../../val2017/000000416745.jpg,1789050441392,200,,47.07,yolo26n_int8,true,18.71,11.21,0.01,1
../../val2017/000000413247.jpg,1789050441411,200,,105.39,yolo26m_fp16,true,14.36,51.97,0.01,4
../../val2017/000000416758.jpg,1789050441411,200,,57.78,yolo26n_int8,true,16.54,20.56,0.01,2
../../val2017/000000416991.jpg,1789050441423,200,,52.55,yolo26n_int8,true,14.77,21.88,0.01,6
../../val2017/000000417465.jpg,1789050441433,200,,48.09,yolo26n_int8,true,8.41,21.66,0.01,3
../../val2017/000000414170.jpg,1789050441433,200,,105.99,yolo26m_fp16,true,14.79,50.43,0.01,7
../../val2017/000000416256.jpg,1789050441449,200,,105.20,yolo26m_fp16,true,17.13,47.97,0.01,3
../../val2017/000000419379.jpg,1789050441458,200,,46.58,yolo26n_int8,true,15.94,10.83,0.01,6
../../val2017/000000419653.jpg,1789050441469,200,,45.26,yolo26n_int8,true,13.32,16.02,0.01,7
../../val2017/000000417043.jpg,1789050441475,200,,102.50,yolo26m_fp16,true,15.32,61.10,0.01,1
../../val2017/000000419974.jpg,1789050441480,200,,45.80,yolo26n_int8,true,14.84,15.28,0.01,7
../../val2017/000000417911.jpg,1789050441492,200,,98.25,yolo26m_fp16,true,13.71,52.89,0.01,2
../../val2017/000000420840.jpg,1789050441503,200,,44.84,yolo26n_int8,true,15.92,10.50,0.01,3
../../val2017/000000422886.jpg,1789050441513,200,,42.18,yolo26n_int8,true,8.25,12.23,0.01,2
../../val2017/000000423617.jpg,1789050441523,200,,48.24,yolo26n_int8,true,13.54,9.13,0.01,9
../../val2017/000000419408.jpg,1789050441525,200,,112.96,yolo26m_fp16,true,14.69,49.46,0.01,11
../../val2017/000000424162.jpg,1789050441540,200,,47.85,yolo26n_int8,true,15.99,11.33,0.01,8
../../val2017/000000419882.jpg,1789050441543,200,,108.72,yolo26m_fp16,true,17.15,58.94,0.01,6
../../val2017/000000424545.jpg,1789050441561,200,,47.75,yolo26n_int8,true,15.82,11.16,0.01,1
../../val2017/000000420281.jpg,1789050441569,200,,119.36,yolo26m_fp16,true,17.52,56.06,0.01,4
../../val2017/000000424642.jpg,1789050441571,200,,46.00,yolo26n_int8,true,18.94,7.37,0.16,4
../../val2017/000000425906.jpg,1789050441581,200,,40.63,yolo26n_int8,true,13.84,12.88,0.01,5
../../val2017/000000426241.jpg,1789050441593,200,,49.88,yolo26n_int8,true,19.43,15.95,0.01,6
../../val2017/000000423798.jpg,1789050441597,200,,116.57,yolo26m_fp16,true,14.87,71.40,0.01,5
../../val2017/000000428867.jpg,1789050441607,200,,38.29,yolo26n_int8,true,14.47,11.70,0.01,6
../../val2017/000000430871.jpg,1789050441619,200,,37.83,yolo26n_int8,true,12.80,13.93,0.01,1
../../val2017/000000424349.jpg,1789050441624,200,,120.56,yolo26m_fp16,true,14.21,71.27,0.01,4
../../val2017/000000424551.jpg,1789050441643,200,,118.51,yolo26m_fp16,true,14.55,70.44,0.01,3
../../val2017/000000431876.jpg,1789050441642,200,,45.21,yolo26n_int8,true,14.29,10.63,0.01,8
../../val2017/000000432898.jpg,1789050441654,200,,46.25,yolo26n_int8,true,17.89,12.02,0.01,7
../../val2017/000000427649.jpg,1789050441666,200,,105.30,yolo26m_fp16,true,13.90,71.31,0.01,1
../../val2017/000000433243.jpg,1789050441671,200,,51.91,yolo26n_int8,true,15.63,12.24,0.01,2
../../val2017/000000434479.jpg,1789050441684,200,,41.72,yolo26n_int8,true,15.72,13.26,0.01,2
../../val2017/000000434548.jpg,1789050441694,200,,40.04,yolo26n_int8,true,11.72,12.92,0.01,3
../../val2017/000000429598.jpg,1789050441697,200,,125.71,yolo26m_fp16,true,14.94,67.84,0.01,4
../../val2017/000000430961.jpg,1789050441716,200,,122.66,yolo26m_fp16,true,17.28,66.23,0.01,8
../../val2017/000000437898.jpg,1789050441717,200,,44.72,yolo26n_int8,true,15.26,11.80,0.01,4
../../val2017/000000439180.jpg,1789050441732,200,,47.36,yolo26n_int8,true,13.86,15.41,0.01,22
../../val2017/000000439994.jpg,1789050441739,200,,43.96,yolo26n_int8,true,12.42,13.81,0.01,3
../../val2017/000000433374.jpg,1789050441742,200,,117.70,yolo26m_fp16,true,14.44,64.37,0.01,7
../../val2017/000000441553.jpg,1789050441757,200,,40.51,yolo26n_int8,true,14.44,12.55,0.01,9
../../val2017/000000434247.jpg,1789050441763,200,,120.31,yolo26m_fp16,true,11.99,62.17,0.01,13
../../val2017/000000442463.jpg,1789050441776,200,,43.51,yolo26n_int8,true,13.47,14.52,0.01,2
../../val2017/000000437110.jpg,1789050441786,200,,118.65,yolo26m_fp16,true,14.49,54.98,0.01,1
../../val2017/000000442836.jpg,1789050441798,200,,54.51,yolo26n_int8,true,16.20,13.11,0.01,3
../../val2017/000000445602.jpg,1789050441807,200,,49.52,yolo26n_int8,true,15.18,18.76,0.01,4
../../val2017/000000441247.jpg,1789050441807,200,,109.60,yolo26m_fp16,true,13.07,64.09,0.01,17
../../val2017/000000445722.jpg,1789050441820,200,,56.18,yolo26n_int8,true,12.98,31.81,0.01,3
../../val2017/000000445999.jpg,1789050441834,200,,47.89,yolo26n_int8,true,13.75,21.74,0.01,1
../../val2017/000000445846.jpg,1789050441835,200,,58.87,yolo26m_fp16,true,12.93,25.56,0.01,2
../../val2017/000000446522.jpg,1789050441848,200,,41.57,yolo26n_int8,true,13.22,12.17,0.01,4
../../val2017/000000442661.jpg,1789050441859,200,,119.98,yolo26m_fp16,true,15.94,62.17,0.01,1
../../val2017/000000447313.jpg,1789050441864,200,,43.50,yolo26n_int8,true,8.23,10.84,0.01,2
../../val2017/000000441586.jpg,1789050441880,200,,162.82,yolo26m_fp16,true,15.04,107.24,0.01,11
../../val2017/000000448448.jpg,1789050441882,200,,47.02,yolo26n_int8,true,15.19,12.63,0.01,1
../../val2017/000000449579.jpg,1789050441892,200,,43.27,yolo26n_int8,true,16.04,15.69,0.01,2
../../val2017/000000449996.jpg,1789050441903,200,,43.32,yolo26n_int8,true,9.52,17.90,0.01,4
../../val2017/000000446207.jpg,1789050441904,200,,105.70,yolo26m_fp16,true,13.17,71.73,0.01,1
../../val2017/000000451043.jpg,1789050441923,200,,42.99,yolo26n_int8,true,14.81,12.75,0.01,1
../../val2017/000000451155.jpg,1789050441932,200,,40.21,yolo26n_int8,true,15.29,14.63,0.01,2
../../val2017/000000446574.jpg,1789050441933,200,,125.20,yolo26m_fp16,true,17.64,67.26,0.01,4
../../val2017/000000452784.jpg,1789050441944,200,,39.45,yolo26n_int8,true,10.83,13.14,0.01,1
../../val2017/000000447314.jpg,1789050441955,200,,121.01,yolo26m_fp16,true,14.02,67.05,0.01,8
../../val2017/000000452891.jpg,1789050441968,200,,44.48,yolo26n_int8,true,15.65,11.72,0.01,2
../../val2017/000000453860.jpg,1789050441980,200,,47.11,yolo26n_int8,true,14.97,18.47,0.01,2
../../val2017/000000450100.jpg,1789050441980,200,,116.08,yolo26m_fp16,true,14.54,69.33,0.01,7
../../val2017/000000453981.jpg,1789050441989,200,,45.33,yolo26n_int8,true,8.56,19.19,0.01,1
../../val2017/000000451144.jpg,1789050441998,200,,115.41,yolo26m_fp16,true,12.74,64.88,0.01,5
../../val2017/000000454798.jpg,1789050442015,200,,46.14,yolo26n_int8,true,14.87,12.33,0.01,3
../../val2017/000000452084.jpg,1789050442022,200,,119.41,yolo26m_fp16,true,17.31,53.05,0.01,6
../../val2017/000000457262.jpg,1789050442030,200,,40.42,yolo26n_int8,true,13.93,12.20,0.01,2
../../val2017/000000455219.jpg,1789050442044,200,,63.26,yolo26n_int8,true,15.37,20.81,0.01,5
../../val2017/000000453040.jpg,1789050442049,200,,116.18,yolo26m_fp16,true,15.78,61.32,0.01,2
../../val2017/000000457884.jpg,1789050442054,200,,55.62,yolo26n_int8,true,16.91,21.18,0.01,5
../../val2017/000000458410.jpg,1789050442070,200,,45.75,yolo26n_int8,true,14.61,11.14,0.01,2
../../val2017/000000454661.jpg,1789050442071,200,,115.30,yolo26m_fp16,true,14.10,62.26,0.01,9
../../val2017/000000459757.jpg,1789050442080,200,,35.88,yolo26n_int8,true,8.50,10.71,0.01,1
../../val2017/000000460494.jpg,1789050442093,200,,38.47,yolo26n_int8,true,12.77,12.03,0.01,4
../../val2017/000000456292.jpg,1789050442097,200,,116.58,yolo26m_fp16,true,12.81,67.29,0.01,1
../../val2017/000000460927.jpg,1789050442114,200,,33.88,yolo26n_int8,true,11.62,12.10,0.01,1
../../val2017/000000458255.jpg,1789050442117,200,,101.31,yolo26m_fp16,true,12.90,64.25,0.01,4
../../val2017/000000460683.jpg,1789050442126,200,,54.89,yolo26n_int8,true,15.41,22.80,0.01,4
../../val2017/000000461573.jpg,1789050442142,200,,47.12,yolo26n_int8,true,15.16,10.53,0.01,1
../../val2017/000000458702.jpg,1789050442142,200,,112.27,yolo26m_fp16,true,13.01,62.51,0.01,4
../../val2017/000000462614.jpg,1789050442155,200,,40.63,yolo26n_int8,true,9.57,11.05,0.01,4
../../val2017/000000460333.jpg,1789050442167,200,,118.31,yolo26m_fp16,true,14.17,65.83,0.01,4
../../val2017/000000462728.jpg,1789050442170,200,,43.43,yolo26n_int8,true,14.44,14.99,0.01,2
../../val2017/000000460682.jpg,1789050442187,200,,116.93,yolo26m_fp16,true,12.63,67.43,0.01,1
../../val2017/000000463522.jpg,1789050442187,200,,44.41,yolo26n_int8,true,15.45,10.85,0.01,7
../../val2017/000000463618.jpg,1789050442198,200,,42.96,yolo26n_int8,true,14.87,10.51,0.01,4
../../val2017/000000463802.jpg,1789050442207,200,,39.65,yolo26n_int8,true,11.06,12.02,0.01,1
../../val2017/000000461751.jpg,1789050442213,200,,115.63,yolo26m_fp16,true,13.69,62.85,0.01,6
../../val2017/000000465430.jpg,1789050442232,200,,44.91,yolo26n_int8,true,15.63,11.53,0.01,3
../../val2017/000000462629.jpg,1789050442233,200,,116.10,yolo26m_fp16,true,12.66,63.75,0.01,9
../../val2017/000000469067.jpg,1789050442246,200,,47.58,yolo26n_int8,true,14.32,13.96,0.01,2
../../val2017/000000469192.jpg,1789050442254,200,,46.09,yolo26n_int8,true,8.55,20.89,0.01,8
../../val2017/000000463037.jpg,1789050442265,200,,122.53,yolo26m_fp16,true,16.63,61.86,0.01,2
../../val2017/000000470924.jpg,1789050442268,200,,53.86,yolo26n_int8,true,15.40,14.26,0.01,16
../../val2017/000000472623.jpg,1789050442281,200,,47.22,yolo26n_int8,true,14.37,12.33,0.01,4
../../val2017/000000464358.jpg,1789050442285,200,,115.33,yolo26m_fp16,true,14.52,70.61,0.01,3
../../val2017/000000473121.jpg,1789050442297,200,,42.48,yolo26n_int8,true,16.77,10.54,0.01,1
../../val2017/000000465585.jpg,1789050442307,200,,117.88,yolo26m_fp16,true,17.68,59.61,0.01,9
../../val2017/000000473974.jpg,1789050442318,200,,50.05,yolo26n_int8,true,14.88,9.50,0.01,5
../../val2017/000000471991.jpg,1789050442324,200,,91.11,yolo26m_fp16,true,14.60,52.73,0.01,1
../../val2017/000000474164.jpg,1789050442338,200,,53.96,yolo26n_int8,true,16.19,13.14,0.01,3
../../val2017/000000473015.jpg,1789050442348,200,,101.31,yolo26m_fp16,true,13.64,53.15,0.01,1
../../val2017/000000474293.jpg,1789050442348,200,,62.20,yolo26n_int8,true,16.86,23.04,0.01,1
../../val2017/000000474786.jpg,1789050442361,200,,53.76,yolo26n_int8,true,20.16,19.92,0.01,4
../../val2017/000000475572.jpg,1789050442372,200,,47.39,yolo26n_int8,true,9.22,25.37,0.01,4
../../val2017/000000473821.jpg,1789050442372,200,,107.08,yolo26m_fp16,true,12.82,63.44,0.01,6
../../val2017/000000476787.jpg,1789050442390,200,,41.45,yolo26n_int8,true,13.21,11.46,0.01,3
../../val2017/000000474452.jpg,1789050442401,200,,104.53,yolo26m_fp16,true,22.13,57.86,0.01,10
../../val2017/000000477118.jpg,1789050442402,200,,41.09,yolo26n_int8,true,16.54,10.57,0.01,0
../../val2017/000000477955.jpg,1789050442411,200,,38.26,yolo26n_int8,true,8.65,11.47,0.01,3
../../val2017/000000474881.jpg,1789050442425,200,,106.13,yolo26m_fp16,true,14.63,65.12,0.01,4
../../val2017/000000479448.jpg,1789050442428,200,,37.87,yolo26n_int8,true,14.15,8.75,0.01,6
../../val2017/000000476491.jpg,1789050442440,200,,102.25,yolo26m_fp16,true,13.52,68.69,0.01,1
../../val2017/000000479596.jpg,1789050442449,200,,47.44,yolo26n_int8,true,19.88,10.80,0.01,3
../../val2017/000000480122.jpg,1789050442459,200,,47.94,yolo26n_int8,true,9.11,19.87,0.01,12
