path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000336209.jpg,1789050486668,200,,190.33,yolo26n_int8,true,20.76,11.59,0.01,1
../../val2017/000000322610.jpg,1789050486687,200,,408.28,yolo26m_fp16,true,14.77,66.63,0.01,24
../../val2017/000000338304.jpg,1789050486687,200,,180.81,yolo26n_int8,true,15.55,11.04,0.01,7
../../val2017/000000338901.jpg,1789050486697,200,,177.89,yolo26n_int8,true,17.49,11.02,0.01,4
../../val2017/000000336658.jpg,1789050486710,200,,216.41,yolo26n_int8,true,25.67,31.75,0.01,3
../../val2017/000000326462.jpg,1789050486714,200,,408.35,yolo26m_fp16,true,21.40,63.52,0.01,2
../../val2017/000000339823.jpg,1789050486719,200,,189.69,yolo26n_int8,true,13.81,20.40,0.01,1
../../val2017/000000342186.jpg,1789050486738,200,,195.35,yolo26n_int8,true,14.04,15.44,0.01,2
../../val2017/000000328030.jpg,1789050486740,200,,414.48,yolo26m_fp16,true,14.63,69.74,0.01,5
../../val2017/000000343315.jpg,1789050486747,200,,192.76,yolo26n_int8,true,15.24,8.16,0.01,1
../../val2017/000000345356.jpg,1789050486757,200,,180.76,yolo26n_int8,true,13.05,13.63,0.01,4
../../val2017/000000343706.jpg,1789050486770,200,,207.24,yolo26n_int8,true,15.06,18.66,0.01,3
../../val2017/000000329614.jpg,1789050486770,200,,418.52,yolo26m_fp16,true,14.61,78.52,0.01,13
../../val2017/000000346703.jpg,1789050486785,200,,201.72,yolo26n_int8,true,18.19,11.13,0.01,14
../../val2017/000000331352.jpg,1789050486795,200,,417.30,yolo26m_fp16,true,15.64,84.16,0.01,1
../../val2017/000000347174.jpg,1789050486798,200,,205.68,yolo26n_int8,true,16.84,16.73,0.01,2
../../val2017/000000347254.jpg,1789050486810,200,,200.81,yolo26n_int8,true,26.30,12.82,0.01,3
../../val2017/000000347456.jpg,1789050486820,200,,184.62,yolo26n_int8,true,13.62,7.24,0.01,2
../../val2017/000000332351.jpg,1789050486822,200,,423.31,yolo26m_fp16,true,14.06,79.70,0.01,19
../../val2017/000000347370.jpg,1789050486828,200,,206.09,yolo26n_int8,true,10.76,33.96,0.01,1
../../val2017/000000348012.jpg,1789050486840,200,,194.11,yolo26n_int8,true,15.06,15.75,0.01,1
../../val2017/000000333697.jpg,1789050486850,200,,429.41,yolo26m_fp16,true,14.36,80.23,0.01,2
../../val2017/000000349184.jpg,1789050486851,200,,194.78,yolo26n_int8,true,14.57,9.96,0.01,7
../../val2017/000000349860.jpg,1789050486863,200,,194.88,yolo26n_int8,true,15.56,13.20,0.01,4
../../val2017/000000351559.jpg,1789050486877,200,,179.41,yolo26n_int8,true,14.85,11.71,0.01,2
../../val2017/000000334555.jpg,1789050486886,200,,431.41,yolo26m_fp16,true,15.24,77.35,0.02,17
../../val2017/000000350148.jpg,1789050486887,200,,199.97,yolo26n_int8,true,16.96,26.36,0.01,8
../../val2017/000000351589.jpg,1789050486899,200,,187.99,yolo26n_int8,true,13.84,17.51,0.01,2
../../val2017/000000336265.jpg,1789050486906,200,,425.02,yolo26m_fp16,true,16.09,76.54,0.01,2
../../val2017/000000352584.jpg,1789050486912,200,,193.47,yolo26n_int8,true,15.20,19.11,0.01,0
../../val2017/000000353180.jpg,1789050486922,200,,180.93,yolo26n_int8,true,16.54,16.85,0.01,10
../../val2017/000000354072.jpg,1789050486932,200,,185.11,yolo26n_int8,true,15.26,16.65,0.01,2
../../val2017/000000338191.jpg,1789050486936,200,,434.69,yolo26m_fp16,true,18.88,64.73,0.01,9
../../val2017/000000355610.jpg,1789050486940,200,,182.92,yolo26n_int8,true,14.96,16.58,0.01,2
../../val2017/000000356248.jpg,1789050486957,200,,186.63,yolo26n_int8,true,16.12,11.94,0.01,10
../../val2017/000000345397.jpg,1789050486960,200,,377.08,yolo26m_fp16,true,14.83,23.47,0.01,3
../../val2017/000000356432.jpg,1789050486969,200,,170.73,yolo26n_int8,true,13.80,10.65,0.01,4
../../val2017/000000356261.jpg,1789050486980,200,,194.95,yolo26n_int8,true,16.24,21.53,0.01,3
../../val2017/000000343524.jpg,1789050486990,200,,435.62,yolo26m_fp16,true,15.34,75.93,0.01,2
../../val2017/000000356498.jpg,1789050486991,200,,180.04,yolo26n_int8,true,15.96,18.36,0.01,0
../../val2017/000000357459.jpg,1789050486999,200,,178.80,yolo26n_int8,true,13.83,10.51,0.01,2
../../val2017/000000339870.jpg,1789050487016,200,,486.25,yolo26m_fp16,true,14.04,132.08,0.01,4
../../val2017/000000359937.jpg,1789050487016,200,,188.20,yolo26n_int8,true,15.31,12.84,0.01,3
../../val2017/000000360097.jpg,1789050487024,200,,183.71,yolo26n_int8,true,16.42,15.71,0.01,1
../../val2017/000000361142.jpg,1789050487036,200,,185.34,yolo26n_int8,true,13.31,20.70,0.01,7
../../val2017/000000347265.jpg,1789050487041,200,,430.05,yolo26m_fp16,true,17.53,69.03,0.01,2
../../val2017/000000361238.jpg,1789050487050,200,,186.85,yolo26n_int8,true,15.66,17.90,0.01,6
../../val2017/000000361506.jpg,1789050487061,200,,179.51,yolo26n_int8,true,17.56,12.18,0.01,1
../../val2017/000000347664.jpg,1789050487068,200,,429.98,yolo26m_fp16,true,13.69,76.75,0.01,14
../../val2017/000000361919.jpg,1789050487070,200,,182.20,yolo26n_int8,true,14.68,10.14,0.01,10
../../val2017/000000364126.jpg,1789050487081,200,,181.91,yolo26n_int8,true,8.78,21.26,0.01,2
../../val2017/000000365098.jpg,1789050487094,200,,181.75,yolo26n_int8,true,13.74,15.62,0.01,0
../../val2017/000000349302.jpg,1789050487099,200,,431.53,yolo26m_fp16,true,14.16,73.14,0.01,2
../../val2017/000000365207.jpg,1789050487108,200,,186.10,yolo26n_int8,true,17.87,10.84,0.01,3
../../val2017/000000365766.jpg,1789050487121,200,,188.92,yolo26n_int8,true,14.14,20.59,0.01,3
../../val2017/000000350054.jpg,1789050487129,200,,441.59,yolo26m_fp16,true,16.20,81.14,0.01,2
../../val2017/000000366178.jpg,1789050487133,200,,190.54,yolo26n_int8,true,14.82,26.42,0.01,3
../../val2017/000000366225.jpg,1789050487144,200,,186.06,yolo26n_int8,true,8.93,27.18,0.01,4
../../val2017/000000351810.jpg,1789050487154,200,,439.61,yolo26m_fp16,true,15.30,80.53,0.01,12
../../val2017/000000366884.jpg,1789050487155,200,,185.86,yolo26n_int8,true,15.62,20.23,0.01,3
../../val2017/000000367228.jpg,1789050487168,200,,187.96,yolo26n_int8,true,15.00,15.22,0.01,2
../../val2017/000000353027.jpg,1789050487177,200,,438.63,yolo26m_fp16,true,18.60,75.58,0.01,3
../../val2017/000000369541.jpg,1789050487181,200,,190.34,yolo26n_int8,true,17.91,16.28,0.01,4
../../val2017/000000370478.jpg,1789050487195,200,,195.19,yolo26n_int8,true,15.22,15.32,0.01,3
../../val2017/000000370999.jpg,1789050487206,200,,189.47,yolo26n_int8,true,9.49,25.55,0.01,2
../../val2017/000000355817.jpg,1789050487208,200,,438.42,yolo26m_fp16,true,15.84,72.18,0.01,2
../../val2017/000000371552.jpg,1789050487221,200,,196.34,yolo26n_int8,true,18.11,11.35,0.01,6
../../val2017/000000374551.jpg,1789050487230,200,,179.19,yolo26n_int8,true,15.44,12.06,0.01,1
../../val2017/000000356387.jpg,1789050487238,200,,442.61,yolo26m_fp16,true,17.19,76.31,0.01,17
../../val2017/000000372349.jpg,1789050487244,200,,207.52,yolo26n_int8,true,17.54,26.01,0.01,2
../../val2017/000000376307.jpg,1789050487253,200,,192.02,yolo26n_int8,true,15.13,12.95,0.01,4
../../val2017/000000377000.jpg,1789050487263,200,,182.11,yolo26n_int8,true,15.50,11.55,0.01,1
../../val2017/000000357742.jpg,1789050487263,200,,440.70,yolo26m_fp16,true,18.97,75.14,0.01,2
../../val2017/000000377635.jpg,1789050487278,200,,182.93,yolo26n_int8,true,11.05,9.04,0.01,3
../../val2017/000000360325.jpg,1789050487286,200,,435.67,yolo26m_fp16,true,23.85,59.60,0.01,13
../../val2017/000000377670.jpg,1789050487297,200,,197.28,yolo26n_int8,true,23.32,10.48,0.01,3
../../val2017/000000377723.jpg,1789050487309,200,,200.73,yolo26n_int8,true,23.40,13.52,0.01,12
../../val2017/000000361621.jpg,1789050487313,200,,426.89,yolo26m_fp16,true,13.42,71.05,2.18,2
../../val2017/000000379453.jpg,1789050487320,200,,186.98,yolo26n_int8,true,27.66,10.56,0.01,1
../../val2017/000000377882.jpg,1789050487333,200,,211.21,yolo26n_int8,true,16.21,23.94,0.01,0
../../val2017/000000364884.jpg,1789050487337,200,,430.44,yolo26m_fp16,true,29.46,56.42,0.01,4
../../val2017/000000380913.jpg,1789050487342,200,,197.32,yolo26n_int8,true,9.98,20.31,0.01,8
../../val2017/000000382122.jpg,1789050487353,200,,196.91,yolo26n_int8,true,12.51,15.71,0.01,2
../../val2017/000000382734.jpg,1789050487365,200,,196.75,yolo26n_int8,true,16.56,10.18,0.01,0
../../val2017/000000367680.jpg,1789050487367,200,,376.21,yolo26m_fp16,true,16.76,26.21,0.01,10
../../val2017/000000383606.jpg,1789050487384,200,,202.15,yolo26n_int8,true,21.85,12.38,0.01,2
../../val2017/000000366711.jpg,1789050487389,200,,428.79,yolo26m_fp16,true,17.64,62.68,0.01,4
../../val2017/000000383921.jpg,1789050487394,200,,199.28,yolo26n_int8,true,21.53,11.93,0.01,11
../../val2017/000000384527.jpg,1789050487409,200,,201.82,yolo26n_int8,true,13.87,21.70,0.01,7
../../val2017/000000386134.jpg,1789050487418,200,,196.76,yolo26n_int8,true,20.60,8.97,0.01,0
../../val2017/000000366141.jpg,1789050487419,200,,483.41,yolo26m_fp16,true,15.63,114.75,0.01,6
../../val2017/000000387916.jpg,1789050487425,200,,194.73,yolo26n_int8,true,10.61,16.49,0.01,11
../../val2017/000000389451.jpg,1789050487438,200,,193.71,yolo26n_int8,true,14.51,13.69,0.01,9
../../val2017/000000370818.jpg,1789050487445,200,,428.69,yolo26m_fp16,true,19.51,71.75,0.01,3
../../val2017/000000389532.jpg,1789050487453,200,,199.38,yolo26n_int8,true,14.80,16.42,0.01,4
../../val2017/000000393014.jpg,1789050487465,200,,186.90,yolo26n_int8,true,12.36,11.65,0.00,1
../../val2017/000000373705.jpg,1789050487468,200,,426.31,yolo26m_fp16,true,18.06,69.85,0.01,8
../../val2017/000000389812.jpg,1789050487474,200,,210.66,yolo26n_int8,true,15.15,17.39,0.01,2
../../val2017/000000393093.jpg,1789050487487,200,,189.34,yolo26n_int8,true,14.42,17.04,0.01,4
../../val2017/000000393226.jpg,1789050487497,200,,187.66,yolo26n_int8,true,14.94,12.64,0.01,7
../../val2017/000000376900.jpg,1789050487501,200,,430.73,yolo26m_fp16,true,15.97,73.84,0.01,15
../../val2017/000000396518.jpg,1789050487506,200,,185.71,yolo26n_int8,true,12.84,10.80,0.01,2
../../val2017/000000396580.jpg,1789050487525,200,,192.01,yolo26n_int8,true,14.69,11.00,0.01,1
../../val2017/000000376856.jpg,1789050487526,200,,457.79,yolo26m_fp16,true,16.13,68.93,0.01,1
../../val2017/000000399296.jpg,1789050487535,200,,193.31,yolo26n_int8,true,14.48,21.15,0.01,5
../../val2017/000000400161.jpg,1789050487549,200,,179.70,yolo26n_int8,true,10.61,14.27,0.01,5
../../val2017/000000378116.jpg,1789050487552,200,,422.55,yolo26m_fp16,true,16.88,70.24,0.01,2
../../val2017/000000399560.jpg,1789050487560,200,,206.89,yolo26n_int8,true,20.70,24.94,0.01,1
../../val2017/000000400573.jpg,1789050487571,200,,187.22,yolo26n_int8,true,15.03,14.86,0.01,2
../../val2017/000000382030.jpg,1789050487580,200,,426.08,yolo26m_fp16,true,20.50,74.33,0.01,1
../../val2017/000000402096.jpg,1789050487582,200,,187.30,yolo26n_int8,true,19.39,15.13,0.01,1
../../val2017/000000402334.jpg,1789050487596,200,,187.40,yolo26n_int8,true,12.10,26.04,0.01,2
../../val2017/000000383386.jpg,1789050487598,200,,420.60,yolo26m_fp16,true,17.02,65.63,0.01,4
../../val2017/000000402615.jpg,1789050487607,200,,188.78,yolo26n_int8,true,9.65,18.43,0.01,4
../../val2017/000000402765.jpg,1789050487620,200,,200.09,yolo26n_int8,true,16.28,23.79,0.01,1
../../val2017/000000384666.jpg,1789050487627,200,,418.51,yolo26m_fp16,true,15.75,71.16,0.02,10
../../val2017/000000403385.jpg,1789050487632,200,,193.80,yolo26n_int8,true,16.17,20.63,0.01,3
../../val2017/000000404128.jpg,1789050487645,200,,192.04,yolo26n_int8,true,14.60,19.14,0.01,1
../../val2017/000000389197.jpg,1789050487657,200,,418.33,yolo26m_fp16,true,14.51,72.38,0.01,12
../../val2017/000000405691.jpg,1789050487657,200,,189.32,yolo26n_int8,true,13.96,19.61,0.01,6
../../val2017/000000405972.jpg,1789050487670,200,,195.96,yolo26n_int8,true,14.74,15.80,0.01,2
../../val2017/000000391140.jpg,1789050487681,200,,416.90,yolo26m_fp16,true,14.10,72.84,0.01,3
../../val2017/000000407524.jpg,1789050487681,200,,193.71,yolo26n_int8,true,18.29,17.25,0.01,3
../../val2017/000000407825.jpg,1789050487692,200,,194.85,yolo26n_int8,true,17.73,14.04,0.01,1
../../val2017/000000410496.jpg,1789050487705,200,,198.71,yolo26n_int8,true,9.21,22.99,0.01,7
../../val2017/000000393056.jpg,1789050487705,200,,417.41,yolo26m_fp16,true,13.96,77.00,0.01,1
../../val2017/000000410510.jpg,1789050487713,200,,187.00,yolo26n_int8,true,14.53,15.17,0.01,2
../../val2017/000000410880.jpg,1789050487722,200,,185.98,yolo26n_int8,true,13.61,15.38,0.01,3
../../val2017/000000395575.jpg,1789050487733,200,,418.92,yolo26m_fp16,true,23.27,66.75,0.01,3
../../val2017/000000411953.jpg,1789050487737,200,,188.11,yolo26n_int8,true,19.28,12.67,0.01,2
../../val2017/000000413247.jpg,1789050487750,200,,189.90,yolo26n_int8,true,14.77,16.10,0.01,3
../../val2017/000000413552.jpg,1789050487761,200,,189.00,yolo26n_int8,true,14.14,19.26,0.01,1
../../val2017/000000397354.jpg,1789050487761,200,,424.38,yolo26m_fp16,true,15.00,73.13,0.01,31
../../val2017/000000415194.jpg,1789050487775,200,,192.92,yolo26n_int8,true,14.14,22.78,0.01,4
../../val2017/000000400082.jpg,1789050487783,200,,417.28,yolo26m_fp16,true,15.75,73.38,0.01,5
../../val2017/000000416256.jpg,1789050487785,200,,188.39,yolo26n_int8,true,15.99,18.13,0.01,2
../../val2017/000000416758.jpg,1789050487798,200,,190.87,yolo26n_int8,true,15.21,16.39,0.01,2
../../val2017/000000401244.jpg,1789050487807,200,,417.88,yolo26m_fp16,true,19.62,65.74,0.01,2
../../val2017/000000416991.jpg,1789050487811,200,,191.22,yolo26n_int8,true,9.62,27.26,0.01,6
../../val2017/000000417465.jpg,1789050487827,200,,194.15,yolo26n_int8,true,13.31,21.27,0.01,3
../../val2017/000000403122.jpg,1789050487829,200,,403.91,yolo26m_fp16,true,16.08,62.35,0.01,28
../../val2017/000000417911.jpg,1789050487844,200,,197.28,yolo26n_int8,true,15.84,24.03,0.01,2
../../val2017/000000403584.jpg,1789050487855,200,,410.50,yolo26m_fp16,true,22.27,48.76,0.01,8
../../val2017/000000419408.jpg,1789050487857,200,,199.60,yolo26n_int8,true,13.42,24.28,0.01,5
../../val2017/000000419653.jpg,1789050487869,200,,198.26,yolo26n_int8,true,15.24,27.59,0.01,7
../../val2017/000000404479.jpg,1789050487881,200,,415.85,yolo26m_fp16,true,20.25,63.04,0.01,2
../../val2017/000000419974.jpg,1789050487882,200,,200.51,yolo26n_int8,true,12.93,24.45,0.01,7
../../val2017/000000420281.jpg,1789050487890,200,,197.56,yolo26n_int8,true,14.72,15.07,0.01,2
../../val2017/000000420840.jpg,1789050487901,200,,196.07,yolo26n_int8,true,13.32,16.72,0.01,3
../../val2017/000000408120.jpg,1789050487911,200,,409.93,yolo26m_fp16,true,20.21,67.07,0.01,5
../../val2017/000000423617.jpg,1789050487912,200,,199.39,yolo26n_int8,true,10.06,17.30,0.01,9
../../val2017/000000423798.jpg,1789050487925,200,,202.93,yolo26n_int8,true,12.82,17.13,0.01,0
../../val2017/000000410612.jpg,1789050487934,200,,407.96,yolo26m_fp16,true,15.01,79.00,0.01,2
../../val2017/000000424349.jpg,1789050487943,200,,205.84,yolo26n_int8,true,18.12,20.81,0.01,3
../../val2017/000000424545.jpg,1789050487958,200,,207.47,yolo26n_int8,true,18.55,24.36,0.01,1
../../val2017/000000412887.jpg,1789050487961,200,,408.25,yolo26m_fp16,true,15.64,70.59,0.01,3
../../val2017/000000425906.jpg,1789050487964,200,,188.25,yolo26n_int8,true,12.02,14.75,0.01,5
../../val2017/000000424642.jpg,1789050487978,200,,215.71,yolo26n_int8,true,25.69,24.48,0.01,4
../../val2017/000000414170.jpg,1789050487988,200,,407.74,yolo26m_fp16,true,15.02,73.92,0.01,7
../../val2017/000000427649.jpg,1789050487990,200,,204.42,yolo26n_int8,true,15.04,17.83,0.01,1
../../val2017/000000428867.jpg,1789050488003,200,,204.71,yolo26n_int8,true,13.26,16.46,0.01,6
../../val2017/000000416745.jpg,1789050488010,200,,410.55,yolo26m_fp16,true,19.74,63.97,0.01,2
../../val2017/000000430871.jpg,1789050488016,200,,204.45,yolo26n_int8,true,13.82,26.76,0.01,1
../../val2017/000000430961.jpg,1789050488027,200,,200.49,yolo26n_int8,true,14.96,27.45,0.01,4
../../val2017/000000432898.jpg,1789050488041,200,,196.35,yolo26n_int8,true,12.66,24.61,0.01,7
../../val2017/000000417043.jpg,1789050488042,200,,414.12,yolo26m_fp16,true,20.11,65.49,0.01,1
../../val2017/000000433374.jpg,1789050488052,200,,194.91,yolo26n_int8,true,13.41,20.01,0.01,4
../../val2017/000000434247.jpg,1789050488067,200,,197.78,yolo26n_int8,true,13.56,21.02,0.01,6
../../val2017/000000419379.jpg,1789050488067,200,,410.01,yolo26m_fp16,true,15.79,72.10,0.01,7
../../val2017/000000434548.jpg,1789050488081,200,,198.75,yolo26n_int8,true,13.27,24.80,0.01,3
../../val2017/000000437110.jpg,1789050488098,200,,208.06,yolo26n_int8,true,14.25,21.05,0.01,1
../../val2017/000000419882.jpg,1789050488099,200,,417.64,yolo26m_fp16,true,16.33,73.70,0.01,6
../../val2017/000000437898.jpg,1789050488103,200,,202.16,yolo26n_int8,true,14.14,22.63,0.01,4
../../val2017/000000439994.jpg,1789050488114,200,,200.81,yolo26n_int8,true,8.77,22.99,0.01,3
../../val2017/000000422886.jpg,1789050488121,200,,415.64,yolo26m_fp16,true,14.24,76.39,0.01,2
../../val2017/000000441247.jpg,1789050488126,200,,200.86,yolo26n_int8,true,15.85,15.90,0.01,7
../../val2017/000000441586.jpg,1789050488139,200,,195.50,yolo26n_int8,true,13.01,14.89,0.01,6
../../val2017/000000442463.jpg,1789050488153,200,,194.96,yolo26n_int8,true,14.68,17.83,0.01,2
../../val2017/000000424162.jpg,1789050488153,200,,419.89,yolo26m_fp16,true,16.28,75.06,0.01,14
../../val2017/000000442836.jpg,1789050488158,200,,193.53,yolo26n_int8,true,14.84,7.97,0.01,3
../../val2017/000000445602.jpg,1789050488169,200,,190.89,yolo26n_int8,true,13.26,17.30,0.01,4
../../val2017/000000445722.jpg,1789050488181,200,,192.73,yolo26n_int8,true,18.20,11.91,0.01,3
../../val2017/000000424551.jpg,1789050488184,200,,422.74,yolo26m_fp16,true,13.93,84.48,0.01,3
../../val2017/000000445999.jpg,1789050488191,200,,187.90,yolo26n_int8,true,12.03,16.22,0.01,1
../../val2017/000000426241.jpg,1789050488210,200,,426.41,yolo26m_fp16,true,16.23,81.20,0.01,8
../../val2017/000000446522.jpg,1789050488210,200,,193.84,yolo26n_int8,true,15.00,19.13,0.01,4
../../val2017/000000446574.jpg,1789050488216,200,,187.87,yolo26n_int8,true,14.91,19.47,0.01,1
../../val2017/000000429598.jpg,1789050488230,200,,423.20,yolo26m_fp16,true,14.01,76.93,0.01,4
../../val2017/000000447313.jpg,1789050488239,200,,197.61,yolo26n_int8,true,19.12,9.70,0.04,2
../../val2017/000000448448.jpg,1789050488250,200,,196.78,yolo26n_int8,true,20.05,19.25,0.01,1
../../val2017/000000431876.jpg,1789050488255,200,,424.03,yolo26m_fp16,true,16.11,67.27,0.01,15
../../val2017/000000450100.jpg,1789050488260,200,,179.30,yolo26n_int8,true,16.47,9.73,0.01,2
../../val2017/000000449996.jpg,1789050488270,200,,201.67,yolo26n_int8,true,19.83,22.22,0.01,4
../../val2017/000000433243.jpg,1789050488284,200,,428.45,yolo26m_fp16,true,21.45,61.48,0.01,3
../../val2017/000000451043.jpg,1789050488286,200,,187.70,yolo26n_int8,true,14.49,15.81,0.01,1
../../val2017/000000451155.jpg,1789050488297,200,,193.69,yolo26n_int8,true,18.94,16.49,0.01,2
../../val2017/000000434479.jpg,1789050488312,200,,430.34,yolo26m_fp16,true,19.07,65.24,0.01,2
../../val2017/000000452084.jpg,1789050488312,200,,197.44,yolo26n_int8,true,16.19,13.89,0.01,0
../../val2017/000000452891.jpg,1789050488324,200,,197.95,yolo26n_int8,true,15.39,19.69,0.01,2
../../val2017/000000453040.jpg,1789050488334,200,,195.01,yolo26n_int8,true,15.05,14.96,0.00,0
../../val2017/000000439180.jpg,1789050488335,200,,423.24,yolo26m_fp16,true,20.26,64.86,0.01,31
../../val2017/000000453981.jpg,1789050488346,200,,192.50,yolo26n_int8,true,15.81,14.42,0.01,1
../../val2017/000000454661.jpg,1789050488358,200,,199.92,yolo26n_int8,true,13.68,20.79,0.01,8
../../val2017/000000441553.jpg,1789050488360,200,,425.49,yolo26m_fp16,true,17.67,70.98,0.01,13
../../val2017/000000454798.jpg,1789050488366,200,,196.68,yolo26n_int8,true,15.83,9.41,0.01,3
../../val2017/000000456292.jpg,1789050488378,200,,194.41,yolo26n_int8,true,14.42,11.96,0.01,0
../../val2017/000000446207.jpg,1789050488389,200,,377.73,yolo26m_fp16,true,12.86,28.21,0.01,1
../../val2017/000000457262.jpg,1789050488394,200,,202.43,yolo26n_int8,true,17.41,10.81,0.01,2
../../val2017/000000457884.jpg,1789050488400,200,,190.48,yolo26n_int8,true,14.13,11.38,0.01,5
../../val2017/000000458410.jpg,1789050488413,200,,196.23,yolo26n_int8,true,14.99,12.74,0.01,2
../../val2017/000000445846.jpg,1789050488417,200,,427.08,yolo26m_fp16,true,14.98,79.78,0.01,2
../../val2017/000000459757.jpg,1789050488423,200,,183.60,yolo26n_int8,true,10.04,19.16,0.01,1
../../val2017/000000460682.jpg,1789050488435,200,,174.67,yolo26n_int8,true,12.30,13.64,0.01,1
../../val2017/000000442661.jpg,1789050488442,200,,480.72,yolo26m_fp16,true,17.81,125.83,0.01,1
../../val2017/000000460333.jpg,1789050488446,200,,195.58,yolo26n_int8,true,14.83,20.23,0.01,4
../../val2017/000000460683.jpg,1789050488458,200,,188.19,yolo26n_int8,true,13.68,16.14,0.01,4
../../val2017/000000461573.jpg,1789050488471,200,,184.27,yolo26n_int8,true,13.74,16.19,0.01,1
../../val2017/000000447314.jpg,1789050488472,200,,429.86,yolo26m_fp16,true,15.33,79.00,0.01,8
../../val2017/000000461751.jpg,1789050488484,200,,186.26,yolo26n_int8,true,13.25,16.64,0.01,2
../../val2017/000000449579.jpg,1789050488497,200,,429.69,yolo26m_fp16,true,13.97,81.96,0.01,2
../../val2017/000000462614.jpg,1789050488497,200,,185.18,yolo26n_int8,true,14.07,16.53,0.01,4
../../val2017/000000462728.jpg,1789050488509,200,,184.54,yolo26n_int8,true,13.97,25.60,0.01,2
../../val2017/000000451144.jpg,1789050488529,200,,430.23,yolo26m_fp16,true,13.49,75.97,0.01,5
../../val2017/000000463522.jpg,1789050488530,200,,195.27,yolo26n_int8,true,16.20,17.83,0.01,7
../../val2017/000000463618.jpg,1789050488532,200,,185.91,yolo26n_int8,true,10.09,22.14,0.01,4
../../val2017/000000463802.jpg,1789050488543,200,,184.69,yolo26n_int8,true,12.40,20.45,0.01,1
../../val2017/000000452784.jpg,1789050488548,200,,425.90,yolo26m_fp16,true,13.63,79.99,0.01,4
../../val2017/000000465430.jpg,1789050488555,200,,189.07,yolo26n_int8,true,15.53,14.98,0.01,3
../../val2017/000000465585.jpg,1789050488566,200,,187.57,yolo26n_int8,true,16.31,13.77,0.01,2
../../val2017/000000453860.jpg,1789050488577,200,,424.10,yolo26m_fp16,true,14.54,79.81,0.01,2
../../val2017/000000469192.jpg,1789050488577,200,,183.10,yolo26n_int8,true,9.77,20.67,0.01,8
../../val2017/000000470924.jpg,1789050488591,200,,189.88,yolo26n_int8,true,13.86,14.77,0.01,16
../../val2017/000000471991.jpg,1789050488603,200,,189.86,yolo26n_int8,true,13.64,16.76,0.01,1
../../val2017/000000455219.jpg,1789050488605,200,,423.30,yolo26m_fp16,true,14.08,71.68,0.01,4
../../val2017/000000473015.jpg,1789050488614,200,,190.92,yolo26n_int8,true,14.29,16.06,0.01,1
../../val2017/000000473121.jpg,1789050488626,200,,190.75,yolo26n_int8,true,15.45,21.36,0.01,1
../../val2017/000000458255.jpg,1789050488631,200,,420.68,yolo26m_fp16,true,16.08,71.55,0.01,4
../../val2017/000000473974.jpg,1789050488633,200,,187.09,yolo26n_int8,true,14.85,7.29,0.01,5
../../val2017/000000474164.jpg,1789050488648,200,,189.35,yolo26n_int8,true,8.01,19.78,0.01,3
../../val2017/000000458702.jpg,1789050488656,200,,425.16,yolo26m_fp16,true,13.90,76.75,0.01,4
../../val2017/000000474293.jpg,1789050488662,200,,190.75,yolo26n_int8,true,14.30,16.48,0.01,1
../../val2017/000000474786.jpg,1789050488674,200,,190.23,yolo26n_int8,true,16.95,23.07,0.01,4
../../val2017/000000460494.jpg,1789050488681,200,,425.50,yolo26m_fp16,true,12.89,73.39,0.01,8
../../val2017/000000475572.jpg,1789050488685,200,,186.36,yolo26n_int8,true,17.55,19.84,0.01,4
../../val2017/000000476491.jpg,1789050488696,200,,187.06,yolo26n_int8,true,14.84,23.69,0.01,1
../../val2017/000000460927.jpg,1789050488708,200,,423.74,yolo26m_fp16,true,14.00,78.06,0.01,1
../../val2017/000000476787.jpg,1789050488709,200,,178.54,yolo26n_int8,true,7.33,25.95,0.01,3
../../val2017/000000476514.jpg,1789050488726,200,,195.93,yolo26n_int8,true,13.31,15.84,0.01,3
../../val2017/000000462629.jpg,1789050488732,200,,420.53,yolo26m_fp16,true,18.47,65.76,0.01,9
../../val2017/000000477288.jpg,1789050488733,200,,190.47,yolo26n_int8,true,14.77,17.21,0.01,12
../../val2017/000000479448.jpg,1789050488744,200,,188.37,yolo26n_int8,true,16.42,18.18,0.01,6
../../val2017/000000479596.jpg,1789050488754,200,,187.85,yolo26n_int8,true,13.57,19.28,0.01,3
../../val2017/000000469067.jpg,1789050488762,200,,373.01,yolo26m_fp16,true,13.28,26.82,0.01,4
../../val2017/000000480122.jpg,1789050488765,200,,186.48,yolo26n_int8,true,9.42,11.05,0.01,12
../../val2017/000000480212.jpg,1789050488779,200,,188.46,yolo26n_int8,true,12.62,14.00,0.01,3
../../val2017/000000472623.jpg,1789050488787,200,,369.66,yolo26m_fp16,true,15.61,23.78,0.01,4
../../val2017/000000481413.jpg,1789050488791,200,,187.81,yolo26n_int8,true,15.37,19.60,0.01,2
../../val2017/000000482719.jpg,1789050488802,200,,187.61,yolo26n_int8,true,15.62,12.40,0.01,1
../../val2017/000000484296.jpg,1789050488813,200,,181.61,yolo26n_int8,true,8.20,19.31,0.01,2
../../val2017/000000463037.jpg,1789050488814,200,,479.82,yolo26m_fp16,true,13.29,127.90,0.01,2
../../val2017/000000484351.jpg,1789050488827,200,,193.20,yolo26n_int8,true,13.86,17.04,0.01,17
