path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000460682.jpg,1789025284718,200,,219.03,yolo26m_fp16,true,13.18,87.89,0.01,1
../../val2017/000000470924.jpg,1789025284732,200,,93.91,yolo26n_int8,true,7.95,22.76,0.01,16
../../val2017/000000460927.jpg,1789025284743,200,,224.77,yolo26m_fp16,true,10.86,88.62,0.01,1
../../val2017/000000471991.jpg,1789025284744,200,,93.77,yolo26n_int8,true,12.59,18.38,0.01,1
../../val2017/000000472623.jpg,1789025284757,200,,98.39,yolo26n_int8,true,15.04,22.36,0.01,4
../../val2017/000000473121.jpg,1789025284766,200,,94.45,yolo26n_int8,true,16.76,22.20,0.01,1
../../val2017/000000462629.jpg,1789025284775,200,,222.08,yolo26m_fp16,true,13.63,84.06,0.01,9
../../val2017/000000473821.jpg,1789025284779,200,,97.28,yolo26n_int8,true,14.63,20.49,0.01,4
../../val2017/000000474164.jpg,1789025284790,200,,94.45,yolo26n_int8,true,11.77,15.45,0.01,3
../../val2017/000000463618.jpg,1789025284796,200,,217.63,yolo26m_fp16,true,14.37,77.31,0.01,6
../../val2017/000000474293.jpg,1789025284801,200,,96.71,yolo26n_int8,true,16.75,13.69,0.01,1
../../val2017/000000474452.jpg,1789025284813,200,,95.41,yolo26n_int8,true,16.26,19.31,0.01,5
../../val2017/000000465430.jpg,1789025284823,200,,219.44,yolo26m_fp16,true,12.05,78.97,0.01,6
../../val2017/000000475572.jpg,1789025284828,200,,84.94,yolo26n_int8,true,8.03,15.60,0.02,4
../../val2017/000000474881.jpg,1789025284841,200,,107.53,yolo26n_int8,true,15.72,28.44,0.01,4
../../val2017/000000469192.jpg,1789025284846,200,,213.12,yolo26m_fp16,true,13.56,74.43,0.01,13
../../val2017/000000476514.jpg,1789025284850,200,,92.91,yolo26n_int8,true,14.54,13.73,0.01,3
../../val2017/000000476787.jpg,1789025284860,200,,93.66,yolo26n_int8,true,14.58,17.27,0.01,3
../../val2017/000000474786.jpg,1789025284875,200,,157.11,yolo26m_fp16,true,11.34,26.22,0.01,7
../../val2017/000000477288.jpg,1789025284876,200,,96.61,yolo26n_int8,true,13.57,18.85,0.03,12
../../val2017/000000477955.jpg,1789025284884,200,,93.72,yolo26n_int8,true,10.41,17.32,0.01,3
../../val2017/000000479596.jpg,1789025284898,200,,96.48,yolo26n_int8,true,16.01,18.48,0.01,3
../../val2017/000000473974.jpg,1789025284906,200,,214.67,yolo26m_fp16,true,14.07,74.61,0.01,4
../../val2017/000000479953.jpg,1789025284908,200,,94.81,yolo26n_int8,true,15.78,16.57,0.01,2
../../val2017/000000480122.jpg,1789025284922,200,,98.94,yolo26n_int8,true,14.18,12.36,0.01,12
../../val2017/000000473015.jpg,1789025284928,200,,267.57,yolo26m_fp16,true,16.37,118.84,0.01,1
../../val2017/000000481413.jpg,1789025284933,200,,91.98,yolo26n_int8,true,14.29,21.17,0.01,2
../../val2017/000000482719.jpg,1789025284943,200,,93.06,yolo26n_int8,true,10.03,15.14,0.01,1
../../val2017/000000483999.jpg,1789025284956,200,,95.87,yolo26n_int8,true,13.32,18.45,0.01,20
../../val2017/000000476491.jpg,1789025284957,200,,213.23,yolo26m_fp16,true,15.53,84.54,0.01,1
../../val2017/000000484296.jpg,1789025284965,200,,89.86,yolo26n_int8,true,13.29,8.69,0.01,2
../../val2017/000000484404.jpg,1789025284978,200,,94.35,yolo26n_int8,true,12.80,20.19,0.01,4
../../val2017/000000477118.jpg,1789025284984,200,,209.28,yolo26m_fp16,true,15.88,82.28,0.01,0
../../val2017/000000484893.jpg,1789025284989,200,,90.29,yolo26n_int8,true,16.77,9.80,0.01,3
../../val2017/000000485130.jpg,1789025285002,200,,93.59,yolo26n_int8,true,20.79,12.29,0.01,1
../../val2017/000000479448.jpg,1789025285012,200,,215.93,yolo26m_fp16,true,15.24,78.30,0.01,14
../../val2017/000000485480.jpg,1789025285013,200,,89.52,yolo26n_int8,true,15.37,20.99,0.01,5
../../val2017/000000486112.jpg,1789025285025,200,,91.75,yolo26n_int8,true,6.96,22.08,0.01,2
../../val2017/000000488592.jpg,1789025285037,200,,93.95,yolo26n_int8,true,17.03,12.68,0.01,8
../../val2017/000000480212.jpg,1789025285042,200,,213.73,yolo26m_fp16,true,15.15,78.40,0.01,4
../../val2017/000000488736.jpg,1789025285045,200,,89.00,yolo26n_int8,true,14.27,8.72,0.01,3
../../val2017/000000489764.jpg,1789025285057,200,,91.32,yolo26n_int8,true,13.49,17.27,0.01,2
../../val2017/000000482477.jpg,1789025285066,200,,219.02,yolo26m_fp16,true,10.43,79.38,0.01,1
../../val2017/000000489842.jpg,1789025285069,200,,90.17,yolo26n_int8,true,16.00,12.07,0.01,15
../../val2017/000000490125.jpg,1789025285078,200,,88.59,yolo26n_int8,true,9.18,18.96,0.01,15
../../val2017/000000484351.jpg,1789025285095,200,,218.09,yolo26m_fp16,true,15.32,75.24,0.03,28
../../val2017/000000490936.jpg,1789025285096,200,,93.69,yolo26n_int8,true,14.04,15.42,0.01,9
../../val2017/000000491464.jpg,1789025285104,200,,91.23,yolo26n_int8,true,13.66,20.46,0.02,1
../../val2017/000000491867.jpg,1789025285118,200,,92.59,yolo26n_int8,true,14.51,15.39,0.01,5
../../val2017/000000485027.jpg,1789025285121,200,,214.15,yolo26m_fp16,true,12.39,78.49,0.01,3
../../val2017/000000492284.jpg,1789025285125,200,,86.96,yolo26n_int8,true,10.84,21.55,0.01,3
../../val2017/000000493799.jpg,1789025285138,200,,91.94,yolo26n_int8,true,14.01,10.69,0.01,4
../../val2017/000000489924.jpg,1789025285148,200,,163.29,yolo26m_fp16,true,11.67,29.39,0.01,2
../../val2017/000000493864.jpg,1789025285149,200,,91.98,yolo26n_int8,true,13.86,14.54,0.01,3
../../val2017/000000495054.jpg,1789025285157,200,,86.86,yolo26n_int8,true,14.52,10.71,0.01,2
../../val2017/000000495448.jpg,1789025285170,200,,91.77,yolo26n_int8,true,13.84,11.21,0.01,0
../../val2017/000000489611.jpg,1789025285177,200,,219.14,yolo26m_fp16,true,15.94,76.65,0.02,4
../../val2017/000000499181.jpg,1789025285181,200,,84.46,yolo26n_int8,true,8.46,22.39,0.01,7
../../val2017/000000499768.jpg,1789025285197,200,,92.44,yolo26n_int8,true,14.27,14.15,0.01,4
../../val2017/000000492968.jpg,1789025285198,200,,155.92,yolo26m_fp16,true,15.38,21.38,0.01,2
../../val2017/000000500464.jpg,1789025285206,200,,87.66,yolo26n_int8,true,14.75,18.97,0.01,1
../../val2017/000000502732.jpg,1789025285216,200,,77.63,yolo26n_int8,true,8.00,15.88,0.01,1
../../val2017/000000491213.jpg,1789025285229,200,,216.52,yolo26m_fp16,true,12.91,72.51,0.01,7
../../val2017/000000502168.jpg,1789025285232,200,,106.84,yolo26n_int8,true,12.67,27.94,0.01,9
../../val2017/000000502737.jpg,1789025285247,200,,98.83,yolo26n_int8,true,18.82,12.80,0.02,2
../../val2017/000000485802.jpg,1789025285250,200,,321.27,yolo26m_fp16,true,13.57,181.31,0.01,1
../../val2017/000000503855.jpg,1789025285257,200,,100.20,yolo26n_int8,true,14.90,16.64,0.01,17
../../val2017/000000505565.jpg,1789025285271,200,,100.43,yolo26n_int8,true,13.34,21.35,0.01,2
../../val2017/000000506178.jpg,1789025285280,200,,98.44,yolo26n_int8,true,14.34,17.76,0.01,2
../../val2017/000000494913.jpg,1789025285280,200,,214.56,yolo26m_fp16,true,11.57,76.73,0.01,11
../../val2017/000000507797.jpg,1789025285290,200,,92.06,yolo26n_int8,true,7.68,21.12,0.01,13
../../val2017/000000508101.jpg,1789025285304,200,,97.69,yolo26n_int8,true,15.66,17.49,0.01,2
../../val2017/000000496571.jpg,1789025285305,200,,209.66,yolo26m_fp16,true,23.03,64.38,0.01,14
../../val2017/000000508586.jpg,1789025285314,200,,98.20,yolo26n_int8,true,12.83,16.17,0.01,5
../../val2017/000000509131.jpg,1789025285326,200,,93.65,yolo26n_int8,true,13.93,19.95,0.01,7
../../val2017/000000500663.jpg,1789025285331,200,,209.77,yolo26m_fp16,true,15.91,68.11,0.01,4
../../val2017/000000509699.jpg,1789025285338,200,,90.30,yolo26n_int8,true,14.10,18.59,0.01,2
../../val2017/000000511398.jpg,1789025285347,200,,89.12,yolo26n_int8,true,7.81,18.72,0.01,1
../../val2017/000000511999.jpg,1789025285366,200,,94.51,yolo26n_int8,true,13.46,20.60,0.01,6
../../val2017/000000503841.jpg,1789025285366,200,,215.93,yolo26m_fp16,true,14.21,79.02,0.01,2
../../val2017/000000512929.jpg,1789025285374,200,,94.07,yolo26n_int8,true,17.15,14.73,0.01,3
../../val2017/000000508639.jpg,1789025285386,200,,155.96,yolo26m_fp16,true,13.13,25.32,0.01,1
../../val2017/000000513484.jpg,1789025285386,200,,95.53,yolo26n_int8,true,13.77,18.59,0.01,1
../../val2017/000000513580.jpg,1789025285396,200,,90.42,yolo26n_int8,true,16.78,17.35,0.01,3
../../val2017/000000514586.jpg,1789025285405,200,,90.45,yolo26n_int8,true,11.71,17.20,0.01,4
../../val2017/000000507015.jpg,1789025285418,200,,220.26,yolo26m_fp16,true,9.54,86.98,0.01,10
../../val2017/000000514797.jpg,1789025285419,200,,92.91,yolo26n_int8,true,13.53,18.05,0.01,4
../../val2017/000000516871.jpg,1789025285432,200,,93.86,yolo26n_int8,true,14.00,15.56,0.01,1
../../val2017/000000518770.jpg,1789025285441,200,,75.69,yolo26n_int8,true,16.51,9.96,0.01,10
../../val2017/000000505573.jpg,1789025285442,200,,265.11,yolo26m_fp16,true,13.17,141.44,0.01,1
../../val2017/000000517069.jpg,1789025285453,200,,105.93,yolo26n_int8,true,17.47,26.15,0.01,5
../../val2017/000000522713.jpg,1789025285462,200,,76.25,yolo26n_int8,true,8.82,11.04,0.01,3
../../val2017/000000510329.jpg,1789025285471,200,,221.13,yolo26m_fp16,true,16.46,73.06,0.01,5
../../val2017/000000520832.jpg,1789025285475,200,,101.16,yolo26n_int8,true,13.22,30.29,0.01,2
../../val2017/000000522751.jpg,1789025285488,200,,91.83,yolo26n_int8,true,13.95,21.08,0.01,4
../../val2017/000000523782.jpg,1789025285497,200,,91.61,yolo26n_int8,true,14.65,17.39,0.01,2
../../val2017/000000513283.jpg,1789025285499,200,,218.38,yolo26m_fp16,true,13.20,84.67,0.01,4
../../val2017/000000525083.jpg,1789025285508,200,,89.14,yolo26n_int8,true,13.83,16.40,0.01,4
../../val2017/000000526728.jpg,1789025285517,200,,85.21,yolo26n_int8,true,8.26,22.59,0.01,7
../../val2017/000000513567.jpg,1789025285524,200,,219.90,yolo26m_fp16,true,12.54,81.82,0.01,16
../../val2017/000000526751.jpg,1789025285530,200,,88.18,yolo26n_int8,true,14.17,14.65,0.01,2
../../val2017/000000530052.jpg,1789025285544,200,,90.74,yolo26n_int8,true,14.66,12.21,0.01,0
../../val2017/000000516601.jpg,1789025285547,200,,216.03,yolo26m_fp16,true,11.93,81.08,0.01,13
../../val2017/000000530099.jpg,1789025285554,200,,91.79,yolo26n_int8,true,16.14,21.11,0.01,2
../../val2017/000000530470.jpg,1789025285566,200,,90.45,yolo26n_int8,true,15.51,23.66,0.01,3
../../val2017/000000531134.jpg,1789025285579,200,,90.74,yolo26n_int8,true,12.77,22.93,0.02,8
../../val2017/000000520264.jpg,1789025285583,200,,217.06,yolo26m_fp16,true,15.24,73.31,0.01,13
../../val2017/000000531495.jpg,1789025285590,200,,91.00,yolo26n_int8,true,7.65,23.19,0.01,0
../../val2017/000000521956.jpg,1789025285601,200,,215.41,yolo26m_fp16,true,15.03,77.61,0.01,3
../../val2017/000000532761.jpg,1789025285605,200,,96.52,yolo26n_int8,true,14.79,16.72,0.01,7
../../val2017/000000533536.jpg,1789025285617,200,,99.26,yolo26n_int8,true,13.50,22.50,0.01,2
../../val2017/000000523811.jpg,1789025285627,200,,208.12,yolo26m_fp16,true,13.56,73.15,0.01,1
../../val2017/000000535306.jpg,1789025285630,200,,99.72,yolo26n_int8,true,15.29,19.13,0.01,2
../../val2017/000000540280.jpg,1789025285638,200,,82.96,yolo26n_int8,true,9.36,12.22,0.01,1
../../val2017/000000527215.jpg,1789025285654,200,,211.65,yolo26m_fp16,true,13.99,72.77,0.01,7
../../val2017/000000536073.jpg,1789025285654,200,,109.71,yolo26n_int8,true,13.77,27.56,0.01,4
../../val2017/000000540466.jpg,1789025285664,200,,97.36,yolo26n_int8,true,15.72,13.19,0.01,1
../../val2017/000000540932.jpg,1789025285679,200,,95.66,yolo26n_int8,true,13.57,14.22,0.01,7
../../val2017/000000541055.jpg,1789025285684,200,,93.73,yolo26n_int8,true,17.35,15.31,0.01,6
../../val2017/000000530466.jpg,1789025285685,200,,213.39,yolo26m_fp16,true,16.80,66.44,0.01,1
../../val2017/000000541634.jpg,1789025285695,200,,89.64,yolo26n_int8,true,12.50,13.57,0.01,5
../../val2017/000000531135.jpg,1789025285708,200,,210.20,yolo26m_fp16,true,11.06,83.17,0.01,12
../../val2017/000000544605.jpg,1789025285709,200,,91.76,yolo26n_int8,true,15.39,18.59,0.01,0
../../val2017/000000545594.jpg,1789025285725,200,,93.98,yolo26n_int8,true,13.60,12.33,0.01,4
../../val2017/000000546325.jpg,1789025285734,200,,96.49,yolo26n_int8,true,14.15,22.02,0.01,2
../../val2017/000000533816.jpg,1789025285736,200,,211.36,yolo26m_fp16,true,16.76,77.26,0.01,30
../../val2017/000000546717.jpg,1789025285746,200,,91.34,yolo26n_int8,true,10.91,27.82,0.01,4
../../val2017/000000546826.jpg,1789025285761,200,,97.49,yolo26n_int8,true,12.94,24.37,0.01,0
../../val2017/000000537812.jpg,1789025285765,200,,217.32,yolo26m_fp16,true,23.03,68.92,0.01,3
../../val2017/000000547144.jpg,1789025285772,200,,92.97,yolo26n_int8,true,15.92,16.25,0.01,7
../../val2017/000000540502.jpg,1789025285786,200,,206.68,yolo26m_fp16,true,16.87,68.20,0.01,11
../../val2017/000000547502.jpg,1789025285788,200,,103.42,yolo26n_int8,true,17.91,11.39,0.01,9
../../val2017/000000549738.jpg,1789025285802,200,,92.45,yolo26n_int8,true,14.34,13.00,0.01,5
../../val2017/000000548339.jpg,1789025285815,200,,119.59,yolo26n_int8,true,10.02,38.45,0.01,2
../../val2017/000000541123.jpg,1789025285816,200,,213.97,yolo26m_fp16,true,15.47,65.86,0.01,9
../../val2017/000000549930.jpg,1789025285827,200,,101.56,yolo26n_int8,true,17.12,22.26,0.01,4
../../val2017/000000550471.jpg,1789025285837,200,,102.21,yolo26n_int8,true,16.26,17.27,0.01,1
../../val2017/000000544811.jpg,1789025285837,200,,210.26,yolo26m_fp16,true,13.02,73.71,0.01,2
../../val2017/000000551304.jpg,1789025285849,200,,102.56,yolo26n_int8,true,12.01,14.62,0.01,1
../../val2017/000000546659.jpg,1789025285865,200,,210.99,yolo26m_fp16,true,11.18,69.82,0.01,3
../../val2017/000000554328.jpg,1789025285866,200,,100.33,yolo26n_int8,true,8.97,23.60,0.01,4
../../val2017/000000554735.jpg,1789025285872,200,,99.12,yolo26n_int8,true,15.78,13.78,0.01,2
../../val2017/000000548246.jpg,1789025285888,200,,202.67,yolo26m_fp16,true,12.89,75.21,0.01,16
../../val2017/000000555412.jpg,1789025285887,200,,98.91,yolo26n_int8,true,16.46,15.14,0.01,1
../../val2017/000000557501.jpg,1789025285898,200,,96.50,yolo26n_int8,true,16.44,17.65,0.01,2
../../val2017/000000560178.jpg,1789025285910,200,,82.38,yolo26n_int8,true,8.65,13.90,0.01,2
../../val2017/000000548524.jpg,1789025285914,200,,205.49,yolo26m_fp16,true,12.77,79.67,0.01,2
../../val2017/000000558114.jpg,1789025285920,200,,105.04,yolo26n_int8,true,15.88,19.80,0.01,5
../../val2017/000000560880.jpg,1789025285932,200,,94.63,yolo26n_int8,true,13.32,14.53,0.01,2
../../val2017/000000561958.jpg,1789025285949,200,,99.70,yolo26n_int8,true,14.02,14.66,0.01,10
../../val2017/000000550797.jpg,1789025285951,200,,215.03,yolo26m_fp16,true,14.94,77.65,0.01,1
../../val2017/000000562443.jpg,1789025285954,200,,87.62,yolo26n_int8,true,9.28,20.67,0.01,1
../../val2017/000000554266.jpg,1789025285970,200,,208.29,yolo26m_fp16,true,9.24,80.82,0.01,6
../../val2017/000000562561.jpg,1789025285970,200,,98.72,yolo26n_int8,true,14.68,18.98,0.01,1
../../val2017/000000563267.jpg,1789025285983,200,,94.42,yolo26n_int8,true,14.26,21.14,0.01,8
../../val2017/000000555009.jpg,1789025285991,200,,203.95,yolo26m_fp16,true,14.47,79.53,0.01,8
../../val2017/000000563604.jpg,1789025285998,200,,99.33,yolo26n_int8,true,13.54,20.27,0.01,11
../../val2017/000000564091.jpg,1789025286009,200,,98.87,yolo26n_int8,true,15.37,25.55,0.01,3
../../val2017/000000564133.jpg,1789025286020,200,,99.06,yolo26n_int8,true,7.73,24.01,0.01,4
../../val2017/000000559547.jpg,1789025286020,200,,204.40,yolo26m_fp16,true,13.45,74.28,0.01,5
../../val2017/000000565012.jpg,1789025286032,200,,98.10,yolo26n_int8,true,14.34,17.03,0.01,2
../../val2017/000000568584.jpg,1789025286044,200,,92.56,yolo26n_int8,true,15.57,17.62,0.01,3
../../val2017/000000560474.jpg,1789025286046,200,,208.25,yolo26m_fp16,true,15.93,65.79,0.01,14
../../val2017/000000568690.jpg,1789025286055,200,,101.58,yolo26n_int8,true,13.76,13.15,0.01,2
../../val2017/000000569059.jpg,1789025286066,200,,96.11,yolo26n_int8,true,13.93,21.40,0.01,5
../../val2017/000000562243.jpg,1789025286072,200,,205.79,yolo26m_fp16,true,15.74,68.76,0.01,2
../../val2017/000000570664.jpg,1789025286078,200,,95.27,yolo26n_int8,true,14.35,21.41,0.01,5
../../val2017/000000575081.jpg,1789025286091,200,,82.22,yolo26n_int8,true,8.71,15.74,0.01,3
../../val2017/000000562843.jpg,1789025286096,200,,207.49,yolo26m_fp16,true,14.81,76.48,0.01,3
../../val2017/000000573391.jpg,1789025286105,200,,105.63,yolo26n_int8,true,15.10,19.18,0.02,1
../../val2017/000000575372.jpg,1789025286114,200,,93.64,yolo26n_int8,true,13.21,19.45,0.01,3
../../val2017/000000564127.jpg,1789025286125,200,,210.07,yolo26m_fp16,true,14.38,77.94,0.01,1
../../val2017/000000576566.jpg,1789025286127,200,,94.71,yolo26n_int8,true,13.81,20.29,0.01,1
../../val2017/000000577735.jpg,1789025286139,200,,92.99,yolo26n_int8,true,13.69,17.99,0.01,2
../../val2017/000000577862.jpg,1789025286148,200,,92.52,yolo26n_int8,true,9.55,19.45,0.01,2
../../val2017/000000568147.jpg,1789025286152,200,,203.07,yolo26m_fp16,true,19.60,72.96,0.01,7
../../val2017/000000577864.jpg,1789025286159,200,,92.58,yolo26n_int8,true,13.67,16.56,0.01,3
../../val2017/000000577976.jpg,1789025286171,200,,92.70,yolo26n_int8,true,15.90,12.42,0.01,4
../../val2017/000000578093.jpg,1789025286182,200,,90.17,yolo26n_int8,true,15.81,10.51,0.01,1
../../val2017/000000569273.jpg,1789025286183,200,,212.01,yolo26m_fp16,true,14.12,76.10,0.01,6
../../val2017/000000578500.jpg,1789025286199,200,,93.88,yolo26n_int8,true,16.57,17.01,0.01,4
../../val2017/000000571804.jpg,1789025286208,200,,217.43,yolo26m_fp16,true,13.56,82.34,0.04,9
../../val2017/000000578922.jpg,1789025286214,200,,98.78,yolo26n_int8,true,16.63,10.91,0.01,4
../../val2017/000000579070.jpg,1789025286215,200,,87.54,yolo26n_int8,true,8.00,19.62,0.01,24
../../val2017/000000579900.jpg,1789025286228,200,,89.02,yolo26n_int8,true,17.99,11.89,0.01,2
../../val2017/000000575243.jpg,1789025286237,200,,217.17,yolo26m_fp16,true,13.45,79.69,0.01,6
../../val2017/000000581062.jpg,1789025286246,200,,97.18,yolo26n_int8,true,14.90,26.50,0.01,1
../../val2017/000000581317.jpg,1789025286258,200,,98.55,yolo26n_int8,true,13.15,19.99,0.01,2
../../val2017/000000577584.jpg,1789025286266,200,,221.31,yolo26m_fp16,true,14.72,84.97,0.01,3
../../val2017/000000581482.jpg,1789025286270,200,,97.83,yolo26n_int8,true,12.81,26.07,0.01,1
../../val2017/000000001818.jpg,1789025286284,200,,101.28,yolo26n_int8,true,13.47,24.57,0.01,3
../../val2017/000000002157.jpg,1789025286292,200,,93.01,yolo26n_int8,true,12.97,18.36,0.01,7
../../val2017/000000577932.jpg,1789025286292,200,,217.81,yolo26m_fp16,true,17.86,66.65,0.01,20
../../val2017/000000002587.jpg,1789025286298,200,,84.15,yolo26n_int8,true,14.89,7.77,0.01,1
../../val2017/000000003501.jpg,1789025286309,200,,94.03,yolo26n_int8,true,10.37,15.48,0.01,4
../../val2017/000000578489.jpg,1789025286316,200,,219.62,yolo26m_fp16,true,15.07,78.05,0.01,12
../../val2017/000000004795.jpg,1789025286329,200,,100.60,yolo26n_int8,true,15.75,13.18,0.01,2
../../val2017/000000005477.jpg,1789025286340,200,,94.31,yolo26n_int8,true,14.75,19.24,0.01,1
../../val2017/000000578967.jpg,1789025286343,200,,218.14,yolo26m_fp16,true,12.57,77.36,0.01,1
../../val2017/000000006771.jpg,1789025286353,200,,82.78,yolo26n_int8,true,7.93,24.23,0.01,7
../../val2017/000000005992.jpg,1789025286367,200,,108.21,yolo26n_int8,true,17.34,34.09,0.01,5
../../val2017/000000581206.jpg,1789025286370,200,,217.12,yolo26m_fp16,true,18.93,66.23,0.01,4
../../val2017/000000007991.jpg,1789025286378,200,,93.84,yolo26n_int8,true,14.93,19.21,0.01,1
../../val2017/000000008690.jpg,1789025286392,200,,99.43,yolo26n_int8,true,14.70,12.27,0.01,4
../../val2017/000000581615.jpg,1789025286395,200,,213.10,yolo26m_fp16,true,11.44,74.54,0.01,1
../../val2017/000000008844.jpg,1789025286397,200,,98.86,yolo26n_int8,true,12.28,23.03,0.01,3
../../val2017/000000009891.jpg,1789025286413,200,,103.34,yolo26n_int8,true,15.53,11.09,0.01,4
../../val2017/000000010092.jpg,1789025286423,200,,93.49,yolo26n_int8,true,14.76,16.79,0.01,5
../../val2017/000000002299.jpg,1789025286423,200,,214.75,yolo26m_fp16,true,12.91,80.62,0.01,26
../../val2017/000000010977.jpg,1789025286434,200,,80.80,yolo26n_int8,true,8.14,19.83,0.01,2
../../val2017/000000010583.jpg,1789025286448,200,,107.39,yolo26n_int8,true,15.89,21.83,0.01,2
../../val2017/000000005193.jpg,1789025286451,200,,213.63,yolo26m_fp16,true,13.44,82.65,0.01,11
../../val2017/000000010995.jpg,1789025286455,200,,88.61,yolo26n_int8,true,14.15,18.23,0.01,1
../../val2017/000000011615.jpg,1789025286471,200,,92.30,yolo26n_int8,true,12.35,22.03,0.01,0
../../val2017/000000006471.jpg,1789025286476,200,,209.99,yolo26m_fp16,true,15.36,79.73,0.01,18
../../val2017/000000012280.jpg,1789025286481,200,,89.07,yolo26n_int8,true,15.37,15.01,0.01,2
../../val2017/000000013004.jpg,1789025286491,200,,95.28,yolo26n_int8,true,9.53,21.04,0.01,1
../../val2017/000000008629.jpg,1789025286504,200,,212.01,yolo26m_fp16,true,10.97,78.89,0.01,8
../../val2017/000000013291.jpg,1789025286505,200,,92.26,yolo26n_int8,true,14.11,22.23,0.01,7
../../val2017/000000013597.jpg,1789025286516,200,,92.47,yolo26n_int8,true,13.76,20.79,0.01,1
../../val2017/000000014226.jpg,1789025286529,200,,94.62,yolo26n_int8,true,13.51,18.26,0.01,3
../../val2017/000000009914.jpg,1789025286534,200,,218.36,yolo26m_fp16,true,15.03,71.58,0.01,5
../../val2017/000000014888.jpg,1789025286536,200,,87.57,yolo26n_int8,true,13.40,10.96,0.01,0
../../val2017/000000015597.jpg,1789025286548,200,,92.19,yolo26n_int8,true,13.86,11.91,0.01,2
../../val2017/000000010764.jpg,1789025286557,200,,213.29,yolo26m_fp16,true,12.52,77.33,0.01,2
../../val2017/000000015746.jpg,1789025286557,200,,86.48,yolo26n_int8,true,10.64,14.93,0.03,1
../../val2017/000000016958.jpg,1789025286571,200,,89.87,yolo26n_int8,true,15.87,12.67,0.01,5
../../val2017/000000011511.jpg,1789025286585,200,,214.59,yolo26m_fp16,true,18.10,73.84,0.01,10
../../val2017/000000017182.jpg,1789025286585,200,,94.06,yolo26n_int8,true,14.76,15.18,0.01,2
../../val2017/000000017905.jpg,1789025286593,200,,87.36,yolo26n_int8,true,14.06,11.83,0.01,2
../../val2017/000000017959.jpg,1789025286605,200,,88.50,yolo26n_int8,true,14.98,20.82,0.01,4
../../val2017/000000013201.jpg,1789025286610,200,,212.75,yolo26m_fp16,true,16.93,77.36,0.01,2
../../val2017/000000019432.jpg,1789025286621,200,,92.61,yolo26n_int8,true,15.66,12.95,0.01,10
../../val2017/000000020333.jpg,1789025286632,200,,95.19,yolo26n_int8,true,14.07,19.92,0.01,2
../../val2017/000000013546.jpg,1789025286634,200,,210.62,yolo26m_fp16,true,11.50,78.72,0.01,10
../../val2017/000000020571.jpg,1789025286640,200,,91.89,yolo26n_int8,true,10.36,19.64,0.01,4
../../val2017/000000022192.jpg,1789025286659,200,,101.91,yolo26n_int8,true,14.03,19.33,0.01,3
../../val2017/000000015079.jpg,1789025286660,200,,208.20,yolo26m_fp16,true,12.62,76.59,0.01,3
../../val2017/000000023781.jpg,1789025286670,200,,85.41,yolo26n_int8,true,15.93,10.53,0.01,5
../../val2017/000000025139.jpg,1789025286680,200,,87.10,yolo26n_int8,true,10.27,19.71,0.01,1
../../val2017/000000015956.jpg,1789025286689,200,,212.62,yolo26m_fp16,true,15.36,69.25,0.01,3
../../val2017/000000023230.jpg,1789025286695,200,,122.94,yolo26n_int8,true,15.77,30.12,0.01,2
../../val2017/000000025181.jpg,1789025286706,200,,100.87,yolo26n_int8,true,13.25,25.42,0.01,4
../../val2017/000000017714.jpg,1789025286712,200,,207.53,yolo26m_fp16,true,13.44,67.90,0.01,8
../../val2017/000000027982.jpg,1789025286713,200,,81.17,yolo26n_int8,true,8.76,16.38,0.01,2
../../val2017/000000027696.jpg,1789025286727,200,,104.99,yolo26n_int8,true,14.74,27.45,0.01,4
../../val2017/000000030828.jpg,1789025286738,200,,97.89,yolo26n_int8,true,18.17,12.52,0.01,4
../../val2017/000000020059.jpg,1789025286741,200,,206.70,yolo26m_fp16,true,15.12,73.45,0.01,2
../../val2017/000000031322.jpg,1789025286749,200,,88.96,yolo26n_int8,true,14.15,8.35,0.01,7
../../val2017/000000031817.jpg,1789025286760,200,,79.45,yolo26n_int8,true,8.33,11.28,0.01,3
../../val2017/000000022705.jpg,1789025286766,200,,207.84,yolo26m_fp16,true,10.18,87.20,0.01,8
../../val2017/000000031620.jpg,1789025286770,200,,99.75,yolo26n_int8,true,13.52,29.58,0.01,4
../../val2017/000000032285.jpg,1789025286783,200,,88.47,yolo26n_int8,true,18.31,11.05,0.03,1
../../val2017/000000032811.jpg,1789025286795,200,,88.39,yolo26n_int8,true,15.25,20.96,0.01,1
../../val2017/000000025096.jpg,1789025286797,200,,212.09,yolo26m_fp16,true,13.50,77.27,0.01,6
../../val2017/000000032817.jpg,1789025286803,200,,90.46,yolo26n_int8,true,14.02,9.00,0.01,6
../../val2017/000000033005.jpg,1789025286818,200,,90.68,yolo26n_int8,true,13.03,17.46,0.01,2
../../val2017/000000025593.jpg,1789025286825,200,,214.47,yolo26m_fp16,true,17.09,72.62,0.01,1
../../val2017/000000033104.jpg,1789025286826,200,,86.91,yolo26n_int8,true,10.48,17.85,0.01,4
../../val2017/000000034071.jpg,1789025286837,200,,87.79,yolo26n_int8,true,14.42,14.93,0.01,0
../../val2017/000000035279.jpg,1789025286849,200,,87.70,yolo26n_int8,true,13.36,15.01,0.01,5
